,sentyr,judgeid,demean_harshness,race1,monsex,nocounts,gender,x_black,x_dem,aba_best,christian,judge_yearsonbench
2734,2010,"MARTIN, BEVERLY B.",-0.02521318942308426,1.0,0.09090909361839294,1.3636363744735718,0.0,0.0,1.0,1.0,0.0,10
2737,2004,"MARTINEZ, JOSE E.",0.018874697387218475,0.6666666865348816,0.1515151560306549,1.7272727489471436,1.0,0.0,0.0,0.0,0.0,2
2740,2007,"MARTINEZ, JOSE E.",0.023805495351552963,0.7755101919174194,0.08163265138864517,2.3061225414276123,1.0,0.0,0.0,0.0,0.0,5
2741,2008,"MARTINEZ, JOSE E.",-0.006418068893253803,0.75,0.0833333358168602,1.5555555820465088,1.0,0.0,0.0,0.0,0.0,6
2742,2009,"MARTINEZ, JOSE E.",0.03336891531944275,0.760869562625885,0.043478261679410934,1.97826087474823,1.0,0.0,0.0,0.0,0.0,7
2744,2011,"MARTINEZ, JOSE E.",0.008569987490773201,0.8571428656578064,0.0476190485060215,1.6190476417541504,1.0,0.0,0.0,0.0,0.0,9
2785,2007,"MAXWELL, ROBERT E.",0.0978054404258728,0.8823529481887817,0.1764705926179886,1.0555555820465088,1.0,0.0,1.0,0.0,0.0,42
2787,2009,"MAXWELL, ROBERT E.",0.08929290622472763,0.9090909361839294,0.1818181872367859,1.0,1.0,0.0,1.0,0.0,0.0,44
2788,2010,"MAXWELL, ROBERT E.",0.05099361762404442,0.875,0.25,1.0,1.0,0.0,1.0,0.0,0.0,45
2798,2003,"MCAVOY, THOMAS J.",-0.03997815027832985,0.5333333611488342,0.20000000298023224,1.4666666984558105,1.0,0.0,0.0,1.0,0.0,17
2808,2004,"MCBRYDE, JOHN H.",0.046962857246398926,0.7368420958518982,0.25,1.8771929740905762,1.0,0.0,0.0,1.0,1.0,14
2813,2009,"MCBRYDE, JOHN H.",0.05064520984888077,0.7419354915618896,0.14516128599643707,1.225806474685669,1.0,0.0,0.0,1.0,1.0,19
2837,2006,"MCDADE, JOE B.",-0.04481649026274681,0.7631579041481018,0.10526315867900848,1.763157844543457,1.0,1.0,0.0,1.0,0.0,15
2840,2009,"MCDADE, JOE B.",-0.014748853631317616,0.5454545617103577,0.04545454680919647,1.4090908765792847,1.0,1.0,0.0,1.0,0.0,18
2850,2010,"MCKENNA, LAWRENCE M.",-0.1396394968032837,0.6666666865348816,0.0,2.3333332538604736,1.0,0.0,0.0,0.0,0.0,20
2851,2011,"MCKENNA, LAWRENCE M.",-0.06184343248605728,1.0,0.0,3.0,1.0,0.0,0.0,0.0,0.0,21
2863,2004,"MCKINLEY, JOSEPH H., JR.",0.01928042247891426,0.5897436141967773,0.05128205195069313,2.2820513248443604,1.0,0.0,1.0,0.0,1.0,9
2864,2005,"MCKINLEY, JOSEPH H., JR.",0.009057164192199707,0.8285714387893677,0.1428571492433548,3.3714284896850586,1.0,0.0,1.0,0.0,1.0,10
2868,2009,"MCKINLEY, JOSEPH H., JR.",0.036443959921598434,0.5862069129943848,0.0,1.6896551847457886,1.0,0.0,1.0,0.0,1.0,14
2882,2005,"MCLAUGHLIN, MARY A.",0.0016507128020748496,0.29032257199287415,0.0625,2.71875,0.0,0.0,1.0,1.0,0.0,5
2883,2006,"MCLAUGHLIN, MARY A.",-0.010562645271420479,0.3333333432674408,0.09090909361839294,3.0303030014038086,0.0,0.0,1.0,1.0,0.0,6
2887,2010,"MCLAUGHLIN, MARY A.",-0.012289067730307579,0.375,0.0416666679084301,3.0416667461395264,0.0,0.0,1.0,1.0,0.0,10
2900,2005,"MCMAHON, COLLEEN",-0.07375594228506088,0.6499999761581421,0.08695652335882187,4.91304349899292,0.0,0.0,1.0,1.0,1.0,7
2912,2007,"MCNAMEE, STEPHEN M.",0.02802141010761261,0.5714285969734192,0.095238097012043,1.3333333730697632,1.0,0.0,0.0,0.0,0.0,17
2914,2009,"MCNAMEE, STEPHEN M.",-0.06308820098638535,0.5714285969734192,0.0,1.0,1.0,0.0,0.0,0.0,0.0,19
2919,2005,"MCVERRY, TERRENCE F.",0.005402195267379284,0.3478260934352875,0.043478261679410934,1.8260869979858398,1.0,0.0,0.0,1.0,0.0,3
2921,2007,"MCVERRY, TERRENCE F.",-0.022195525467395782,0.0714285746216774,0.2142857164144516,1.5714285373687744,1.0,0.0,0.0,1.0,0.0,5
2930,2007,"MELANCON, TUCKER L.",-0.0174208115786314,0.692307710647583,0.07692307978868484,1.2307692766189575,1.0,0.0,1.0,0.0,1.0,13
2933,2010,"MELANCON, TUCKER L.",-0.3251519203186035,1.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,16
2941,2002,"MESSITTE, PETER J.",0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,9
2946,2007,"MESSITTE, PETER J.",-0.0310288667678833,0.2631579041481018,0.10526315867900848,1.3157894611358643,1.0,0.0,1.0,1.0,0.0,14
2951,2003,"MICKLE, STEPHAN P.",-0.06455819308757782,0.375,0.125,2.0,1.0,1.0,1.0,0.0,1.0,5
2952,2004,"MICKLE, STEPHAN P.",0.04826236888766289,0.36666667461395264,0.06666667014360428,1.600000023841858,1.0,1.0,1.0,0.0,1.0,6
2953,2005,"MICKLE, STEPHAN P.",-0.04151380807161331,0.3571428656578064,0.1071428582072258,1.3214285373687744,1.0,1.0,1.0,0.0,1.0,7
2954,2006,"MICKLE, STEPHAN P.",0.0037342156283557415,0.3870967626571655,0.09677419066429138,1.3870967626571655,1.0,1.0,1.0,0.0,1.0,8
2956,2008,"MICKLE, STEPHAN P.",0.00971958413720131,0.5555555820465088,0.0555555559694767,1.9444444179534912,1.0,1.0,1.0,0.0,1.0,10
2958,2010,"MICKLE, STEPHAN P.",0.021960703656077385,0.5526315569877625,0.07894736528396606,1.9210525751113892,1.0,1.0,1.0,0.0,1.0,12
2965,2007,"MIDDLEBROOKS, DONALD M.",0.01856498047709465,0.5,0.03125,1.696969747543335,1.0,0.0,1.0,1.0,0.0,10
2967,2009,"MIDDLEBROOKS, DONALD M.",0.01120432373136282,0.5208333134651184,0.0625,1.8125,1.0,0.0,1.0,1.0,0.0,12
2971,2004,"MILLER, JEFFREY T.",-0.01218998059630394,0.9090909361839294,0.0,1.6818181276321411,1.0,0.0,1.0,0.0,0.0,7
2975,2008,"MILLER, JEFFREY T.",-0.0449715219438076,0.9032257795333862,0.12903225421905518,1.4838709831237793,1.0,0.0,1.0,0.0,0.0,11
2997,2011,"MILLER, WALKER D.",-0.15163125097751617,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,15
3011,2011,"MILLS, RICHARD H.",0.05753133073449135,0.5555555820465088,0.1666666716337204,1.3888888359069824,1.0,0.0,0.0,1.0,1.0,26
3018,2008,"MOLLOY, DONALD W.",-0.002125511644408107,0.8181818127632141,0.03896103799343109,1.3766233921051025,1.0,0.0,1.0,1.0,0.0,12
3023,2005,"MONTALVO, FRANK",0.008744542486965656,0.970588207244873,0.23529411852359772,1.3714286088943481,1.0,0.0,0.0,1.0,0.0,2
3024,2006,"MONTALVO, FRANK",-0.006686569657176733,0.9791666865348816,0.1458333283662796,1.2291666269302368,1.0,0.0,0.0,1.0,0.0,3
3025,2007,"MONTALVO, FRANK",-0.035221606492996216,0.9649122953414917,0.10526315867900848,1.2982456684112549,1.0,0.0,0.0,1.0,0.0,4
3028,2010,"MONTALVO, FRANK",0.05394281446933746,0.9666666388511658,0.1666666716337204,1.2333333492279053,1.0,0.0,0.0,1.0,0.0,7
3029,2011,"MONTALVO, FRANK",0.02193322218954563,1.0,0.1428571492433548,1.0714285373687744,1.0,0.0,0.0,1.0,0.0,8
3033,2006,"MONTGOMERY, ANN D.",0.03784975782036781,0.5428571701049805,0.08571428805589676,1.0571428537368774,0.0,0.0,1.0,1.0,1.0,10
3039,2003,"MOODY, JAMES M.",0.1095954030752182,0.5,0.10000000149011612,1.0,1.0,0.0,1.0,1.0,1.0,8
3046,2010,"MOODY, JAMES M.",0.0256918016821146,0.6486486196517944,0.1621621549129486,1.1081081628799438,1.0,0.0,1.0,1.0,1.0,15
3051,2006,"MOODY, JAMES T.",0.05985115095973015,0.29411765933036804,0.0555555559694767,4.94444465637207,1.0,0.0,0.0,0.0,1.0,24
3067,2004,"MOORE, WILLIAM T., JR.",-0.011230275966227055,0.42553192377090454,0.042553190141916275,1.5531915426254272,1.0,0.0,1.0,0.0,1.0,10
3080,2008,"MORAN, JAMES B.",-0.008641122840344906,0.4285714328289032,0.0,1.5714285373687744,1.0,0.0,1.0,0.0,1.0,29
3082,2003,"MORDUE, NORMAN A.",-0.018704337999224663,0.46666666865348816,0.13333334028720856,1.9333332777023315,1.0,0.0,1.0,0.0,1.0,5
3086,2007,"MORDUE, NORMAN A.",0.003591227112337947,0.5348837375640869,0.04651162773370743,1.790697693824768,1.0,0.0,1.0,0.0,1.0,9
3090,2011,"MORDUE, NORMAN A.",0.0020929903257638216,0.5,0.0833333358168602,1.2083333730697632,1.0,0.0,1.0,0.0,1.0,13
3094,2006,"MORENO, FEDERICO A.",-0.05539818853139877,0.6666666865348816,0.0714285746216774,1.899999976158142,1.0,0.0,0.0,0.0,0.0,16
3100,2003,"MORROW, MARGARET M.",-0.01977502927184105,0.699999988079071,0.0,2.5999999046325684,0.0,0.0,1.0,1.0,0.0,5
3109,2004,"MOSMAN, MICHAEL W.",-0.0477854460477829,0.949999988079071,0.095238097012043,1.1904761791229248,1.0,0.0,0.0,1.0,0.0,1
3111,2006,"MOSMAN, MICHAEL W.",-0.021504636853933334,0.7837837934494019,0.02631578966975212,1.236842155456543,1.0,0.0,0.0,1.0,0.0,3
3112,2007,"MOSMAN, MICHAEL W.",0.013023073785007,0.8863636255264282,0.06818182021379471,1.244444489479065,1.0,0.0,0.0,1.0,0.0,4
3124,2009,"MUIR, MALCOLM",-0.0033951052464544773,0.125,0.1875,1.125,1.0,0.0,0.0,1.0,1.0,39
3131,2003,"MULLEN, GRAHAM C.",-0.006895006634294987,0.4285714328289032,0.095238097012043,1.8095238208770752,1.0,0.0,0.0,1.0,1.0,13
3132,2004,"MULLEN, GRAHAM C.",-0.02455289289355278,0.581818163394928,0.09090909361839294,2.2727272510528564,1.0,0.0,0.0,1.0,1.0,14
3133,2005,"MULLEN, GRAHAM C.",0.013118766248226166,0.5166666507720947,0.032258063554763794,1.6290322542190552,1.0,0.0,0.0,1.0,1.0,15
3136,2008,"MULLEN, GRAHAM C.",-0.03705005347728729,0.20000000298023224,0.0,1.600000023841858,1.0,0.0,0.0,1.0,1.0,18
3137,2009,"MULLEN, GRAHAM C.",0.15907365083694458,0.0,0.0,2.0,1.0,0.0,0.0,1.0,1.0,19
3140,2004,"MUNSON, HOWARD G.",0.005631124600768089,0.699999988079071,0.0,2.299999952316284,1.0,0.0,0.0,1.0,0.0,28
3149,2007,"MURGUIA, CARLOS",0.040371786803007126,0.5483871102333069,0.09677419066429138,1.225806474685669,1.0,0.0,1.0,0.0,0.0,8
3155,2004,"MURGUIA, MARY H.",-0.038611285388469696,0.739130437374115,0.043478261679410934,1.1739130020141602,0.0,0.0,1.0,0.0,0.0,4
3157,2006,"MURGUIA, MARY H.",0.00580428633838892,0.6538461446762085,0.07692307978868484,1.0384615659713745,0.0,0.0,1.0,0.0,0.0,6
3159,2008,"MURGUIA, MARY H.",-0.020656319335103035,0.6129032373428345,0.032258063554763794,1.548387050628662,0.0,0.0,1.0,0.0,0.0,8
3162,2003,"MURPHY, HAROLD L.",-0.01059662364423275,0.9444444179534912,0.0,1.0,1.0,0.0,1.0,1.0,1.0,26
3173,2005,"NANGLE, JOHN F.",-0.02448846399784088,0.375,0.25,1.0,1.0,0.0,0.0,0.0,1.0,32
3174,2006,"NANGLE, JOHN F.",0.01870950311422348,0.5,0.0,1.0,1.0,0.0,0.0,0.0,1.0,33
3183,2002,"NEVAS, ALAN H.",0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,17
3187,2006,"NEVAS, ALAN H.",0.06531091779470444,0.8333333134651184,0.0,2.5,1.0,0.0,0.0,1.0,0.0,21
3188,2007,"NEVAS, ALAN H.",0.0037544460501521826,0.692307710647583,0.1538461595773697,1.692307710647583,1.0,0.0,0.0,1.0,0.0,22
3192,2004,"NEWCOMER, CLARENCE C.",0.060520146042108536,0.375,0.0,1.625,1.0,0.0,0.0,0.0,1.0,33
3193,2005,"NEWCOMER, CLARENCE C.",0.09967996925115585,0.25,0.125,2.5,1.0,0.0,0.0,0.0,1.0,34
3194,2003,"NICKERSON, WILLIAM M.",0.060522593557834625,0.5,0.0,1.25,1.0,0.0,0.0,1.0,1.0,13
3195,2004,"NICKERSON, WILLIAM M.",0.20011135935783386,0.25,0.0,2.0,1.0,0.0,0.0,1.0,1.0,14
3201,2010,"NICKERSON, WILLIAM M.",-0.01600632257759571,0.5454545617103577,0.0,2.090909004211426,1.0,0.0,0.0,1.0,1.0,20
3203,2003,"NIMMONS, RALPH W., JR.",-0.08527274429798126,0.5714285969734192,0.0,1.1428571939468384,1.0,0.0,0.0,1.0,1.0,12
3208,2007,"NIXON, JOHN T.",0.05286262929439545,0.1428571492433548,0.0,1.1428571939468384,1.0,0.0,1.0,0.0,1.0,27
3223,2004,"NORTON, DAVID C.",0.004432786256074905,0.380952388048172,0.04651162773370743,1.7272727489471436,1.0,0.0,0.0,1.0,1.0,14
3224,2005,"NORTON, DAVID C.",0.002085168845951557,0.25806450843811035,0.03125,2.28125,1.0,0.0,0.0,1.0,1.0,15
3236,2010,"NOWLIN, JAMES R.",0.09745653718709946,0.5714285969734192,0.1428571492433548,1.2857142686843872,1.0,0.0,0.0,0.0,1.0,29
3238,2002,"NUGENT, DONALD C.",0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,7
3243,2007,"NUGENT, DONALD C.",-0.0748022049665451,0.4137931168079376,0.13793103396892548,3.344827651977539,1.0,0.0,1.0,1.0,0.0,12
3257,2006,"O'KELLEY, WILLIAM C.",-0.02887084148824215,0.7878788113594055,0.06060606241226196,1.2424242496490479,1.0,0.0,0.0,0.0,1.0,36
3258,2007,"O'KELLEY, WILLIAM C.",-0.018118787556886673,0.8888888955116272,0.07407407462596893,1.4444444179534912,1.0,0.0,0.0,0.0,1.0,37
3259,2008,"O'KELLEY, WILLIAM C.",-0.027786869555711746,0.8709677457809448,0.0,1.3870967626571655,1.0,0.0,0.0,0.0,1.0,38
3260,2009,"O'KELLEY, WILLIAM C.",-0.009075760841369629,0.8857142925262451,0.02857142873108387,1.085714340209961,1.0,0.0,0.0,0.0,1.0,39
3264,2003,"O'MALLEY, KATHLEEN M.",0.07408896833658218,0.0,0.0,1.25,0.0,0.0,1.0,1.0,0.0,9
3265,2004,"O'MALLEY, KATHLEEN M.",-0.006603392772376537,0.4583333432674408,0.0416666679084301,2.0799999237060547,0.0,0.0,1.0,1.0,0.0,10
3272,2003,"OWEN, RICHARD",-0.05275823548436165,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,30
3276,2008,"OWEN, RICHARD",0.505879819393158,0.5,0.0,1.5,1.0,0.0,0.0,0.0,1.0,35
3285,2002,"PALLMEYER, REBECCA R.",0.0,0.0,0.0,6.0,0.0,0.0,1.0,0.0,1.0,4
3292,2009,"PALLMEYER, REBECCA R.",0.03868093714118004,0.9375,0.03125,1.3125,0.0,0.0,1.0,0.0,1.0,11
3303,2010,"PANNELL, CHARLES A., JR.",0.032006338238716125,0.6071428656578064,0.1428571492433548,1.5357142686843872,1.0,0.0,1.0,1.0,1.0,11
3308,2006,"PANNER, OWEN M.",-0.019379308447241783,1.0,0.0,4.4285712242126465,1.0,0.0,1.0,1.0,1.0,26
3313,2011,"PANNER, OWEN M.",-0.05473506823182106,1.0,0.0,1.3181818723678589,1.0,0.0,1.0,1.0,1.0,31
3316,2004,"PARKER, JAMES A.",0.06395401060581207,0.6538461446762085,0.07692307978868484,1.576923131942749,1.0,0.0,0.0,1.0,1.0,17
3324,2003,"PAULEY, WILLIAM H., III",-0.01388369221240282,1.0,0.0,1.6666666269302368,1.0,0.0,1.0,1.0,1.0,5
3329,2008,"PAULEY, WILLIAM H., III",-0.09474899619817734,0.4166666567325592,0.0,2.75,1.0,0.0,1.0,1.0,1.0,10
3332,2011,"PAULEY, WILLIAM H., III",0.01056627742946148,0.46666666865348816,0.0,1.0666667222976685,1.0,0.0,1.0,1.0,1.0,13
3342,2011,"PECHMAN, MARSHA J.",0.06024796888232231,0.6470588445663452,0.1764705926179886,1.2941176891326904,0.0,0.0,1.0,0.0,0.0,12
3344,2004,"PEREZ-GIMENEZ, JUAN M.",0.01060496736317873,0.6785714030265808,0.2142857164144516,1.7857142686843872,1.0,0.0,1.0,1.0,0.0,25
3345,2005,"PEREZ-GIMENEZ, JUAN M.",-0.0021649471018463373,0.6000000238418579,0.0,1.2857142686843872,1.0,0.0,1.0,1.0,0.0,26
3356,2007,"PERRY, MATTHEW J., JR.",0.03699081018567085,0.3636363744735718,0.1818181872367859,1.0909091234207153,1.0,1.0,1.0,0.0,1.0,28
3362,2004,"PHILLIPS, THOMAS W.",-0.03318299725651741,0.523809552192688,0.13636364042758942,1.2272727489471436,1.0,0.0,0.0,1.0,0.0,2
3363,2005,"PHILLIPS, THOMAS W.",-0.058725375682115555,0.5454545617103577,0.06060606241226196,2.0,1.0,0.0,0.0,1.0,0.0,3
3385,2008,"PISANO, JOEL A.",0.015491682104766369,0.3928571343421936,0.1428571492433548,1.3214285373687744,1.0,0.0,1.0,1.0,0.0,8
3388,2011,"PISANO, JOEL A.",0.0036875586956739426,0.625,0.125,2.0,1.0,0.0,1.0,1.0,0.0,11
3396,2010,"PLATT, THOMAS C., JR.",0.10351166129112244,0.5,0.0,1.1666666269302368,1.0,0.0,0.0,0.0,1.0,36
3397,2011,"PLATT, THOMAS C., JR.",-0.07278861850500107,0.3333333432674408,0.0,1.6666666269302368,1.0,0.0,0.0,0.0,1.0,37
3402,2007,"POLLAK, LOUIS H.",-0.027928991243243217,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,29
3412,2008,"POLOZOLA, FRANK J.",0.06524018198251724,0.3636363744735718,0.22727273404598236,1.545454502105713,1.0,0.0,1.0,1.0,0.0,28
3420,2007,"POLSTER, DAN A.",-0.001761722145602107,0.6666666865348816,0.06060606241226196,2.3333332538604736,1.0,0.0,1.0,1.0,0.0,9
3432,2009,"PONSOR, MICHAEL A.",0.002926236018538475,0.8333333134651184,0.1666666716337204,3.8333332538604736,1.0,0.0,1.0,1.0,1.0,15
3433,2010,"PONSOR, MICHAEL A.",-0.07423026114702225,0.44999998807907104,0.05000000074505806,2.799999952316284,1.0,0.0,1.0,1.0,1.0,16
3441,2008,"PRATT, ROBERT W.",-0.02166058123111725,0.7142857313156128,0.1041666641831398,1.7755101919174194,1.0,0.0,1.0,0.0,0.0,11
3456,2005,"PRESKA, LORETTA A.",0.0011054162168875337,0.7272727489471436,0.0,1.56521737575531,0.0,0.0,0.0,1.0,0.0,13
3467,2007,"PRESNELL, GREGORY A.",-0.019980110228061676,0.6000000238418579,0.06451612710952759,2.4838709831237793,1.0,0.0,1.0,1.0,0.0,7
3470,2010,"PRESNELL, GREGORY A.",-0.04838541895151138,0.47826087474823,0.08695652335882187,2.2173912525177,1.0,0.0,1.0,1.0,0.0,10
3478,2009,"PRO, PHILIP M.",0.031140603125095367,0.875,0.0,1.2916666269302368,1.0,0.0,0.0,1.0,1.0,22
3479,2010,"PRO, PHILIP M.",-0.02050906792283058,0.7272727489471436,0.06060606241226196,2.4848484992980957,1.0,0.0,0.0,1.0,1.0,23
3481,2003,"PROPST, ROBERT B.",0.05448208376765251,0.6428571343421936,0.2142857164144516,1.6428571939468384,1.0,0.0,1.0,0.0,1.0,23
3488,2003,"QUARLES, WILLIAM D., JR.",0.09278959035873413,0.3333333432674408,0.0,1.1666666269302368,1.0,1.0,0.0,1.0,0.0,0
3491,2006,"QUARLES, WILLIAM D., JR.",-0.008960157632827759,0.3571428656578064,0.0714285746216774,1.1428571939468384,1.0,1.0,0.0,1.0,0.0,3
3493,2008,"QUARLES, WILLIAM D., JR.",0.0043913437984883785,0.4313725531101227,0.03921568766236305,1.313725471496582,1.0,1.0,0.0,1.0,0.0,5
3494,2009,"QUARLES, WILLIAM D., JR.",-0.04250067099928856,0.2222222238779068,0.1111111119389534,1.2777777910232544,1.0,1.0,0.0,1.0,0.0,6
3495,2010,"QUARLES, WILLIAM D., JR.",-0.014116669073700905,0.17307692766189575,0.07692307978868484,1.442307710647583,1.0,1.0,0.0,1.0,0.0,7
3496,2011,"QUARLES, WILLIAM D., JR.",0.07836174219846725,0.20000000298023224,0.0,1.1200000047683716,1.0,1.0,0.0,1.0,0.0,8
3500,2006,"RAFEEDIE, EDWARD",0.04253138229250908,0.7777777910232544,0.0,1.5555555820465088,1.0,0.0,0.0,1.0,0.0,24
3505,2006,"RAKOFF, JED S.",-0.05637649446725845,0.42105263471603394,0.05263157933950424,2.0526316165924072,1.0,0.0,1.0,1.0,0.0,10
3507,2008,"RAKOFF, JED S.",-0.03100469335913658,0.5882353186607361,0.05882352963089943,1.6470588445663452,1.0,0.0,1.0,1.0,0.0,12
3508,2009,"RAKOFF, JED S.",0.036569081246852875,0.46666666865348816,0.0,1.8666666746139526,1.0,0.0,1.0,1.0,0.0,13
3509,2010,"RAKOFF, JED S.",-0.02425619773566723,0.3636363744735718,0.0,1.1818181276321411,1.0,0.0,1.0,1.0,0.0,14
3519,2010,"RAMBO, SYLVIA H.",0.01373356208205223,0.4736842215061188,0.05263157933950424,1.4210525751113892,0.0,0.0,1.0,0.0,1.0,31
3532,2005,"REA, WILLIAM J.",-0.044425543397665024,0.4000000059604645,0.0,2.799999952316284,1.0,0.0,0.0,1.0,0.0,21
3533,2003,"READE, LINDA R.",0.03253280743956566,0.8157894611358643,0.025641025975346565,1.4615384340286255,0.0,0.0,0.0,1.0,0.0,1
3539,2009,"READE, LINDA R.",0.04137840121984482,0.7101449370384216,0.10144927352666855,1.8550724983215332,0.0,0.0,0.0,1.0,0.0,7
3541,2011,"READE, LINDA R.",0.023196257650852203,0.7661290168762207,0.12903225421905518,1.4677419662475586,0.0,0.0,0.0,1.0,0.0,9
3543,2004,"REAL, MANUEL L.",0.09921766817569733,0.5,0.125,1.375,1.0,0.0,1.0,0.0,0.0,38
3547,2008,"REAL, MANUEL L.",-0.0693829283118248,0.5714285969734192,0.1428571492433548,1.4285714626312256,1.0,0.0,1.0,0.0,0.0,42
3560,2009,"REED, EDWARD C., JR.",-0.058263495564460754,0.8823529481887817,0.0,1.1176470518112183,1.0,0.0,1.0,0.0,1.0,30
3568,2008,"REEVES, DANNY C.",-0.015111571177840233,0.78125,0.1746031790971756,1.784615397453308,1.0,0.0,0.0,0.0,0.0,7
3569,2009,"REEVES, DANNY C.",0.04165976867079735,0.7307692170143127,0.26923078298568726,1.615384578704834,1.0,0.0,0.0,0.0,0.0,8
3574,2006,"RHOADES, JOHN S., SR.",-0.0990304946899414,0.9333333373069763,0.0,1.5333333015441895,1.0,0.0,0.0,0.0,0.0,21
3584,2003,"ROBERTS, RICHARD W.",-0.009043929167091846,0.800000011920929,0.0,1.0,1.0,1.0,1.0,0.0,1.0,5
3597,2007,"ROBERTS, VICTORIA A.",-0.00018666734104044735,0.46666666865348816,0.06666667014360428,1.5333333015441895,0.0,1.0,1.0,1.0,0.0,9
3599,2009,"ROBERTS, VICTORIA A.",-0.014831549488008022,0.25,0.0833333358168602,1.0833333730697632,0.0,1.0,1.0,1.0,0.0,11
3609,2010,"ROBERTSON, JAMES",0.03551458194851875,0.1428571492433548,0.1428571492433548,1.1428571939468384,1.0,0.0,1.0,1.0,0.0,16
3611,2004,"ROBINSON, JULIE A.",-0.04477338492870331,0.6153846383094788,0.11538461595773697,1.6538461446762085,0.0,1.0,0.0,1.0,1.0,3
3612,2005,"ROBINSON, JULIE A.",-0.044492412358522415,0.8235294222831726,0.05882352963089943,1.3529411554336548,0.0,1.0,0.0,1.0,1.0,4
3614,2007,"ROBINSON, JULIE A.",-0.019958620890975,0.75,0.0833333358168602,1.2083333730697632,0.0,1.0,0.0,1.0,1.0,6
3622,2006,"ROBINSON, STEPHEN C.",0.0957389771938324,0.5714285969734192,0.13333334028720856,1.4666666984558105,1.0,1.0,0.0,1.0,0.0,3
3639,2006,"RODRIGUEZ, JOSEPH H.",-0.04401230439543724,0.7894737124443054,0.0,1.1578947305679321,1.0,0.0,0.0,0.0,0.0,21
3645,2004,"RODRIGUEZ, XAVIER",-0.033978402614593506,0.8999999761581421,0.10000000149011612,1.5,1.0,0.0,0.0,1.0,0.0,1
3658,2006,"ROGERS, RICHARD D.",0.04248620942234993,0.774193525314331,0.06451612710952759,1.0967742204666138,1.0,0.0,0.0,0.0,1.0,31
3659,2007,"ROGERS, RICHARD D.",-0.08872067183256149,0.695652186870575,0.043478261679410934,1.1304347515106201,1.0,0.0,0.0,0.0,1.0,32
3661,2009,"ROGERS, RICHARD D.",0.07667696475982666,0.5789473652839661,0.10526315867900848,1.3684210777282715,1.0,0.0,0.0,0.0,1.0,34
3663,2011,"ROGERS, RICHARD D.",0.021343465894460678,0.8125,0.125,1.0,1.0,0.0,0.0,0.0,1.0,36
3664,2003,"ROSE, THOMAS M.",-0.10733906924724579,0.4285714328289032,0.1428571492433548,1.4285714626312256,1.0,0.0,0.0,1.0,0.0,1
3668,2007,"ROSE, THOMAS M.",-0.004613477736711502,0.42500001192092896,0.0731707289814949,1.2439024448394775,1.0,0.0,0.0,1.0,0.0,5
3671,2010,"ROSE, THOMAS M.",-0.041493672877550125,0.4848484992980957,0.06060606241226196,2.151515245437622,1.0,0.0,0.0,1.0,0.0,8
3680,2010,"ROSENBAUM, JAMES M.",0.021462764590978622,0.6842105388641357,0.05263157933950424,1.1578947305679321,1.0,0.0,0.0,1.0,0.0,25
3692,2005,"ROSS, ALLYNE R.",0.040907081216573715,0.6315789222717285,0.15789473056793213,1.3157894611358643,0.0,0.0,1.0,1.0,0.0,11
3693,2006,"ROSS, ALLYNE R.",-0.006297431420534849,0.24137930572032928,0.1034482792019844,1.517241358757019,0.0,0.0,1.0,1.0,0.0,12
3706,2006,"RUFE, CYNTHIA M.",0.012357734143733978,0.4399999976158142,0.0,2.2799999713897705,0.0,0.0,0.0,1.0,0.0,4
3712,2003,"RUSSELL, THOMAS B.",-0.004288352560251951,0.5882353186607361,0.05882352963089943,4.470588207244873,1.0,0.0,1.0,1.0,1.0,9
3715,2006,"RUSSELL, THOMAS B.",-0.03441870957612991,0.8999999761581421,0.06666667014360428,3.066666603088379,1.0,0.0,1.0,1.0,1.0,12
3717,2008,"RUSSELL, THOMAS B.",0.03246410936117172,0.6363636255264282,0.13636364042758942,2.1818182468414307,1.0,0.0,1.0,1.0,1.0,14
3735,2008,"SACHS, HOWARD F.",-0.06383641064167023,0.5757575631141663,0.06060606241226196,1.696969747543335,1.0,0.0,1.0,1.0,0.0,29
3738,2011,"SACHS, HOWARD F.",-0.024269964545965195,0.37037035822868347,0.1111111119389534,1.4444444179534912,1.0,0.0,1.0,1.0,0.0,32
3740,2004,"SAM, DAVID",0.05810505896806717,0.8181818127632141,0.0833333358168602,1.1666666269302368,1.0,0.0,0.0,0.0,1.0,19
3741,2005,"SAM, DAVID",0.12435874342918396,1.0,0.0,1.2857142686843872,1.0,0.0,0.0,0.0,1.0,20
3749,2004,"SAND, LEONARD B.",0.01501237042248249,0.0,0.0,3.5,1.0,0.0,1.0,1.0,0.0,26
3751,2006,"SAND, LEONARD B.",0.06004554405808449,0.1666666716337204,0.1666666716337204,1.3333333730697632,1.0,0.0,1.0,1.0,0.0,28
3754,2009,"SAND, LEONARD B.",0.08439745008945465,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,31
