,sentyr,trial,monsex,nocounts,judgeid,judge_yearsonbench,crime,demean_harshness,race1,race2,race3,race4,race5,race6,race7,race8,gender,x_black,x_dem,party,age,aba_best,christian
110731,2005,1,0.0,5.0,"STROM, LYLE E.",20,9.0,-0.13381576538085938,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,80.01660919189453,1.0,0.0
110751,2008,1,0.0,1.0,"STROM, LYLE E.",23,9.0,-0.1349184811115265,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,80.01660919189453,1.0,0.0
110753,2008,0,0.0,2.0,"STROM, LYLE E.",23,11.0,-0.14333631098270416,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,80.01660919189453,1.0,0.0
110758,2006,0,0.0,1.0,"STROM, LYLE E.",21,14.0,-0.07192940264940262,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,80.01660919189453,1.0,0.0
110772,2008,0,0.0,1.0,"STROM, LYLE E.",23,11.0,-0.07206915318965912,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,80.01660919189453,1.0,0.0
110773,2011,0,0.0,1.0,"STROM, LYLE E.",26,9.0,0.5043475031852722,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,80.01660919189453,1.0,0.0
110777,2008,0,0.0,1.0,"STROM, LYLE E.",23,11.0,-0.14706915616989136,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,80.01660919189453,1.0,0.0
110784,2005,0,0.0,1.0,"STROM, LYLE E.",20,14.0,-0.046315766870975494,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,80.01660919189453,1.0,0.0
110789,2006,0,0.0,1.0,"STROM, LYLE E.",21,9.0,-0.03621511906385422,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,80.01660919189453,1.0,0.0
110792,2011,0,1.0,1.0,"STROM, LYLE E.",26,9.0,-0.08196203410625458,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,80.01660919189453,1.0,0.0
110805,2010,0,0.0,1.0,"STROM, LYLE E.",25,11.0,0.1756257563829422,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,80.01660919189453,1.0,0.0
110813,2004,0,0.0,3.0,"STROM, LYLE E.",19,11.0,-0.1198013573884964,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,80.01660919189453,1.0,0.0
110816,2010,0,0.0,1.0,"STROM, LYLE E.",25,9.0,-0.1363527774810791,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,80.01660919189453,1.0,0.0
110818,2009,1,0.0,1.0,"STROM, LYLE E.",24,9.0,-0.15074221789836884,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,80.01660919189453,1.0,0.0
110825,2008,0,0.0,1.0,"STROM, LYLE E.",23,22.0,0.536264181137085,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,80.01660919189453,1.0,0.0
110826,2006,0,0.0,1.0,"STROM, LYLE E.",21,11.0,0.22807058691978455,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,80.01660919189453,1.0,0.0
110827,2006,0,0.0,1.0,"STROM, LYLE E.",21,9.0,0.05902297794818878,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,80.01660919189453,1.0,0.0
110831,2004,0,1.0,1.0,"STROM, LYLE E.",19,9.0,-0.12871184945106506,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,80.01660919189453,1.0,0.0
110833,2005,0,0.0,1.0,"STROM, LYLE E.",20,9.0,-0.18143481016159058,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,80.01660919189453,1.0,0.0
110837,2008,0,0.0,1.0,"STROM, LYLE E.",23,11.0,0.07793083786964417,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,80.01660919189453,1.0,0.0
110838,2007,0,0.0,1.0,"STROM, LYLE E.",22,22.0,0.8469083309173584,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,80.01660919189453,1.0,0.0
110839,2011,1,0.0,2.0,"STROM, LYLE E.",26,22.0,-0.04981917887926102,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,80.01660919189453,1.0,0.0
110844,2009,0,0.0,2.0,"STROM, LYLE E.",24,9.0,-0.0211125910282135,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,80.01660919189453,1.0,0.0
110846,2007,0,0.0,2.0,"STROM, LYLE E.",22,11.0,0.13024163246154785,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,80.01660919189453,1.0,0.0
110847,2005,0,0.0,1.0,"STROM, LYLE E.",20,14.0,-0.033565767109394073,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,80.01660919189453,1.0,0.0
110849,2005,0,0.0,1.0,"STROM, LYLE E.",20,9.0,-0.13746096193790436,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,80.01660919189453,1.0,0.0
110857,2006,0,0.0,1.0,"STROM, LYLE E.",21,20.0,-0.01637384295463562,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,80.01660919189453,1.0,0.0
110858,2008,0,0.0,1.0,"STROM, LYLE E.",23,9.0,0.027930840849876404,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,80.01660919189453,1.0,0.0
110951,2008,0,1.0,1.0,"SUKO, LONNY R.",5,13.0,0.4461767077445984,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,3.0,64.71212005615234,1.0,0.0
110964,2008,0,0.0,3.0,"SUKO, LONNY R.",5,9.0,-0.10230815410614014,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,3.0,64.71212005615234,1.0,0.0
110967,2005,0,0.0,2.0,"SUKO, LONNY R.",2,17.0,-0.2389468550682068,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,3.0,64.71212005615234,1.0,0.0
110968,2007,0,0.0,1.0,"SUKO, LONNY R.",4,9.0,-0.21510785818099976,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,3.0,64.71212005615234,1.0,0.0
110970,2010,0,0.0,1.0,"SUKO, LONNY R.",7,9.0,-0.13863089680671692,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,3.0,64.71212005615234,1.0,0.0
110980,2007,0,0.0,1.0,"SUKO, LONNY R.",4,19.0,-0.04796500504016876,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,3.0,64.71212005615234,1.0,0.0
110992,2008,1,0.0,2.0,"SUKO, LONNY R.",5,19.0,0.16046242415905,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,3.0,64.71212005615234,1.0,0.0
110996,2007,1,0.0,1.0,"SUKO, LONNY R.",4,9.0,-0.10796499997377396,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,3.0,64.71212005615234,1.0,0.0
110997,2009,0,0.0,1.0,"SUKO, LONNY R.",6,11.0,0.14541661739349365,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,3.0,64.71212005615234,1.0,0.0
110998,2006,0,0.0,1.0,"SUKO, LONNY R.",3,14.0,-0.0858049988746643,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,3.0,64.71212005615234,1.0,0.0
110999,2009,0,0.0,1.0,"SUKO, LONNY R.",6,14.0,-0.025416716933250427,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,3.0,64.71212005615234,1.0,0.0
111000,2007,0,0.0,1.0,"SUKO, LONNY R.",4,14.0,-0.13296499848365784,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,3.0,64.71212005615234,1.0,0.0
111005,2009,0,0.0,1.0,"SUKO, LONNY R.",6,14.0,0.045416608452796936,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,3.0,64.71212005615234,1.0,0.0
111007,2009,0,0.0,1.0,"SUKO, LONNY R.",6,9.0,-0.12005957961082458,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,3.0,64.71212005615234,1.0,0.0
111010,2010,0,0.0,1.0,"SUKO, LONNY R.",7,14.0,0.008852899074554443,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,3.0,64.71212005615234,1.0,0.0
111026,2010,0,0.0,1.0,"SUKO, LONNY R.",7,22.0,0.1630195677280426,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,3.0,64.71212005615234,1.0,0.0
111029,2004,0,0.0,1.0,"SUKO, LONNY R.",1,9.0,0.043494343757629395,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,3.0,64.71212005615234,1.0,0.0
111032,2009,0,0.0,1.0,"SUKO, LONNY R.",6,9.0,-0.2629167139530182,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,3.0,64.71212005615234,1.0,0.0
111033,2006,0,0.0,1.0,"SUKO, LONNY R.",3,14.0,-0.048305004835128784,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,3.0,64.71212005615234,1.0,0.0
111037,2010,0,0.0,1.0,"SUKO, LONNY R.",7,14.0,0.3546862304210663,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,3.0,64.71212005615234,1.0,0.0
111039,2011,0,0.0,1.0,"SUKO, LONNY R.",8,14.0,-0.029727742075920105,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,3.0,64.71212005615234,1.0,0.0
111051,2004,0,0.0,1.0,"SUKO, LONNY R.",1,14.0,0.08049434423446655,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,3.0,64.71212005615234,1.0,0.0
111057,2010,0,0.0,1.0,"SUKO, LONNY R.",7,9.0,-0.2875518798828125,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,3.0,64.71212005615234,1.0,0.0
111061,2006,0,0.0,1.0,"SUKO, LONNY R.",3,9.0,0.5266950130462646,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,3.0,64.71212005615234,1.0,0.0
111063,2010,0,0.0,1.0,"SUKO, LONNY R.",7,11.0,0.23801955580711365,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,3.0,64.71212005615234,1.0,0.0
111067,2004,0,0.0,1.0,"SUKO, LONNY R.",1,11.0,0.3679943084716797,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,3.0,64.71212005615234,1.0,0.0
111076,2008,0,0.0,1.0,"SUKO, LONNY R.",5,14.0,0.04201003909111023,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,3.0,64.71212005615234,1.0,0.0
111080,2009,0,0.0,2.0,"SUKO, LONNY R.",6,9.0,-0.020694494247436523,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,3.0,64.71212005615234,1.0,0.0
111088,2006,1,0.0,1.0,"SUKO, LONNY R.",3,3.0,-0.16080500185489655,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,3.0,64.71212005615234,1.0,0.0
111091,2009,0,0.0,1.0,"SUKO, LONNY R.",6,11.0,0.5204166173934937,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,3.0,64.71212005615234,1.0,0.0
111096,2008,0,0.0,1.0,"SUKO, LONNY R.",5,11.0,0.04617670178413391,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,3.0,64.71212005615234,1.0,0.0
111101,2005,0,0.0,1.0,"SUKO, LONNY R.",2,13.0,-0.0731348767876625,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,3.0,64.71212005615234,1.0,0.0
111113,2010,0,0.0,1.0,"SUKO, LONNY R.",7,11.0,0.0796862244606018,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,3.0,64.71212005615234,1.0,0.0
111117,2009,0,0.0,8.0,"SUKO, LONNY R.",6,9.0,-0.1422605812549591,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,3.0,64.71212005615234,1.0,0.0
111121,2005,0,0.0,1.0,"SUKO, LONNY R.",2,9.0,0.03847622871398926,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,3.0,64.71212005615234,1.0,0.0
111126,2011,0,0.0,1.0,"SUKO, LONNY R.",8,22.0,0.8452722430229187,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,3.0,64.71212005615234,1.0,0.0
111127,2006,0,0.0,2.0,"SUKO, LONNY R.",3,9.0,-0.1665765643119812,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,3.0,64.71212005615234,1.0,0.0
111128,2008,0,0.0,1.0,"SUKO, LONNY R.",5,14.0,0.09617669880390167,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,3.0,64.71212005615234,1.0,0.0
111129,2008,0,1.0,1.0,"SUKO, LONNY R.",5,13.0,-0.028823301196098328,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,3.0,64.71212005615234,1.0,0.0
111131,2009,0,0.0,1.0,"SUKO, LONNY R.",6,14.0,-0.06291671842336655,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,3.0,64.71212005615234,1.0,0.0
111133,2008,0,0.0,1.0,"SUKO, LONNY R.",5,14.0,-0.06632330268621445,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,3.0,64.71212005615234,1.0,0.0
111143,2008,0,0.0,1.0,"SUKO, LONNY R.",5,6.0,0.09617669880390167,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,3.0,64.71212005615234,1.0,0.0
111147,2010,0,0.0,1.0,"SUKO, LONNY R.",7,9.0,-0.14531376957893372,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,3.0,64.71212005615234,1.0,0.0
111148,2010,0,0.0,1.0,"SUKO, LONNY R.",7,11.0,-0.036980435252189636,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,3.0,64.71212005615234,1.0,0.0
111149,2009,1,1.0,1.0,"SUKO, LONNY R.",6,22.0,0.2620832920074463,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,3.0,64.71212005615234,1.0,0.0
111150,2008,0,0.0,1.0,"SUKO, LONNY R.",5,9.0,-0.05858520418405533,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,3.0,64.71212005615234,1.0,0.0
111151,2005,0,0.0,1.0,"SUKO, LONNY R.",2,9.0,-0.1595936268568039,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,3.0,64.71212005615234,1.0,0.0
111155,2007,0,0.0,1.0,"SUKO, LONNY R.",4,17.0,0.3170349597930908,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,3.0,64.71212005615234,1.0,0.0
111156,2008,0,0.0,1.0,"SUKO, LONNY R.",5,14.0,-0.09132330119609833,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,3.0,64.71212005615234,1.0,0.0
111159,2008,0,0.0,1.0,"SUKO, LONNY R.",5,9.0,-0.1492667943239212,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,3.0,64.71212005615234,1.0,0.0
111162,2011,0,0.0,1.0,"SUKO, LONNY R.",8,14.0,-0.13806107640266418,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,3.0,64.71212005615234,1.0,0.0
111165,2011,0,0.0,1.0,"SUKO, LONNY R.",8,14.0,-0.029727742075920105,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,3.0,64.71212005615234,1.0,0.0
111170,2009,0,0.0,2.0,"SUKO, LONNY R.",6,9.0,-0.15805645287036896,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,3.0,64.71212005615234,1.0,0.0
111172,2008,1,0.0,1.0,"SUKO, LONNY R.",5,9.0,0.17951004207134247,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,3.0,64.71212005615234,1.0,0.0
111181,2007,0,0.0,1.0,"SUKO, LONNY R.",4,11.0,0.37536829710006714,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,3.0,64.71212005615234,1.0,0.0
111182,2006,0,0.0,1.0,"SUKO, LONNY R.",3,9.0,-0.16080500185489655,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,3.0,64.71212005615234,1.0,0.0
111185,2011,0,0.0,1.0,"SUKO, LONNY R.",8,9.0,-0.1547277420759201,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,3.0,64.71212005615234,1.0,0.0
111196,2011,0,0.0,1.0,"SUKO, LONNY R.",8,9.0,-0.07377535849809647,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,3.0,64.71212005615234,1.0,0.0
111201,2008,0,1.0,1.0,"SUKO, LONNY R.",5,1.0,-0.04271218925714493,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,3.0,64.71212005615234,1.0,0.0
111210,2006,0,0.0,1.0,"SUKO, LONNY R.",3,11.0,-0.11080500483512878,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,3.0,64.71212005615234,1.0,0.0
111222,2007,0,0.0,1.0,"SUKO, LONNY R.",4,14.0,-0.053798332810401917,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,3.0,64.71212005615234,1.0,0.0
111237,2009,0,0.0,1.0,"SUKO, LONNY R.",6,22.0,0.5870832800865173,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,3.0,64.71212005615234,1.0,0.0
111242,2007,0,0.0,1.0,"SWAIN, LAURA T.",7,14.0,-0.028821200132369995,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,48.466487884521484,0.0,1.0
111249,2003,0,0.0,1.0,"SWAIN, LAURA T.",3,11.0,-0.0739554688334465,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,48.466487884521484,0.0,1.0
111263,2007,0,0.0,1.0,"SWAIN, LAURA T.",7,14.0,-0.037154532968997955,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,48.466487884521484,0.0,1.0
111264,2006,0,0.0,15.0,"SWAIN, LAURA T.",6,13.0,-0.1285054236650467,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,48.466487884521484,0.0,1.0
111269,2009,0,0.0,1.0,"SWAIN, LAURA T.",9,14.0,0.020397454500198364,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,48.466487884521484,0.0,1.0
111271,2005,1,0.0,3.0,"SWAIN, LAURA T.",5,13.0,-0.06423764675855637,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,48.466487884521484,0.0,1.0
111273,2005,0,0.0,1.0,"SWAIN, LAURA T.",5,1.0,-0.07852336019277573,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,48.466487884521484,0.0,1.0
111279,2004,0,0.0,2.0,"SWAIN, LAURA T.",4,13.0,0.00032383203506469727,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,48.466487884521484,0.0,1.0
111280,2005,0,0.0,1.0,"SWAIN, LAURA T.",5,13.0,-0.14796780049800873,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,48.466487884521484,0.0,1.0
111283,2005,0,0.0,1.0,"SWAIN, LAURA T.",5,13.0,0.6714766025543213,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,48.466487884521484,0.0,1.0
111284,2004,0,0.0,1.0,"SWAIN, LAURA T.",4,20.0,0.30032381415367126,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,48.466487884521484,0.0,1.0
111293,2007,1,0.0,1.0,"SWAIN, LAURA T.",7,9.0,-0.14667834341526031,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,48.466487884521484,0.0,1.0
111299,2006,0,0.0,2.0,"SWAIN, LAURA T.",6,12.0,-0.1342494636774063,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,48.466487884521484,0.0,1.0
111309,2008,0,0.0,1.0,"SWAIN, LAURA T.",8,11.0,0.21564455330371857,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,48.466487884521484,0.0,1.0
111316,2006,0,1.0,1.0,"SWAIN, LAURA T.",6,13.0,-0.06987446546554565,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,48.466487884521484,0.0,1.0
111341,2006,0,0.0,1.0,"SWAIN, LAURA T.",6,14.0,0.025958865880966187,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,48.466487884521484,0.0,1.0
111344,2006,0,0.0,1.0,"SWEET, ROBERT W.",28,9.0,-0.1032077968120575,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,82.6047134399414,1.0,1.0
111351,2005,0,0.0,1.0,"SWEET, ROBERT W.",27,8.0,0.08814330399036407,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,82.6047134399414,1.0,1.0
111364,2007,0,0.0,1.0,"SWEET, ROBERT W.",29,14.0,-0.0704878643155098,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,82.6047134399414,1.0,1.0
111365,2004,0,0.0,1.0,"SWEET, ROBERT W.",26,9.0,-0.08717617392539978,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,82.6047134399414,1.0,1.0
111371,2009,0,0.0,1.0,"SWEET, ROBERT W.",31,12.0,-0.13601921498775482,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,82.6047134399414,1.0,1.0
111382,2004,1,1.0,2.0,"SWEET, ROBERT W.",26,13.0,-0.1068190336227417,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,82.6047134399414,1.0,1.0
111383,2003,0,0.0,1.0,"SWEET, ROBERT W.",25,7.0,0.8427112102508545,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,82.6047134399414,1.0,1.0
111390,2007,0,0.0,1.0,"SWEET, ROBERT W.",29,15.0,-0.053821198642253876,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,82.6047134399414,1.0,1.0
111393,2006,0,0.0,1.0,"SWEET, ROBERT W.",28,13.0,-0.1032077968120575,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,82.6047134399414,1.0,1.0
111396,2007,0,0.0,1.0,"SWEET, ROBERT W.",29,13.0,0.04667879641056061,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,82.6047134399414,1.0,1.0
111405,2006,0,0.0,1.0,"TAGLE, HILDA G.",8,14.0,-0.024756669998168945,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,59.776737213134766,0.0,1.0
111409,2005,0,0.0,1.0,"TAGLE, HILDA G.",7,9.0,-0.18341338634490967,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,59.776737213134766,0.0,1.0
111412,2003,0,0.0,1.0,"TAGLE, HILDA G.",5,19.0,0.018259510397911072,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,59.776737213134766,0.0,1.0
111419,2004,0,0.0,1.0,"TAGLE, HILDA G.",6,9.0,0.04212862253189087,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,59.776737213134766,0.0,1.0
111424,2006,0,0.0,1.0,"TAGLE, HILDA G.",8,9.0,0.18357667326927185,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,59.776737213134766,0.0,1.0
111427,2010,0,0.0,1.0,"TAGLE, HILDA G.",12,9.0,-0.046163395047187805,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,59.776737213134766,0.0,1.0
111428,2007,0,0.0,1.0,"TAGLE, HILDA G.",9,9.0,-0.20234549045562744,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,59.776737213134766,0.0,1.0
111440,2011,0,1.0,1.0,"TAGLE, HILDA G.",13,14.0,-0.1339341402053833,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,59.776737213134766,0.0,1.0
111442,2005,1,0.0,1.0,"TAGLE, HILDA G.",7,14.0,0.2322407215833664,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,59.776737213134766,0.0,1.0
111444,2004,1,0.0,2.0,"TAGLE, HILDA G.",6,9.0,0.09421195089817047,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,59.776737213134766,0.0,1.0
111448,2008,0,0.0,3.0,"TAGLE, HILDA G.",10,14.0,-0.12169401347637177,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,59.776737213134766,0.0,1.0
