,sentyr,judgeid,disparity_race,cr1_disparity,cr2_disparity,cr3_disparity,cr4_disparity,cr5_disparity,cr6_disparity,cr7_disparity,cr8_disparity,cr9_disparity,cr10_disparity,cr11_disparity,cr12_disparity,cr13_disparity,cr14_disparity,cr15_disparity,cr16_disparity,cr17_disparity,cr18_disparity,cr19_disparity,cr20_disparity,cr21_disparity,cr22_disparity,monsex_disparity,trial_disparity,nocounts_disparity,malejudge,judge_yearsonbench
5183,2008,"RUFE, CYNTHIA M.",-0.12779709696769714,-0.09090909361839294,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.11818182468414307,0.0,0.2181818187236786,0.0,0.01818181574344635,0.10000000149011612,0.0,0.0,-0.09090909361839294,0.0,-0.09090909361839294,-0.1818181872367859,0.0,0.0,-0.08181818574666977,0.10000000149011612,2.3000001907348633,0.0,6.0
5188,2004,"RUSSELL, THOMAS B.",0.0020164083689451218,-0.03703703731298447,0.0,-0.03703703731298447,0.0,0.0,0.0,0.0,0.0,0.277777761220932,0.0,-0.03703702986240387,0.0555555559694767,-0.07407407462596893,-0.1111111119389534,0.0,0.0,-0.03703703731298447,0.0555555559694767,-0.018518518656492233,0.0,0.0,-0.03703703731298447,0.0,0.2222222238779068,-0.2037038803100586,1.0,10.0
5194,2010,"RUSSELL, THOMAS B.",-0.008313357830047607,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0714285671710968,0.0,0.0357142835855484,0.2142857164144516,-0.1071428582072258,-0.1071428582072258,0.0,0.0,0.0,-0.0357142873108387,0.0,-0.0714285746216774,0.0,0.0,-0.0357142873108387,0.0119047611951828,-1.4166665077209473,1.0,16.0
5201,2008,"RYSKAMP, KENNETH L.",0.13755981624126434,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.35326087474823,0.0,0.28804346919059753,0.125,-0.30434781312942505,0.03804347664117813,-0.043478261679410934,0.0,0.0,0.125,0.125,0.0,0.0,0.0,-0.1304347813129425,-0.08695652335882187,-1.2608695030212402,1.0,22.0
5231,2010,"SAND, LEONARD B.",0.5880952477455139,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,32.0
5252,2005,"SARGUS, EDMUND A., JR.",0.006715479306876659,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.02499997615814209,0.0,0.2666666805744171,0.0,-0.125,-0.0625,0.0,0.0,-0.0625,0.06666667014360428,0.0041666701436042786,0.0,-0.0625,0.0,-0.0625,-0.18333333730697632,-0.8333333730697632,1.0,9.0
5263,2007,"SARIS, PATTI B.",0.08688517659902573,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.20555558800697327,0.0,0.3333333432674408,-0.05000000074505806,-0.25,0.01111111044883728,0.0,0.0,-0.05000000074505806,-0.05000000074505806,0.0,-0.10000000149011612,0.0,-0.05000000074505806,-0.15000000596046448,-0.05000000074505806,-2.8111109733581543,0.0,14.0
5264,2008,"SARIS, PATTI B.",0.09595245122909546,0.0,0.0,-0.0714285746216774,0.0,0.1111111119389534,0.0,0.0,0.0,-0.2380952537059784,0.0,0.3015872836112976,0.0,-0.0714285746216774,0.0,-0.0714285746216774,0.0,0.0,0.0,0.039682537317276,0.0,0.0,0.0,-0.1428571492433548,0.039682537317276,0.0317460298538208,0.0,15.0
5267,2011,"SARIS, PATTI B.",0.06975434720516205,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.0,-0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.0
5269,2005,"SAVAGE, TIMOTHY J.",0.01260026078671217,0.0,0.0,0.0,-0.0555555559694767,0.0,0.0,0.0,0.0,-0.055555567145347595,0.0,0.0,-0.1111111119389534,-0.1111111119389534,-0.1111111119389534,0.0,0.0,0.0,0.2222222238779068,0.1111111119389534,0.0555555559694767,0.0,0.0555555559694767,-0.0555555559694767,0.0,1.8888885974884033,1.0,3.0
5285,2006,"SCHEINDLIN, SHIRA A.",0.04145580157637596,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.20000001788139343,0.0,0.4000000059604645,0.0,-0.10000000149011612,-0.30000001192092896,0.0,0.0,0.0,-0.20000000298023224,0.0,0.0,0.0,0.0,0.0,-0.20000000298023224,0.40000009536743164,0.0,12.0
5293,2005,"SCHELL, RICHARD A.",-0.22198790311813354,-0.03703703731298447,0.0,0.0,0.0,0.0,0.0,-0.018518518656492233,0.0,0.4444444179534912,0.0,-0.12962964177131653,0.03703703731298447,-0.0555555559694767,-0.1666666716337204,0.0,0.0,-0.018518518656492233,-0.03703703731298447,0.0,-0.018518518656492233,0.0,0.0,0.0,-0.018518518656492233,-0.09259259700775146,1.0,17.0
5300,2005,"SCHIAVELLI, GEORGE P.",0.1602320820093155,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.6000000238418579,0.0,0.0,0.0,0.0,-0.4000000059604645,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,-0.20000004768371582,1.0,1.0
5303,2008,"SCHIAVELLI, GEORGE P.",0.017815319821238518,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6666666865348816,0.0,0.0,0.0,0.0,-0.6666666865348816,0.0,0.0,0.0,0.0,-0.6666666865348816,0.0,0.6666666269302368,1.0,4.0
5305,2004,"SCHILLER, BERLE M.",0.2194276750087738,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.03333333134651184,0.0,0.5,-0.10000000149011612,-0.10000000149011612,-0.4000000059604645,0.1666666716337204,0.0,-0.20000000298023224,0.0,0.1666666716337204,0.0,0.0,0.0,-0.10000000149011612,0.3333333432674408,-1.9333332777023315,1.0,4.0
5318,2003,"SCHLESINGER, HARVEY E.",-0.2674901783466339,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.09999999403953552,0.0,-0.20000000298023224,-0.20000000298023224,0.0,0.0,0.0,0.0,0.0,-0.20000000298023224,0.0,0.0,-0.20000000298023224,0.800000011920929,1.0,1.0,12.0
5322,2007,"SCHLESINGER, HARVEY E.",-0.1890992373228073,0.0,0.0,0.0,0.0,0.0,0.0,-0.20000000298023224,0.0,0.5777778029441833,0.0,-0.08888889104127884,0.0,0.1111111119389534,-0.4000000059604645,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,16.0
5334,2005,"SCHREIER, KAREN E.",-0.11521715670824051,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.5833333134651184,0.0,0.75,0.0,0.0,-0.0833333358168602,0.0,0.0,0.0,0.0,0.0,0.0,-0.0833333358168602,0.0,-0.1666666716337204,-0.0833333358168602,0.75,0.0,6.0
5335,2007,"SCHREIER, KAREN E.",-0.22183004021644592,-0.06666667014360428,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.6666666865348816,0.0,0.0,0.0,1.0,-0.06666667014360428,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.20000000298023224,0.8666666746139526,0.0,0.0,0.0,8.0
5345,2005,"SCHWAB, ARTHUR J.",0.2791765332221985,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.6666666269302368,0.0,0.4444444477558136,0.0,0.1111111119389534,0.0,0.0,0.0,0.0,0.0,0.1111111119389534,0.0,0.0,0.0,0.1111111119389534,0.1111111119389534,1.3333332538604736,1.0,3.0
5352,2003,"SCOTT, JEANNE E.",0.22156037390232086,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.3181818127632141,0.0,0.27272725105285645,-0.04545454680919647,-0.1818181872367859,-0.13636364042758942,0.0,0.0,-0.04545454680919647,0.0,0.5,0.0,-0.04545454680919647,0.0,-0.27272728085517883,0.5,-0.3636363744735718,0.0,5.0
5356,2007,"SCOTT, JEANNE E.",0.027097798883914948,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.260869562625885,0.0,0.2391304224729538,-0.021739128977060318,-0.06521738320589066,-0.260869562625885,0.0,0.0,-0.15217390656471252,0.0,0.0,0.0,0.0,0.0,-0.043478261679410934,0.08695652335882187,0.3043477535247803,0.0,9.0
5357,2008,"SCOTT, JEANNE E.",0.03608314320445061,0.0,0.0,0.0,0.0,0.0,-0.03030303120613098,0.0,0.03846153989434242,0.4580419361591339,0.0,0.0023310035467147827,-0.03030303120613098,-0.03030303120613098,-0.21212121844291687,-0.03030303120613098,0.0,-0.21212121844291687,0.0,0.008158508688211441,0.0,0.03846153989434242,0.0,-0.02214452251791954,-0.06060606241226196,-0.08974349498748779,0.0,10.0
5380,2005,"SEDWICK, JOHN W.",-0.06457046419382095,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.41818180680274963,-0.07999999821186066,-0.01818181574344635,0.0,-0.20000000298023224,0.0,0.0,0.0,-0.03999999910593033,0.0,-0.03999999910593033,0.0,-0.03999999910593033,0.0,-0.14909090101718903,0.010909095406532288,0.03636360168457031,1.0,13.0
5384,2009,"SEDWICK, JOHN W.",-0.09086340665817261,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.37254902720451355,-0.11764705926179886,-0.23529411852359772,0.0,0.27450981736183167,-0.23529411852359772,-0.05882352963089943,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.11764705926179886,0.21568629145622253,2.588235378265381,1.0,17.0
5385,2010,"SEDWICK, JOHN W.",-0.05667612701654434,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5681818127632141,-0.1818181872367859,0.06818181276321411,0.0,-0.27272728085517883,-0.1818181872367859,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.09090909361839294,-0.1818181872367859,-0.9886362552642822,1.0,18.0
5387,2011,"SEEBORG, RICHARD G.",0.5338435173034668,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.2857142984867096,0.0,0.0,0.0,-0.1428571492433548,-0.4285714328289032,0.0,0.0,0.0,0.0,0.8571428656578064,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
5388,2009,"SEIBEL, CATHY",-0.24866318702697754,0.0,0.0,0.0,0.0,0.0,0.0,-0.3333333432674408,0.0,0.1666666567325592,0.0,0.25,0.0,0.0,-0.3333333432674408,0.0,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.25,0.0,0.0,0.0,1.0
5389,2010,"SEIBEL, CATHY",0.15301290154457092,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.25,0.0,0.3333333432674408,0.0,-0.25,0.6666666865348816,0.0,0.0,-0.5,0.0,0.0,0.0,0.0,0.0,-0.25,0.0,0.4166666269302368,0.0,2.0
5405,2002,"SESSIONS, WILLIAM K., III",-0.10491666197776794,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,7.0
5406,2003,"SESSIONS, WILLIAM K., III",-0.15381215512752533,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.30434781312942505,0.0,-0.043478261679410934,0.0,0.0,-0.1304347813129425,-0.043478261679410934,0.0,-0.043478261679410934,0.0,0.0,0.0,-0.043478261679410934,0.0,-0.08695652335882187,0.0,-0.47826087474823,1.0,8.0
5410,2007,"SESSIONS, WILLIAM K., III",0.0974029153585434,0.0,0.0,0.0,0.0,0.0,0.0,0.1428571492433548,-0.019607843831181526,0.10084035992622375,0.0,-0.09243696928024292,0.0,0.06442577391862869,-0.11764705926179886,0.0,0.0,0.0,-0.03921568766236305,-0.019607843831181526,0.0,0.0,-0.019607843831181526,0.08403362333774567,0.0,-0.21568632125854492,1.0,12.0
5412,2009,"SESSIONS, WILLIAM K., III",0.025959178805351257,0.06666667014360428,0.0,0.0,0.0,0.0,-0.0181818176060915,0.0,0.0,0.02424246072769165,0.0,0.0,0.0,-0.12727272510528564,0.1090909093618393,0.0,0.0,-0.0181818176060915,0.0,0.0,0.0,-0.0181818176060915,-0.0181818176060915,-0.1090909093618393,0.06666667014360428,-0.32121217250823975,1.0,14.0
5414,2011,"SESSIONS, WILLIAM K., III",-0.11935083568096161,-0.0357142873108387,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0476190447807312,0.0,0.261904776096344,0.0,-0.0714285746216774,-0.0357142873108387,-0.0357142873108387,0.0,0.0,-0.0357142873108387,0.0,0.0,0.0,0.0,-0.0357142873108387,-0.0714285746216774,-0.023809432983398438,1.0,16.0
5437,2003,"SHABAZ, JOHN C.",0.19162504374980927,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.1617647111415863,0.0,0.38235294818878174,0.0,-0.10294118523597717,-0.05882352963089943,0.0,0.0,0.0,0.0,-0.05882352963089943,0.0,0.0,0.0,-0.1764705926179886,-0.05882352963089943,0.04411768913269043,1.0,22.0
5442,2008,"SHABAZ, JOHN C.",-0.11757783591747284,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4464285671710968,0.0,-0.0892857164144516,-0.1428571492433548,-0.0714285746216774,-0.0714285746216774,0.0,-0.0714285746216774,0.0,0.0,0.0,0.0,0.0,0.0,-0.1607142984867096,0.0535714253783226,0.5,1.0,27.0
5443,2011,"SHABAZ, JOHN C.",0.7395833134651184,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,30.0
5458,2004,"SHANSTROM, JACK D.",-0.005622126627713442,-0.0555555559694767,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.2222222238779068,0.0,-0.2777777910232544,0.0,0.9444444179534912,-0.1111111119389534,0.0,0.0,-0.2222222238779068,0.0,0.0,0.0,-0.0555555559694767,0.0,-0.1666666716337204,-0.0555555559694767,-0.4444444179534912,1.0,14.0
5461,2008,"SHANSTROM, JACK D.",-0.1838013380765915,-0.10000000149011612,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8666666746139526,0.0,-0.3333333432674408,0.0,-0.13333334028720856,-0.03333333507180214,0.0,0.0,-0.06666667014360428,0.0,0.0,0.0,0.0,-0.20000000298023224,-0.10000000149011612,-0.03333333507180214,-0.8333333730697632,1.0,18.0
5469,2003,"SHARP, ALLEN",0.04444820433855057,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01428571343421936,0.0,0.01428571343421936,0.0,0.30000001192092896,0.0,0.0,0.0,0.0,0.0,-0.1428571492433548,0.0,-0.2857142984867096,0.10000000149011612,0.0,0.0,0.05714285373687744,1.0,30.0
5484,2004,"SHARPE, GARY L.",-0.18627777695655823,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.3333333432674408,0.0,0.0,0.0,0.5,-0.1666666865348816,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
5488,2008,"SHARPE, GARY L.",-0.10265755653381348,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.10606060922145844,0.0,0.09090909361839294,0.024242423474788666,0.024242423474788666,-0.3333333432674408,0.0,0.0,-0.20000000298023224,0.5,0.0,0.0,0.0,0.0,-0.021212123334407806,0.0,0.2969696521759033,1.0,4.0
5492,2003,"SHAW, CHARLES A.",0.06470254063606262,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.3030303120613098,0.0,0.5454545617103577,0.0,0.09090909361839294,0.0,0.0,0.0,0.0,0.0,-0.3333333432674408,0.0,0.0,0.0,0.0,0.09090909361839294,0.1818181276321411,1.0,10.0
5499,2010,"SHAW, CHARLES A.",-0.10215403139591217,0.0,0.0,0.0,0.0,0.0,0.0,0.1111111119389534,0.0,-0.2499999701976776,0.0,0.2222222238779068,0.1111111119389534,-0.055555559694767,0.0,0.0,0.0,0.0,-0.0833333358168602,-0.0833333358168602,0.0,0.1111111119389534,-0.0833333358168602,-0.222222238779068,0.0,0.25,1.0,17.0
5502,2005,"SHEA, EDWARD F.",-0.023641332983970642,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06410256028175354,0.0,-0.1538461595773697,0.0,0.25,-0.3076923191547394,0.0,0.0,-0.05128205195069313,0.0,0.22435897588729858,0.0,-0.025641025975346565,0.0,-0.12820513546466827,0.12179486453533173,-0.12820518016815186,1.0,7.0
5505,2009,"SHEA, EDWARD F.",0.5316375494003296,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.3076923191547394,0.0,0.7692307829856873,0.0,0.0,-0.38461539149284363,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.07692307978868484,0.0,0.0,-0.5897436141967773,1.0,11.0
5513,2004,"SHOOB, MARVIN H.",0.10778222233057022,0.125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.375,0.0,0.2083333283662796,0.0,-0.1666666716337204,-0.0416666716337204,-0.3333333432674408,0.0,-0.1666666716337204,0.0,0.0,0.0,0.0,0.0,-0.5,0.25,0.0,1.0,25.0
5514,2005,"SHOOB, MARVIN H.",-0.05312558263540268,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.2499999850988388,0.0,0.3333333432674408,-0.0833333358168602,0.3333333432674408,-0.4166666567325592,0.0,0.0,-0.0833333358168602,0.0,0.1666666716337204,0.0,0.0,0.0,0.0,0.0833333358168602,0.08333337306976318,1.0,26.0
5519,2010,"SHOOB, MARVIN H.",0.00744760874658823,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4166666865348816,0.0,-0.25,-0.5,0.0,0.0,0.0,0.0,0.3333333432674408,0.0,0.0,0.0,0.0,0.0,-5.083333492279053,1.0,31.0
5549,2009,"SIMANDLE, JEROME B.",0.2256106734275818,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.37062937021255493,0.0,0.22377623617649078,0.0,0.0139860138297081,0.0,0.0,0.0,0.0,0.27272728085517883,0.0139860138297081,-0.07692307978868484,-0.07692307978868484,0.0,0.0,0.0139860138297081,-0.5874125957489014,1.0,17.0
5551,2011,"SIMANDLE, JEROME B.",0.040064163506031036,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15714286267757416,0.0,-0.04285714775323868,0.0,-0.04285714775323868,-0.2857142984867096,0.0,0.0,0.0,0.10000000149011612,-0.08571429550647736,0.10000000149011612,0.0,0.10000000149011612,0.0,0.10000000149011612,-1.1428570747375488,1.0,19.0
5561,2004,"SIMPSON, CHARLES R., III",0.019237149506807327,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.375,0.0,-0.625,0.3333333432674408,0.6666666865348816,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3333333432674408,-0.16666674613952637,1.0,18.0
5563,2006,"SIMPSON, CHARLES R., III",-0.04314979538321495,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1517857313156128,0.0,0.1517857164144516,0.008928574621677399,-0.1875,0.0,0.0,0.0,-0.0625,0.0,0.0,0.0,-0.0625,0.0,0.017857149243354797,0.0714285746216774,0.3839285373687744,1.0,20.0
5564,2007,"SIMPSON, CHARLES R., III",-0.07459927350282669,0.0,0.0,0.0,-0.0833333358168602,0.0,0.0,0.0,0.0,0.1785714328289032,0.0,0.0595238134264946,-0.0833333358168602,0.1785714328289032,-0.0833333358168602,0.0,0.0,-0.0833333358168602,0.0,0.0,-0.0833333358168602,0.0,0.0,0.3452380895614624,0.0595238134264946,-1.154761791229248,1.0,21.0
5566,2009,"SIMPSON, CHARLES R., III",-0.02344338968396187,0.0,0.0,0.0,0.0,0.0,0.0,0.1111111119389534,0.0,0.1269841492176056,0.0,0.261904776096344,-0.0714285746216774,0.0,-0.1428571492433548,0.0,0.0,-0.2857142984867096,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16666662693023682,1.0,23.0
5571,2005,"SINGAL, GEORGE Z.",-0.06649830937385559,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.47058820724487305,-0.029411764815449715,-0.23529411852359772,0.0,-0.11764705926179886,-0.029411764815449715,0.0,0.0,0.0,0.0,-0.029411764815449715,-0.029411764815449715,0.0,0.0,0.05294117331504822,0.4235294461250305,0.041176438331604004,1.0,5.0
5574,2008,"SINGAL, GEORGE Z.",-0.008247562684118748,0.0,0.0,0.0,0.0,0.0,0.0,-0.029411764815449715,0.0,0.21008402109146118,0.0,-0.05882352963089943,0.0,-0.11764705926179886,0.08403362333774567,0.0,0.0,-0.05882352963089943,0.0,0.0,-0.029411764815449715,0.0,0.0,-0.3235294222831726,-0.1764705926179886,-0.8277310132980347,1.0,8.0
5588,2009,"SIRAGUSA, CHARLES J.",-0.15375474095344543,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.12352941930294037,0.0,0.48235297203063965,0.0,0.04117647185921669,-0.05882352963089943,0.0,0.0,-0.529411792755127,0.0,0.0,-0.05882352963089943,0.0,0.0,-0.05882352963089943,0.10000000149011612,0.12352931499481201,1.0,12.0
5591,2003,"SKRETNY, WILLIAM M.",0.02945435419678688,-0.1428571492433548,0.0,0.0,0.0,0.0,0.0,0.0,0.3333333432674408,-0.2857142984867096,0.0,0.3333333432674408,0.0,-0.2857142984867096,0.3333333432674408,0.0,-0.1428571492433548,-0.1428571492433548,0.0,0.0,0.0,0.0,0.0,-0.2857142984867096,0.0,0.0,1.0,13.0
5601,2004,"SLEET, GREGORY M.",-0.48750609159469604,0.0,0.0,0.0,0.1666666716337204,0.0,0.0,0.0,0.0,0.1666666716337204,0.0,-0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1666666716337204,0.0,0.0,0.0,0.0,0.3333333432674408,1.1666667461395264,1.0,6.0
5602,2005,"SLEET, GREGORY M.",0.14565804600715637,0.0,0.0,0.0,0.0833333358168602,0.0,0.0,0.0,0.0,0.25,0.0,0.30000001192092896,0.0,-0.03333333134651184,-0.4000000059604645,0.0,0.0,0.0,0.0,-0.20000000298023224,0.0,0.0,0.0,0.0833333358168602,0.0,-0.5666667222976685,1.0,7.0
5605,2008,"SLEET, GREGORY M.",-0.08937548100948334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.30000001192092896,0.0,0.48235297203063965,0.0,-0.3117647171020508,-0.1764705926179886,0.0,0.0,-0.23529411852359772,-0.05882352963089943,0.0,0.0,0.0,0.0,-0.11764705926179886,0.09117648005485535,0.5705881118774414,1.0,10.0
5608,2011,"SLEET, GREGORY M.",0.1127782016992569,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0694444477558136,0.0,0.1666666567325592,0.0,-0.2222222238779068,0.0,0.0,0.0,0.0,0.0,0.0,0.125,0.0,0.0,-0.1111111119389534,0.0,-0.3055555820465088,1.0,13.0
5622,2004,"SMITH, GEORGE C.",-0.3274880647659302,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.800000011920929,0.0,0.0,0.0,-0.4000000059604645,0.0,0.0,0.0,-0.4000000059604645,0.0,0.0,0.0,0.0,0.0,-0.4000000059604645,0.0,-0.3999999761581421,1.0,17.0
5623,2005,"SMITH, GEORGE C.",-0.12636864185333252,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-0.3333333432674408,0.0,0.0,0.0,-0.3333333432674408,0.0,-0.3333333432674408,0.0,0.0,0.0,0.1666666567325592,0.0,-1.8333332538604736,1.0,18.0
5625,2007,"SMITH, GEORGE C.",-0.04258707910776138,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.20454543828964233,0.0,-0.19696970283985138,0.0,-0.09090909361839294,0.0,0.0,0.0,0.0,0.0,0.0,0.0833333358168602,0.0,0.0,-0.09090909361839294,0.0833333358168602,0.8863636255264282,1.0,20.0
5627,2009,"SMITH, GEORGE C.",0.04466203600168228,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3333333134651184,0.0,0.0,0.0,-0.6666666865348816,0.0,0.0,0.0,0.3333333134651184,0.0,0.0,0.0,0.0,0.0,-0.1666666716337204,0.0,-0.5,1.0,22.0
5632,2005,"SMITH, ORTRIE D.",0.08287862688302994,-0.023255813866853714,0.0,0.0,0.0,0.0,0.0,0.0625,0.0,0.19040697813034058,0.0,-0.059593021869659424,0.0625,-0.06976744532585144,-0.06976744532585144,0.0,0.0,-0.09302325546741486,0.0,0.0,0.0,0.0,0.0,-0.030523255467414856,0.18023255467414856,0.18313956260681152,1.0,10.0
5635,2008,"SMITH, ORTRIE D.",-0.018414746969938278,-0.043478261679410934,0.0,0.0,0.0,0.0,0.0,0.0,0.03030303120613098,0.09354415535926819,0.0,0.007905140519142151,0.0,0.06455863267183304,0.0,0.0,0.0,-0.08695652335882187,0.03030303120613098,-0.03952568769454956,0.0,-0.05665349215269089,0.0,0.06455863267183304,0.13833992183208466,0.46903812885284424,1.0,13.0
5653,2008,"SMITH, WALTER S., JR.",-0.12201206386089325,0.0020064227283000946,0.0,0.0,0.0357142873108387,0.0,0.0,0.0,-0.10112359374761581,0.0882825255393982,0.0,0.056982338428497314,0.06420546025037766,-0.06741572916507721,-0.02247191034257412,-0.01123595517128706,0.0,-0.04494382068514824,0.0,0.0,0.0,0.0,0.0,-0.14606741070747375,0.0714285746216774,0.2138843536376953,1.0,24.0
5660,2006,"SMITH, WILLIAM E.",-0.018616488203406334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1111111119389534,0.10606060922145844,0.0,-0.07070707529783249,0.0,-0.07070707529783249,-0.050505056977272034,0.0,0.0,-0.09090909361839294,0.0,0.06565656512975693,0.0,0.0,0.0,-0.04545454680919647,-0.04545454680919647,-0.04040408134460449,1.0,4.0
5662,2008,"SMITH, WILLIAM E.",0.06132990121841431,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.050000011920928955,0.0,0.0,0.0,-0.10000000149011612,0.15000000596046448,-0.05000000074505806,0.0,0.0,0.0,-0.20000000298023224,0.0,0.0,0.25,0.0,-0.20000000298023224,-0.2999999523162842,1.0,6.0
5664,2010,"SMITH, WILLIAM E.",0.0960669070482254,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.016129016876220703,0.0,0.3427419364452362,0.0,0.0,-0.09879031777381897,0.0,0.0,-0.09677419066429138,-0.032258063554763794,-0.06653225421905518,0.0,-0.032258063554763794,0.0,-0.032258063554763794,0.0625,0.3326612710952759,1.0,8.0
5665,2011,"SMITH, WILLIAM E.",0.0690758228302002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.008928567171096802,0.0,-0.026785701513290405,0.0,-0.125,0.0803571492433548,0.0,0.0,-0.0625,0.0,0.1428571492433548,0.0,0.0,0.0,0.0803571492433548,-0.25,-1.2678571939468384,1.0,9.0
5677,2006,"SNYDER, CHRISTINA A.",-0.02774897776544094,0.0,0.0,0.0,0.0,-0.04545454680919647,0.0,-0.04545454680919647,0.0,-0.045454561710357666,0.0,-0.04545454680919647,0.0,0.40909090638160706,-0.1818181872367859,-0.04545454680919647,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.09090909361839294,-0.04545454680919647,0.5,0.0,9.0
