,sentyr,judgeid,disparity_race,monsex_disparity,nocounts_disparity,gender,x_black,x_dem,aba_best,christian
3252,2005,"RUSSELL, THOMAS B.",0.016127584502100945,-0.06293706595897675,-0.5419580936431885,1.0,0.0,1.0,1.0,1.0
3259,2011,"RYSKAMP, KENNETH L.",0.011641334742307663,0.07692307978868484,1.2637362480163574,1.0,0.0,0.0,1.0,1.0
3272,2009,"SACHS, HOWARD F.",0.020564887672662735,-0.1621621549129486,-0.25381898880004883,1.0,0.0,1.0,1.0,0.0
3283,2007,"SARGUS, EDMUND A., JR.",-0.042436905205249786,0.10000000149011612,0.4125000238418579,1.0,0.0,1.0,1.0,0.0
3287,2008,"SARGUS, EDMUND A., JR.",0.03680296242237091,0.0,-0.11578941345214844,1.0,0.0,1.0,1.0,0.0
3288,2003,"SARGUS, EDMUND A., JR.",0.07798146456480026,0.0,-0.20000004768371582,1.0,0.0,1.0,1.0,0.0
3293,2009,"SARIS, PATTI B.",0.07754042744636536,-0.05263157933950424,-1.151315689086914,2.0,0.0,1.0,0.0,0.0
3294,2011,"SARIS, PATTI B.",0.020051976665854454,0.0,0.0,2.0,0.0,1.0,0.0,0.0
3296,2003,"SARIS, PATTI B.",0.0,0.0,3.0,2.0,0.0,1.0,0.0,0.0
3300,2006,"SAVAGE, TIMOTHY J.",-0.012345679104328156,-0.0833333283662796,1.4166667461395264,1.0,0.0,0.0,1.0,0.0
3304,2008,"SAVAGE, TIMOTHY J.",-0.059303417801856995,0.0,2.097222328186035,1.0,0.0,0.0,1.0,0.0
3309,2005,"SCHEINDLIN, SHIRA A.",-0.0303497314453125,-0.0714285746216774,-0.11904764175415039,2.0,0.0,1.0,1.0,0.0
3313,2003,"SCHEINDLIN, SHIRA A.",0.12298591434955597,0.0,-1.0999999046325684,2.0,0.0,1.0,1.0,0.0
3323,2003,"SCHELL, RICHARD A.",-0.15175437927246094,-0.05263157933950424,0.0,1.0,0.0,0.0,0.0,1.0
3324,2004,"SCHELL, RICHARD A.",0.02376648597419262,0.04444444179534912,-0.24444448947906494,1.0,0.0,0.0,0.0,1.0
3326,2005,"SCHIAVELLI, GEORGE P.",8.061761258559841e-10,0.0,-0.20000004768371582,1.0,0.0,0.0,1.0,0.0
3329,2008,"SCHIAVELLI, GEORGE P.",0.002480759983882308,-0.6666666865348816,0.5,1.0,0.0,0.0,1.0,0.0
3331,2005,"SCHILLER, BERLE M.",-0.003229973604902625,0.0,-7.060606002807617,1.0,0.0,1.0,1.0,0.0
3337,2008,"SCHILLER, BERLE M.",0.0248403437435627,0.1428571492433548,0.8441557884216309,1.0,0.0,1.0,1.0,0.0
3344,2011,"SCHLESINGER, HARVEY E.",7.450580596923828e-09,0.0,0.0,1.0,0.0,0.0,1.0,0.0
3358,2009,"SCHREIER, KAREN E.",-0.05064413696527481,-0.1111111119389534,-0.158730149269104,2.0,0.0,1.0,0.0,0.0
3364,2009,"SCHWAB, ARTHUR J.",-0.0008559130365028977,0.25,0.10714280605316162,1.0,0.0,0.0,0.0,0.0
3367,2008,"SCHWAB, ARTHUR J.",0.02522970736026764,0.0,-1.2222222089767456,1.0,0.0,0.0,0.0,0.0
3374,2009,"SCOTT, JEANNE E.",-0.07434685528278351,-0.053448278456926346,0.06379306316375732,2.0,0.0,1.0,0.0,0.0
3378,2004,"SCOTT, JEANNE E.",-0.0003375158994458616,-0.12820513546466827,-0.1871795654296875,2.0,0.0,1.0,0.0,0.0
3379,2006,"SCOTT, JEANNE E.",0.03873749077320099,-0.08043478429317474,0.186956524848938,2.0,0.0,1.0,0.0,0.0
3382,2008,"SEDWICK, JOHN W.",-0.04008409008383751,-0.020833328366279602,4.270833492279053,1.0,0.0,0.0,1.0,1.0
3384,2006,"SEDWICK, JOHN W.",0.019671740010380745,-0.0238095223903656,-0.19047629833221436,1.0,0.0,0.0,1.0,1.0
3398,2005,"SELNA, JAMES V.",-6.51925802230835e-09,0.0,-0.25,1.0,0.0,0.0,1.0,0.0
3406,2011,"SESSIONS, WILLIAM K., III",-0.12808191776275635,-0.0357142873108387,-0.023809432983398438,1.0,0.0,1.0,1.0,0.0
3413,2009,"SEYBERT, JOANNA",-0.0006750421598553658,0.0,-1.0,2.0,0.0,1.0,0.0,0.0
3416,2008,"SEYBERT, JOANNA",0.11468727886676788,0.0,-0.11111116409301758,2.0,0.0,1.0,0.0,0.0
3418,2008,"SHABAZ, JOHN C.",-0.07927578687667847,-0.1607142984867096,0.5,1.0,0.0,0.0,0.0,1.0
3426,2004,"SHANSTROM, JACK D.",0.08767543733119965,-0.15789473056793213,-0.42105257511138916,1.0,0.0,0.0,1.0,1.0
3430,2008,"SHANSTROM, JACK D.",-0.028060168027877808,-0.10000000149011612,-0.8333333730697632,1.0,0.0,0.0,1.0,1.0
3442,2011,"SHARPE, GARY L.",-0.004875566810369492,0.05882352963089943,-0.20000004768371582,1.0,0.0,0.0,1.0,0.0
3443,2005,"SHARPE, GARY L.",0.014368297532200813,-0.05263157933950424,-0.3684210777282715,1.0,0.0,0.0,1.0,0.0
3447,2006,"SHAW, CHARLES A.",0.10995255410671234,-0.20416668057441711,0.23749995231628418,1.0,1.0,1.0,1.0,1.0
3453,2004,"SHAW, CHARLES A.",-0.0044185696169734,-0.11666667461395264,-0.4166666269302368,1.0,1.0,1.0,1.0,1.0
3460,2010,"SHEA, EDWARD F.",-0.07927380502223969,-0.07692307978868484,-0.4615384340286255,1.0,0.0,1.0,0.0,0.0
3469,2011,"SHOOB, MARVIN H.",-0.045500271022319794,0.0,1.0,1.0,0.0,1.0,1.0,0.0
3470,2004,"SHOOB, MARVIN H.",0.06767182052135468,-0.5,0.0,1.0,0.0,1.0,1.0,0.0
3479,2007,"SHUBB, WILLIAM B.",0.01838543452322483,0.0,-1.121212124824524,1.0,0.0,0.0,1.0,1.0
3480,2005,"SHUBB, WILLIAM B.",-0.014752536080777645,-0.11764705926179886,1.9215688705444336,1.0,0.0,0.0,1.0,1.0
3482,2004,"SHUBB, WILLIAM B.",0.09181465208530426,0.0595238134264946,-0.10714280605316162,1.0,0.0,0.0,1.0,1.0
3484,2007,"SIFTON, CHARLES P.",0.1859259307384491,0.1666666716337204,0.0,1.0,0.0,1.0,1.0,1.0
3491,2007,"SIMANDLE, JEROME B.",-0.008845136500895023,-0.0833333358168602,0.04166674613952637,1.0,0.0,0.0,1.0,0.0
3492,2004,"SIMANDLE, JEROME B.",0.21506020426750183,0.0,1.2666666507720947,1.0,0.0,0.0,1.0,0.0
3496,2009,"SIMANDLE, JEROME B.",0.10225500166416168,0.0,-0.5874125957489014,1.0,0.0,0.0,1.0,0.0
3498,2008,"SIMANDLE, JEROME B.",-0.03403038904070854,0.0,0.2222222089767456,1.0,0.0,0.0,1.0,0.0
3500,2011,"SIMON, PHILIP P.",0.0028318981640040874,0.0,-0.3500000238418579,1.0,0.0,0.0,1.0,0.0
3513,2004,"SIMPSON, CHARLES R., III",6.208817349140361e-10,0.0,-0.16666674613952637,1.0,0.0,0.0,0.0,0.0
3516,2007,"SINGAL, GEORGE Z.",-0.06600915640592575,0.1473684310913086,-1.0578948259353638,1.0,0.0,1.0,1.0,0.0
3518,2008,"SINGAL, GEORGE Z.",0.03547259047627449,-0.3235294222831726,-0.8277310132980347,1.0,0.0,1.0,1.0,0.0
3521,2010,"SINGAL, GEORGE Z.",0.044233858585357666,-0.07894736528396606,-0.37719297409057617,1.0,0.0,1.0,1.0,0.0
3522,2006,"SINGAL, GEORGE Z.",0.06320516020059586,-0.1111111119389534,-0.7888888120651245,1.0,0.0,1.0,1.0,0.0
3524,2005,"SINGLETON, JAMES K., JR.",-0.06968700885772705,-0.08791208267211914,-1.1263737678527832,1.0,0.0,0.0,1.0,0.0
3534,2005,"SIRAGUSA, CHARLES J.",0.0027132011018693447,-0.06666667014360428,0.6151514053344727,1.0,0.0,1.0,1.0,0.0
3538,2008,"SKRETNY, WILLIAM M.",-0.01953122392296791,-0.06818182021379471,0.28484857082366943,1.0,0.0,0.0,0.0,0.0
3545,2010,"SKRETNY, WILLIAM M.",-0.0030694077722728252,-0.03089430183172226,0.03821134567260742,1.0,0.0,0.0,0.0,0.0
3548,2005,"SLEET, GREGORY M.",0.12334530055522919,0.0833333358168602,-0.5666667222976685,1.0,1.0,1.0,1.0,0.0
3560,2004,"SMITH, GEORGE C.",-0.027107249945402145,-0.3333333432674408,-0.5,1.0,0.0,0.0,1.0,1.0
3565,2006,"SMITH, ORTRIE D.",-0.012279578484594822,-0.044871799647808075,-0.384615421295166,1.0,0.0,1.0,0.0,1.0
3588,2008,"SMITH, WILLIAM E.",0.02266092412173748,0.0,-0.2999999523162842,1.0,0.0,0.0,0.0,0.0
3590,2011,"SMITH, WILLIAM E.",0.06446220725774765,0.0803571492433548,-1.2678571939468384,1.0,0.0,0.0,0.0,0.0
3600,2011,"SPARKS, SAM",0.16149312257766724,-0.02857142873108387,-0.34285712242126465,1.0,0.0,0.0,1.0,1.0
3602,2008,"SPARKS, SAM",0.04711625725030899,0.0634920597076416,-0.317460298538208,1.0,0.0,0.0,1.0,1.0
3603,2007,"SPARKS, SAM",-0.1649845540523529,-0.1428571492433548,1.7571430206298828,1.0,0.0,0.0,1.0,1.0
3605,2006,"SPARKS, SAM",0.10177307575941086,0.0,-2.3888888359069824,1.0,0.0,0.0,1.0,1.0
3610,2005,"SPATT, ARTHUR D.",0.022945910692214966,0.023529410362243652,-0.7999999523162842,1.0,0.0,0.0,1.0,0.0
3613,2010,"SPATT, ARTHUR D.",2.6609225933782454e-10,0.0,-0.14285719394683838,1.0,0.0,0.0,1.0,0.0
3614,2007,"SPATT, ARTHUR D.",0.0599999874830246,0.5,-0.5,1.0,0.0,0.0,1.0,0.0
3622,2006,"SPENCER, JAMES R.",0.03868536651134491,-0.0156862810254097,0.9529412984848022,1.0,1.0,0.0,0.0,1.0
3629,2005,"SPRIZZO, JOHN E.",0.05250000208616257,0.0,-0.20000004768371582,1.0,0.0,0.0,1.0,0.0
3630,2003,"SPRIZZO, JOHN E.",-0.12037035822868347,0.0,0.0,1.0,0.0,0.0,1.0,0.0
3638,2007,"STADTMUELLER, JOSEPH P.",-0.048894524574279785,-0.041538458317518234,0.3799999952316284,1.0,0.0,0.0,1.0,0.0
3640,2010,"STADTMUELLER, JOSEPH P.",-0.021703138947486877,-0.02499999850988388,0.02499997615814209,1.0,0.0,0.0,1.0,0.0
3649,2006,"STAGG, THOMAS E., JR.",-0.040477119386196136,0.03896103799343109,0.12987005710601807,1.0,0.0,0.0,0.0,1.0
3650,2004,"STAGG, THOMAS E., JR.",0.07314542680978775,-0.08974359184503555,0.5256410837173462,1.0,0.0,0.0,0.0,1.0
3652,2008,"STAGG, THOMAS E., JR.",0.10749999433755875,0.10000000149011612,-2.0999999046325684,1.0,0.0,0.0,0.0,1.0
3658,2008,"STAMP, FREDERICK P., JR.",-0.010144367814064026,-0.17892976105213165,0.07692313194274902,1.0,0.0,0.0,1.0,1.0
3662,2003,"STANDISH, WILLIAM L.",0.0,0.3333333432674408,-0.6666666269302368,1.0,0.0,0.0,1.0,1.0
3671,2007,"STARRETT, KEITH",0.05919767916202545,-0.055263157933950424,-0.4473683834075928,1.0,0.0,0.0,1.0,0.0
3678,2006,"STEARNS, RICHARD G.",0.1875048577785492,0.0,1.1666667461395264,1.0,0.0,1.0,1.0,1.0
3682,2005,"STEELE, JOHN E.",0.05447175353765488,0.07500000298023224,-0.2666666507720947,1.0,0.0,1.0,1.0,0.0
3683,2006,"STEELE, JOHN E.",0.07254873216152191,-0.125,1.25,1.0,0.0,1.0,1.0,0.0
3705,2004,"STEIN, SIDNEY H.",0.06300497055053711,0.0,0.42424237728118896,1.0,0.0,1.0,1.0,0.0
3707,2005,"STEIN, SIDNEY H.",-0.24888888001441956,0.0,0.8333333730697632,1.0,0.0,1.0,1.0,0.0
3716,2011,"STENGEL, LAWRENCE F.",-0.09228138625621796,0.1746031939983368,5.047618865966797,1.0,0.0,0.0,1.0,0.0
3717,2010,"STENGEL, LAWRENCE F.",0.013190004974603653,0.09090909361839294,0.454545259475708,1.0,0.0,0.0,1.0,0.0
3725,2003,"STIEHL, WILLIAM D.",0.00714466068893671,-0.23333334922790527,0.6666666269302368,1.0,0.0,0.0,0.0,1.0
3726,2006,"STIEHL, WILLIAM D.",0.026222314685583115,-0.13909775018692017,-1.3721805810928345,1.0,0.0,0.0,0.0,1.0
3731,2005,"STORY, RICHARD W.",0.06655189394950867,-0.1111111119389534,-0.4126983880996704,1.0,0.0,1.0,1.0,1.0
3739,2006,"STOTLER, ALICEMARIE H.",-0.07555803656578064,-0.0714285746216774,8.5,2.0,0.0,0.0,1.0,1.0
3742,2006,"STROM, LYLE E.",-0.047610629349946976,0.0277777761220932,0.027777791023254395,1.0,0.0,0.0,1.0,0.0
3744,2011,"STROM, LYLE E.",0.14555862545967102,0.04666667431592941,-0.23333334922790527,1.0,0.0,0.0,1.0,0.0
3758,2007,"SUKO, LONNY R.",-0.006401802413165569,-0.027027027681469917,-0.05405402183532715,1.0,0.0,0.0,1.0,0.0
3760,2011,"SWAIN, LAURA T.",-0.0017361156642436981,0.0,-1.75,2.0,1.0,1.0,0.0,1.0
3762,2005,"SWAIN, LAURA T.",-0.18562696874141693,0.1428571492433548,0.2857142686843872,2.0,1.0,1.0,0.0,1.0
3770,2009,"SWEET, ROBERT W.",0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0
3773,2011,"SWEET, ROBERT W.",0.04301801323890686,0.0,-0.3999999761581421,1.0,0.0,1.0,1.0,1.0
3776,2008,"SWEET, ROBERT W.",0.020895352587103844,0.0,-0.33333325386047363,1.0,0.0,1.0,1.0,1.0
3780,2006,"TAGLE, HILDA G.",-0.020882058888673782,-0.043478261679410934,-0.15217387676239014,2.0,0.0,1.0,0.0,1.0
3792,2003,"TARNOW, ARTHUR J.",-0.08760488033294678,-0.125,0.17499995231628418,1.0,0.0,1.0,0.0,0.0
3795,2007,"TARNOW, ARTHUR J.",-0.026689885184168816,0.1785714328289032,0.01785719394683838,1.0,0.0,1.0,0.0,0.0
3800,2004,"TAURO, JOSEPH L.",0.07621517032384872,0.0,-4.0,1.0,0.0,0.0,0.0,0.0
3809,2003,"TAYLOR, GARY L.",-1.862645149230957e-09,-0.1666666716337204,-0.3333333730697632,1.0,0.0,0.0,1.0,1.0
3814,2006,"TEILBORG, JAMES A.",-0.016759788617491722,0.2857142984867096,0.5714285373687744,1.0,0.0,1.0,0.0,1.0
3815,2007,"TEILBORG, JAMES A.",6.011398363625631e-05,0.2177419364452362,-0.04032254219055176,1.0,0.0,1.0,0.0,1.0
3819,2003,"TELESCA, MICHAEL A.",-0.0763888880610466,0.0,0.0,1.0,0.0,0.0,0.0,0.0
3826,2007,"THOMPSON, ALVIN W.",-0.04158981144428253,0.0727272778749466,0.09090912342071533,1.0,1.0,1.0,0.0,1.0
3834,2004,"THOMPSON, MYRON H.",0.049781233072280884,0.04901961237192154,0.7303920984268188,1.0,1.0,1.0,0.0,1.0
3835,2003,"THOMPSON, MYRON H.",-0.21849440038204193,0.2857142984867096,1.399999976158142,1.0,1.0,1.0,0.0,1.0
3840,2006,"THOMPSON, MYRON H.",0.022556936368346214,-0.1349206417798996,0.05555558204650879,1.0,1.0,1.0,0.0,1.0
3843,2004,"THOMPSON, RALPH G.",-0.10394880175590515,0.1875,-0.020833373069763184,1.0,0.0,0.0,0.0,1.0
3845,2006,"THOMPSON, RALPH G.",-0.01372767984867096,-0.1875,0.3125,1.0,0.0,0.0,0.0,1.0
3847,2004,"THORNBURG, LACY H.",-0.11688694357872009,0.05782313644886017,0.49659860134124756,1.0,0.0,1.0,1.0,1.0
3849,2003,"THORNBURG, LACY H.",0.02527407929301262,-0.11428571492433548,0.9428571462631226,1.0,0.0,1.0,1.0,1.0
3860,2006,"THRASH, THOMAS W., JR.",-0.04697827994823456,-0.04621848464012146,1.2815126180648804,1.0,0.0,1.0,1.0,1.0
3862,2005,"TIMLIN, ROBERT J.",2.9802322831784522e-09,0.0,0.20000004768371582,1.0,0.0,1.0,1.0,0.0
3875,2004,"TITUS, ROGER W.",0.052291661500930786,0.0,-1.0,1.0,0.0,0.0,1.0,0.0
3877,2011,"TODD, JAMES D.",0.0,0.0,-1.0,1.0,0.0,0.0,1.0,1.0
3879,2004,"TODD, JAMES D.",0.0989239290356636,-0.03295932710170746,0.027349233627319336,1.0,0.0,0.0,1.0,1.0
3885,2006,"TORRES, ERNEST C.",-0.007886980660259724,0.0,-0.8928571939468384,1.0,0.0,0.0,1.0,0.0
3899,2007,"TRAGER, DAVID G.",0.0721566379070282,0.0,0.0,1.0,0.0,1.0,1.0,0.0
3902,2006,"TRAGER, DAVID G.",0.025578711181879044,0.0,-0.5555555820465088,1.0,0.0,1.0,1.0,0.0
3918,2003,"TUCKER, PETRESE B.",-0.28711795806884766,0.25,4.75,2.0,1.0,1.0,1.0,0.0
3931,2006,"TUNHEIM, JOHN R.",-0.05457128584384918,-0.14814814925193787,0.4444444179534912,1.0,0.0,1.0,1.0,1.0
3933,2009,"TURK, JAMES C.",-0.02393903210759163,0.0,0.9999998807907104,1.0,0.0,0.0,0.0,1.0
3938,2004,"TURK, JAMES C.",0.06830822676420212,-0.07910750806331635,-0.9695740938186646,1.0,0.0,0.0,0.0,1.0
3942,2005,"TYSON, RALPH E.",-0.017503079026937485,-0.2878788113594055,0.010101079940795898,1.0,1.0,1.0,0.0,0.0
3944,2008,"TYSON, RALPH E.",-0.0267115980386734,-0.055263157933950424,0.11052632331848145,1.0,1.0,1.0,0.0,0.0
3946,2009,"TYSON, RALPH E.",-0.028416752815246582,0.21052631735801697,0.35885167121887207,1.0,1.0,1.0,0.0,0.0
3947,2010,"TYSON, RALPH E.",-0.03190961107611656,0.10233917832374573,0.6666666269302368,1.0,1.0,1.0,0.0,0.0
3949,2007,"UNDERHILL, STEFAN R.",-0.02631821110844612,-0.09677419066429138,-0.12903225421905518,1.0,0.0,1.0,1.0,0.0
3962,2004,"URBINA, RICARDO M.",0.08135415613651276,0.10000000149011612,0.8500000238418579,1.0,0.0,1.0,1.0,0.0
3970,2010,"URBOM, WARREN K.",0.003898345399647951,0.0,0.0,1.0,0.0,0.0,1.0,1.0
3972,2003,"VANASKIE, THOMAS I.",-1.862645149230957e-09,0.0,0.16666674613952637,1.0,0.0,1.0,1.0,0.0
3975,2010,"VANASKIE, THOMAS I.",7.916241884231567e-09,0.0,0.0,1.0,0.0,1.0,1.0,0.0
3980,2010,"VARLAN, THOMAS A.",-0.040705956518650055,-0.0555555522441864,-0.05555558204650879,1.0,0.0,0.0,0.0,0.0
3982,2004,"VARLAN, THOMAS A.",-0.08254806697368622,-0.08791208267211914,0.384615421295166,1.0,0.0,0.0,0.0,0.0
3984,2007,"VARLAN, THOMAS A.",-0.11142699420452118,-0.048076920211315155,0.11538457870483398,1.0,0.0,0.0,0.0,0.0
3987,2011,"VAZQUEZ, MARTHA A.",-0.0061728376895189285,-0.1111111119389534,-0.4444444179534912,2.0,0.0,1.0,1.0,0.0
3992,2009,"VAZQUEZ, MARTHA A.",-0.11513866484165192,-0.07999999821186066,-0.029999971389770508,2.0,0.0,1.0,1.0,0.0
4004,2009,"VINING, ROBERT L., JR.",-0.0011900771642103791,-0.05263157933950424,0.2236841917037964,1.0,0.0,1.0,1.0,1.0
4008,2008,"VOORHEES, RICHARD L.",-0.020090976729989052,-0.08888889104127884,0.21965813636779785,1.0,0.0,0.0,0.0,1.0
4012,2005,"VOORHEES, RICHARD L.",0.031902506947517395,0.11363636702299118,-0.3275613784790039,1.0,0.0,0.0,0.0,1.0
4014,2005,"VRATIL, KATHRYN H.",0.021311309188604355,-0.08148147910833359,0.20740747451782227,2.0,0.0,0.0,0.0,1.0
4025,2008,"WALKER, VAUGHN R.",0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
4026,2009,"WALKER, VAUGHN R.",-0.10496456176042557,0.0,0.16666662693023682,1.0,0.0,0.0,0.0,1.0
4031,2003,"WALLS, WILLIAM H.",-6.208817460162663e-09,-0.3333333432674408,-0.16666662693023682,1.0,1.0,1.0,0.0,1.0
4033,2004,"WALLS, WILLIAM H.",-0.005764283239841461,0.1230769231915474,0.0,1.0,1.0,1.0,0.0,1.0
4034,2011,"WALLS, WILLIAM H.",0.047677479684352875,-0.07692307978868484,0.5230768918991089,1.0,1.0,1.0,0.0,1.0
4035,2009,"WALLS, WILLIAM H.",0.0840248167514801,-0.1764705926179886,0.07352936267852783,1.0,1.0,1.0,0.0,1.0
4036,2007,"WALLS, WILLIAM H.",2.1555738527467838e-08,-0.07692307978868484,-0.307692289352417,1.0,1.0,1.0,0.0,1.0
4042,2003,"WALTER, DONALD E.",2.9802322831784522e-09,0.46666666865348816,-0.3333333730697632,1.0,0.0,0.0,0.0,0.0
4043,2011,"WALTER, DONALD E.",-4.470348535789981e-09,-0.20000000298023224,0.0,1.0,0.0,0.0,0.0,0.0
4049,2005,"WALTER, JOHN F.",-0.054377779364585876,0.3333333432674408,3.4666666984558105,1.0,0.0,0.0,1.0,0.0
4050,2009,"WALTER, JOHN F.",0.03225918859243393,0.0,-0.730769157409668,1.0,0.0,0.0,1.0,0.0
4053,2003,"WALTER, JOHN F.",-2.3283064365386963e-10,0.0,0.5,1.0,0.0,0.0,1.0,0.0
4054,2010,"WALTER, JOHN F.",0.026531986892223358,-0.125,0.07500004768371582,1.0,0.0,0.0,1.0,0.0
4063,2005,"WALTON, REGGIE B.",-0.1062798723578453,0.0,0.2666666507720947,1.0,1.0,0.0,1.0,0.0
4066,2008,"WARE, JAMES",0.13871526718139648,-0.20000000298023224,-0.625,1.0,1.0,0.0,1.0,1.0
4075,2007,"WATSON, MICHAEL H.",0.015233200043439865,0.0,1.865384578704834,1.0,0.0,0.0,0.0,0.0
4081,2007,"WEBB, RODNEY S.",-0.46857142448425293,-0.1428571492433548,2.5714285373687744,1.0,0.0,0.0,0.0,1.0
4083,2009,"WEBER, HERMAN J.",-0.10159269720315933,0.0,0.1904761791229248,1.0,0.0,0.0,1.0,1.0
4092,2004,"WEINSTEIN, JACK B.",0.08836805820465088,0.3333333432674408,0.3333333730697632,1.0,0.0,1.0,1.0,0.0
4093,2009,"WEINSTEIN, JACK B.",0.020543213933706284,0.0,0.0,1.0,0.0,1.0,1.0,0.0
4094,2010,"WEINSTEIN, JACK B.",0.003042488358914852,-0.1090909093618393,-0.5636364221572876,1.0,0.0,1.0,1.0,0.0
4097,2006,"WEINSTEIN, JACK B.",0.0014547220198437572,0.0,0.3999999761581421,1.0,0.0,1.0,1.0,0.0
4106,2008,"WHALEY, ROBERT H.",-0.051379479467868805,-0.125,0.13333332538604736,1.0,0.0,1.0,1.0,0.0
4112,2005,"WHALEY, ROBERT H.",0.0947578027844429,-0.19230769574642181,0.07692313194274902,1.0,0.0,1.0,1.0,0.0
4116,2011,"WHELAN, THOMAS J.",-0.017939724028110504,-0.2083333283662796,-0.4583333730697632,1.0,0.0,1.0,0.0,0.0
4117,2009,"WHELAN, THOMAS J.",1.806201410659014e-09,-0.06060606241226196,-0.30303025245666504,1.0,0.0,1.0,0.0,0.0
4128,2011,"WHITE, RONALD A.",-0.009617136791348457,-0.14814814925193787,-0.2685185670852661,1.0,0.0,0.0,0.0,0.0
4130,2007,"WHITE, RONALD A.",-0.10059498995542526,-0.20000000298023224,0.32564103603363037,1.0,0.0,0.0,0.0,0.0
4132,2010,"WHITE, RONALD A.",-0.031126126646995544,-0.07894736528396606,-0.16842103004455566,1.0,0.0,0.0,0.0,0.0
4134,2008,"WHITE, RONALD A.",-0.13271605968475342,-0.25,-0.15625,1.0,0.0,0.0,0.0,0.0
4136,2003,"WHITE, RONALD A.",-0.12174602597951889,0.0,0.466666579246521,1.0,0.0,0.0,0.0,0.0
4147,2006,"WILLIAMS, GLEN M.",-0.06754738092422485,-0.13333334028720856,3.0,1.0,0.0,0.0,1.0,1.0
4148,2007,"WILLIAMS, GLEN M.",0.05540146678686142,-0.1428571492433548,0.07142853736877441,1.0,0.0,0.0,1.0,1.0
4151,2005,"WILLIAMS, GLEN M.",-0.07770439982414246,0.190476194024086,-0.023809432983398438,1.0,0.0,0.0,1.0,1.0
4156,2010,"WILLIAMS, RICHARD L.",-0.0020764938089996576,0.1111111119389534,0.2222222089767456,1.0,0.0,1.0,1.0,1.0
4158,2005,"WILLIAMS, RICHARD L.",-0.0005549172055907547,-0.21794873476028442,0.3504272699356079,1.0,0.0,1.0,1.0,1.0
4166,2003,"WILSON, STEPHEN V.",0.003936130553483963,0.0,6.0,1.0,0.0,0.0,1.0,0.0
4170,2004,"WINDER, DAVID K.",0.24227969348430634,0.0,-0.1379309892654419,1.0,0.0,1.0,0.0,1.0
4171,2010,"WINGATE, HENRY T.",0.07743056118488312,0.20000000298023224,-0.10000002384185791,1.0,1.0,0.0,0.0,1.0
4179,2006,"WINGATE, HENRY T.",-0.006073009222745895,0.25,0.2916666269302368,1.0,1.0,0.0,0.0,1.0
4180,2005,"WISEMAN, THOMAS A., JR.",-0.12312246114015579,0.30000001192092896,0.6454544067382812,1.0,0.0,1.0,0.0,1.0
4182,2008,"WISEMAN, THOMAS A., JR.",-0.000607656198553741,-0.125,0.625,1.0,0.0,1.0,0.0,1.0
4185,2010,"WOLF, MARK L.",-0.25586506724357605,-0.0714285746216774,1.5714285373687744,1.0,0.0,0.0,0.0,0.0
4187,2006,"WOLF, MARK L.",0.008296577259898186,-0.05882352963089943,-4.588235378265381,1.0,0.0,0.0,0.0,0.0
4201,2003,"WOLFSON, FREDA L.",0.0,0.0,0.0,2.0,0.0,0.0,1.0,0.0
4202,2004,"WOLIN, ALFRED M.",1.4901161193847656e-08,0.0,0.0,1.0,0.0,0.0,1.0,0.0
4203,2003,"WOLIN, ALFRED M.",0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
4208,2004,"WOOD, KIMBA M.",0.04786446690559387,0.15000000596046448,0.25,2.0,0.0,0.0,0.0,0.0
4213,2010,"WOOD, KIMBA M.",2.9802322831784522e-09,0.0,-3.0,2.0,0.0,0.0,0.0,0.0
4220,2004,"WOODCOCK, JOHN A., JR.",0.006024278700351715,-0.14814814925193787,0.0,1.0,0.0,0.0,1.0,0.0
4222,2005,"WOODCOCK, JOHN A., JR.",0.040155161172151566,0.13636364042758942,0.0,1.0,0.0,0.0,1.0,0.0
4224,2007,"WOODLOCK, DOUGLAS P.",-0.000805092160589993,0.012500002980232239,-0.17499995231628418,1.0,0.0,0.0,0.0,1.0
4234,2007,"WOOTEN, TERRY L.",-0.03255905210971832,-0.043410856276750565,-0.18759691715240479,1.0,0.0,0.0,1.0,0.0
4244,2004,"WRIGHT, SCOTT O.",0.1282048523426056,-0.03703703731298447,-0.703703761100769,1.0,0.0,1.0,0.0,1.0
4245,2003,"WRIGHT, SCOTT O.",-0.13752898573875427,-0.25,-0.375,1.0,0.0,1.0,0.0,1.0
4249,2005,"WRIGHT, SCOTT O.",0.04371829330921173,0.024813905358314514,-0.42679905891418457,1.0,0.0,1.0,0.0,1.0
4257,2003,"YOHN, WILLIAM H., JR.",0.01309523731470108,0.0,2.0,1.0,0.0,0.0,1.0,1.0
4259,2004,"YOHN, WILLIAM H., JR.",0.098252072930336,-0.005494505167007446,-0.10988998413085938,1.0,0.0,0.0,1.0,1.0
4262,2006,"YOHN, WILLIAM H., JR.",0.21536016464233398,-0.20000000298023224,-3.5999999046325684,1.0,0.0,0.0,1.0,1.0
4264,2009,"YOUNG, RICHARD L.",0.015420066192746162,0.0833333358168602,0.6376811265945435,1.0,0.0,1.0,1.0,0.0
4267,2003,"YOUNG, RICHARD L.",0.026723958551883698,-0.4166666567325592,-0.5,1.0,0.0,1.0,1.0,0.0
