,sentyr,judgeid,demean_harshness,race1,race2,race3,race4,race5,race6,race7,race8,cr1,cr2,cr3,cr4,cr5,cr6,cr7,cr8,cr9,cr10,cr11,cr12,cr13,cr14,cr15,cr16,cr17,cr18,cr19,cr20,cr21,cr22,monsex,trial,nocounts,malejudge,judge_yearsonbench
6325,2003,"SHEA, EDWARD F.",0.0539926216006279,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0625,0.0,0.1875,0.0,0.25,0.0,0.125,0.3125,0.0,0.0,0.0625,0.0,0.0,0.0,0.0,0.0,0.1875,0.0,1.4375,1.0,5
6338,2010,"SHERIDAN, PETER G.",0.09540274739265442,0.3076923191547394,0.692307710647583,0.0,0.0,0.0,0.0,0.0,0.0,0.0833333358168602,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.0,0.1666666716337204,0.1666666716337204,0.0,0.0,0.0,0.25,0.0,0.0,0.0,0.0833333358168602,0.1538461595773697,0.07692307978868484,1.1538461446762085,1.0,4
6342,2004,"SHOOB, MARVIN H.",-0.009301482699811459,0.4285714328289032,0.5714285969734192,0.0,0.0,0.0,0.0,0.0,0.0,0.0714285746216774,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2142857164144516,0.0,0.2857142984867096,0.0,0.0714285746216774,0.1428571492433548,0.1428571492433548,0.0,0.0714285746216774,0.0,0.0,0.0,0.0,0.0,0.2142857164144516,0.1428571492433548,1.5,1.0,25
6349,2011,"SHOOB, MARVIN H.",-0.133121520280838,0.75,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.75,0.0,0.0,0.0,0.0,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.25,1.0,32
6355,2007,"SHUBB, WILLIAM B.",-0.031360987573862076,0.6428571343421936,0.2142857164144516,0.0,0.0714285746216774,0.0357142873108387,0.0357142873108387,0.0,0.0,0.0357142873108387,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3214285671710968,0.0,0.25,0.0714285746216774,0.1071428582072258,0.0714285746216774,0.0357142873108387,0.0,0.1071428582072258,0.0,0.0,0.0,0.0,0.0,0.0,0.1428571492433548,2.2142856121063232,1.0,17
6366,2008,"SIFTON, CHARLES P.",0.004482074175029993,0.800000011920929,0.20000000298023224,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4000000059604645,0.0,0.0,0.0,0.0,0.20000000298023224,0.20000000298023224,0.0,0.0,0.20000000298023224,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,31
6383,2009,"SIMANDLE, JEROME B.",0.061822861433029175,0.4583333432674408,0.4583333432674408,0.0,0.0416666679084301,0.0,0.0,0.0416666679084301,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2916666567325592,0.0,0.3333333432674408,0.0,0.0833333358168602,0.0,0.0,0.0,0.0,0.125,0.0833333358168602,0.0416666679084301,0.0416666679084301,0.0,0.0,0.0833333358168602,1.5,1.0,17
6386,2004,"SIMON, PHILIP P.",0.0063957818783819675,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.3333333432674408,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3333333432674408,0.0,0.3333333432674408,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3333333432674408,0.0,1.0,1.0,1
6388,2006,"SIMON, PHILIP P.",-0.007573876529932022,0.302325576543808,0.6976743936538696,0.0,0.0,0.0,0.0,0.0,0.0,0.020408162847161293,0.0,0.0,0.0,0.0,0.0,0.040816325694322586,0.0,0.3265306055545807,0.0,0.36734694242477417,0.020408162847161293,0.12244898080825806,0.020408162847161293,0.0,0.0,0.040816325694322586,0.0,0.020408162847161293,0.020408162847161293,0.0,0.0,0.08163265138864517,0.08163265138864517,1.1428571939468384,1.0,3
6389,2007,"SIMON, PHILIP P.",-0.011422010138630867,0.5128205418586731,0.41025641560554504,0.0,0.0,0.0,0.0,0.07692307978868484,0.0,0.025641025975346565,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4871794879436493,0.0,0.23076923191547394,0.05128205195069313,0.025641025975346565,0.07692307978868484,0.0,0.0,0.05128205195069313,0.0,0.0,0.025641025975346565,0.025641025975346565,0.0,0.095238097012043,0.1666666716337204,1.047619104385376,1.0,4
6393,2011,"SIMON, PHILIP P.",-0.04922361671924591,0.4444444477558136,0.4444444477558136,0.0,0.0,0.0,0.1111111119389534,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3333333432674408,0.0,0.1111111119389534,0.0,0.5555555820465088,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4444444179534912,1.0,8
6398,2007,"SIMPSON, CHARLES R., III",0.01040965411812067,0.5789473652839661,0.3684210479259491,0.05263157933950424,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05263157933950424,0.0,0.0,0.0,0.0,0.31578946113586426,0.0,0.10526315867900848,0.05263157933950424,0.31578946113586426,0.05263157933950424,0.0,0.0,0.05263157933950424,0.0,0.0,0.05263157933950424,0.0,0.0,0.21052631735801697,0.10526315867900848,2.1578948497772217,1.0,21
6401,2010,"SIMPSON, CHARLES R., III",-0.02758162096142769,0.6296296119689941,0.37037035822868347,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5769230723381042,0.0,0.0,0.03846153989434242,0.19230769574642181,0.03846153989434242,0.0,0.0,0.03846153989434242,0.0,0.0,0.03846153989434242,0.0,0.07692307978868484,0.1111111119389534,0.07407407462596893,2.2962963581085205,1.0,24
6413,2004,"SINGLETON, JAMES K., JR.",0.04662937670946121,0.8399999737739563,0.07999999821186066,0.03999999910593033,0.0,0.03999999910593033,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4000000059604645,0.0,0.1599999964237213,0.0,0.07999999821186066,0.1599999964237213,0.03999999910593033,0.0,0.07999999821186066,0.0,0.03999999910593033,0.03999999910593033,0.0,0.0,0.2800000011920929,0.07999999821186066,2.7200000286102295,1.0,14
6423,2006,"SIRAGUSA, CHARLES J.",-0.049119167029857635,0.4047619104385376,0.5952380895614624,0.0,0.0,0.0,0.0,0.0,0.0,0.023255813866853714,0.0,0.0,0.0,0.0,0.0,0.0,0.023255813866853714,0.39534884691238403,0.0,0.3720930218696594,0.0,0.04651162773370743,0.04651162773370743,0.0,0.0,0.04651162773370743,0.023255813866853714,0.0,0.0,0.023255813866853714,0.0,0.09302325546741486,0.0,1.1818181276321411,1.0,9
6424,2007,"SIRAGUSA, CHARLES J.",0.02920854277908802,0.4545454680919647,0.47727271914482117,0.022727273404598236,0.04545454680919647,0.0,0.0,0.0,0.0,0.022727273404598236,0.0,0.0,0.0,0.0,0.0,0.022727273404598236,0.0,0.2954545319080353,0.0,0.4318181872367859,0.0,0.06818182021379471,0.04545454680919647,0.0,0.0,0.09090909361839294,0.0,0.0,0.0,0.0,0.022727273404598236,0.022727273404598236,0.04545454680919647,2.090909004211426,1.0,10
6429,2003,"SKRETNY, WILLIAM M.",0.09449971467256546,0.7272727489471436,0.27272728085517883,0.0,0.0,0.0,0.0,0.0,0.0,0.10000000149011612,0.0,0.0,0.0,0.0,0.0,0.0,0.10000000149011612,0.20000000298023224,0.0,0.10000000149011612,0.0,0.20000000298023224,0.10000000149011612,0.0,0.10000000149011612,0.10000000149011612,0.0,0.0,0.0,0.0,0.0,0.27272728085517883,0.0,1.0,1.0,13
6434,2008,"SKRETNY, WILLIAM M.",0.0394727885723114,0.694915235042572,0.2542372941970825,0.0,0.033898305147886276,0.0,0.0,0.0,0.016949152573943138,0.017241379246115685,0.0,0.0,0.0,0.0,0.0,0.03448275849223137,0.0,0.3965517282485962,0.017241379246115685,0.08620689809322357,0.0,0.17241379618644714,0.12068965286016464,0.0,0.0,0.1551724076271057,0.0,0.0,0.0,0.0,0.0,0.050847455859184265,0.0,1.2542372941970825,1.0,18
6435,2009,"SKRETNY, WILLIAM M.",-0.04535594955086708,0.6632652878761292,0.29591837525367737,0.010204081423580647,0.020408162847161293,0.0,0.0,0.010204081423580647,0.0,0.010526316240429878,0.0,0.0,0.0,0.0,0.0,0.06315789371728897,0.0,0.5157894492149353,0.0,0.0736842080950737,0.010526316240429878,0.13684210181236267,0.09473684430122375,0.010526316240429878,0.0,0.0736842080950737,0.0,0.0,0.0,0.010526316240429878,0.0,0.0714285746216774,0.010204081423580647,1.1938775777816772,1.0,19
6446,2011,"SLEET, GREGORY M.",0.02739391103386879,0.47058823704719543,0.47058823704719543,0.0,0.0,0.05882352963089943,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4117647111415863,0.0,0.4117647111415863,0.0,0.11764705926179886,0.0,0.0,0.0,0.0,0.0,0.0,0.05882352963089943,0.0,0.0,0.05882352963089943,0.0,1.4117647409439087,1.0,13
6450,2002,"SMALKIN, FREDERIC N.",-0.2086363136768341,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,3.0,1.0,16
6463,2005,"SMITH, FERN M.",0.0261753648519516,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,17
6468,2007,"SMITH, GEORGE C.",-0.02747737057507038,0.4583333432674408,0.5,0.0,0.0,0.0,0.0,0.0416666679084301,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6521739363670349,0.0,0.260869562625885,0.0,0.043478261679410934,0.0,0.0,0.0,0.0,0.0,0.0,0.043478261679410934,0.0,0.0,0.0416666679084301,0.0416666679084301,1.7916666269302368,1.0,20
6469,2008,"SMITH, GEORGE C.",-0.043998297303915024,0.7272727489471436,0.27272728085517883,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4545454680919647,0.0,0.09090909361839294,0.09090909361839294,0.27272728085517883,0.0,0.0,0.0,0.0,0.0,0.09090909361839294,0.0,0.0,0.0,0.09090909361839294,0.0,2.454545497894287,1.0,21
6471,2010,"SMITH, GEORGE C.",0.019809428602457047,0.5555555820465088,0.2222222238779068,0.0,0.0,0.0,0.0,0.2222222238779068,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3529411852359772,0.05882352963089943,0.1764705926179886,0.0,0.0,0.29411765933036804,0.0,0.0,0.05882352963089943,0.0,0.0,0.0,0.0,0.05882352963089943,0.0,0.0,1.1666666269302368,1.0,23
6475,2005,"SMITH, ORTRIE D.",-0.02761068195104599,0.7288135886192322,0.2711864411830902,0.0,0.0,0.0,0.0,0.0,0.0,0.016949152573943138,0.0,0.0,0.0,0.0,0.0,0.016949152573943138,0.0,0.4237288236618042,0.0,0.35593220591545105,0.016949152573943138,0.050847455859184265,0.050847455859184265,0.0,0.0,0.06779661029577255,0.0,0.0,0.0,0.0,0.0,0.08474576473236084,0.11864406615495682,1.491525411605835,1.0,10
6481,2011,"SMITH, ORTRIE D.",-0.03647990897297859,0.625,0.34375,0.0,0.03125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1875,0.0,0.375,0.0,0.15625,0.03125,0.03125,0.0,0.0625,0.0,0.09375,0.0625,0.0,0.0,0.09375,0.0625,1.25,1.0,16
6496,2007,"SMITH, WALTER S., JR.",0.06396575272083282,0.6057692170143127,0.35576921701431274,0.0,0.0,0.0,0.0,0.03846153989434242,0.0,0.03846153989434242,0.0,0.0,0.0,0.0,0.0,0.0,0.009615384973585606,0.39423078298568726,0.0,0.25,0.057692307978868484,0.03846153989434242,0.028846153989434242,0.009615384973585606,0.0,0.057692307978868484,0.0,0.048076923936605453,0.0,0.028846153989434242,0.03846153989434242,0.11320754885673523,0.07547169923782349,1.349056601524353,1.0,23
6499,2010,"SMITH, WALTER S., JR.",0.0475318506360054,0.5681818127632141,0.3181818127632141,0.0,0.007575757801532745,0.0,0.0,0.10606060922145844,0.0,0.03100775182247162,0.0,0.0,0.0,0.0,0.007751937955617905,0.0,0.007751937955617905,0.5348837375640869,0.0,0.1472868174314499,0.07751937955617905,0.03100775182247162,0.007751937955617905,0.007751937955617905,0.0,0.11627907305955887,0.0,0.01550387591123581,0.0,0.0,0.01550387591123581,0.15909090638160706,0.022727273404598236,1.424242377281189,1.0,26
6501,2003,"SMITH, WILLIAM E.",0.025836773216724396,0.6666666865348816,0.3333333432674408,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1666666716337204,0.0,0.3333333432674408,0.0,0.1666666716337204,0.1666666716337204,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1666666716337204,0.0,0.0,1.0,1.0,1
6504,2006,"SMITH, WILLIAM E.",-0.038257427513599396,0.6774193644523621,0.29032257199287415,0.0,0.0,0.032258063554763794,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03125,0.25,0.0,0.15625,0.0,0.15625,0.28125,0.0,0.0,0.0625,0.0,0.0625,0.0,0.0,0.0,0.03125,0.03125,1.78125,1.0,4
6543,2008,"SPARKS, SAM",0.02018158510327339,0.8039215803146362,0.1764705926179886,0.0,0.0,0.0,0.0,0.019607843831181526,0.0,0.020408162847161293,0.0,0.0,0.0,0.0,0.020408162847161293,0.0,0.020408162847161293,0.44897958636283875,0.0,0.2857142984867096,0.020408162847161293,0.040816325694322586,0.040816325694322586,0.020408162847161293,0.0,0.06122449040412903,0.0,0.020408162847161293,0.0,0.0,0.0,0.05882352963089943,0.03921568766236305,1.372549057006836,1.0,17
6544,2009,"SPARKS, SAM",0.07179071009159088,0.6200000047683716,0.36000001430511475,0.0,0.0,0.0,0.0,0.019999999552965164,0.0,0.019999999552965164,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4000000059604645,0.0,0.4000000059604645,0.019999999552965164,0.019999999552965164,0.03999999910593033,0.03999999910593033,0.0,0.019999999552965164,0.0,0.019999999552965164,0.019999999552965164,0.0,0.0,0.11999999731779099,0.019999999552965164,1.340000033378601,1.0,18
6545,2010,"SPARKS, SAM",0.06105547398328781,0.8484848737716675,0.13636364042758942,0.0,0.01515151560306549,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4375,0.0,0.296875,0.015625,0.015625,0.140625,0.0,0.015625,0.0,0.0,0.0625,0.0,0.0,0.015625,0.04545454680919647,0.03030303120613098,1.454545497894287,1.0,19
6566,2009,"SPENCER, JAMES R.",0.024805501103401184,0.2916666567325592,0.6875,0.0,0.0,0.0,0.0,0.02083333395421505,0.0,0.0,0.0,0.021276595070958138,0.0,0.0,0.021276595070958138,0.0,0.0,0.38297873735427856,0.0,0.3191489279270172,0.0,0.12765957415103912,0.10638298094272614,0.0,0.0,0.021276595070958138,0.0,0.0,0.0,0.0,0.0,0.125,0.0833333358168602,1.6458333730697632,1.0,23
6596,2009,"SQUATRITO, DOMINIC J.",-0.12075529247522354,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,15
6601,2007,"STADTMUELLER, JOSEPH P.",-0.01675385981798172,0.4117647111415863,0.5098039507865906,0.0,0.0784313753247261,0.0,0.0,0.0,0.0,0.019607843831181526,0.0,0.0,0.0,0.03921568766236305,0.0,0.0,0.0,0.5098039507865906,0.0,0.23529411852359772,0.0,0.09803921729326248,0.05882352963089943,0.019607843831181526,0.0,0.0,0.0,0.019607843831181526,0.0,0.0,0.0,0.057692307978868484,0.01923076994717121,1.307692289352417,1.0,20
6615,2011,"STAGG, THOMAS E., JR.",0.059236790984869,0.2857142984867096,0.7142857313156128,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0714285746216774,0.0,0.4285714328289032,0.4285714328289032,0.0714285746216774,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0714285746216774,1.1428571939468384,1.0,37
6617,2004,"STAMP, FREDERICK P., JR.",-0.023898672312498093,0.7368420958518982,0.2631579041481018,0.0,0.0,0.0,0.0,0.0,0.0,0.054054055362939835,0.0,0.0,0.0,0.0,0.0,0.027027027681469917,0.0,0.5405405163764954,0.0,0.21621622145175934,0.0,0.027027027681469917,0.0,0.0,0.0,0.027027027681469917,0.027027027681469917,0.027027027681469917,0.0,0.027027027681469917,0.027027027681469917,0.07894736528396606,0.05263157933950424,1.0,1.0,14
6620,2007,"STAMP, FREDERICK P., JR.",-0.04798322170972824,0.39344263076782227,0.5573770403862,0.0,0.0,0.016393441706895828,0.016393441706895828,0.016393441706895828,0.0,0.05000000074505806,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5333333611488342,0.0,0.23333333432674408,0.0,0.01666666753590107,0.0833333358168602,0.0,0.0,0.0,0.0,0.03333333507180214,0.0,0.05000000074505806,0.0,0.09836065769195557,0.032786883413791656,1.1147540807724,1.0,17
6623,2010,"STAMP, FREDERICK P., JR.",-0.029183898121118546,0.5555555820465088,0.4166666567325592,0.0,0.0,0.0,0.02777777798473835,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4571428596973419,0.0,0.22857142984867096,0.0,0.02857142873108387,0.05714285746216774,0.05714285746216774,0.0,0.1428571492433548,0.0,0.02857142873108387,0.0,0.0,0.0,0.1944444477558136,0.02777777798473835,1.0555555820465088,1.0,20
6627,2005,"STANDISH, WILLIAM L.",0.09456721693277359,0.5555555820465088,0.4444444477558136,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.0,0.25,0.0,0.25,0.0,0.0,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.1111111119389534,0.0,1.3333333730697632,1.0,18
6628,2006,"STANDISH, WILLIAM L.",0.012693271040916443,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,19
6634,2007,"STARRETT, KEITH",-0.02575293928384781,0.38461539149284363,0.5128205418586731,0.0,0.07692307978868484,0.0,0.0,0.025641025975346565,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3499999940395355,0.0,0.30000001192092896,0.02500000037252903,0.20000000298023224,0.07500000298023224,0.0,0.0,0.0,0.02500000037252903,0.02500000037252903,0.0,0.0,0.0,0.07500000298023224,0.125,1.7000000476837158,1.0,3
6635,2008,"STARRETT, KEITH",-0.01900678128004074,0.4399999976158142,0.2800000011920929,0.0,0.11999999731779099,0.0,0.0,0.1599999964237213,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2800000011920929,0.03999999910593033,0.20000000298023224,0.03999999910593033,0.11999999731779099,0.07999999821186066,0.03999999910593033,0.0,0.07999999821186066,0.07999999821186066,0.03999999910593033,0.0,0.0,0.0,0.07999999821186066,0.03999999910593033,1.3200000524520874,1.0,4
6636,2009,"STARRETT, KEITH",0.06494151800870895,0.42105263471603394,0.5789473652839661,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05263157933950424,0.3684210479259491,0.0,0.2631579041481018,0.0,0.10526315867900848,0.05263157933950424,0.10526315867900848,0.0,0.0,0.05263157933950424,0.0,0.0,0.0,0.0,0.2631579041481018,0.0,1.0526316165924072,1.0,5
6637,2010,"STARRETT, KEITH",-0.10770561546087265,0.5476190447807312,0.4523809552192688,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6428571343421936,0.0,0.1190476194024086,0.0,0.0714285746216774,0.02380952425301075,0.0,0.0,0.0476190485060215,0.02380952425301075,0.02380952425301075,0.0,0.0476190485060215,0.0,0.095238097012043,0.0,1.023809552192688,1.0,6
6640,2004,"STEARNS, RICHARD G.",0.03392624482512474,0.529411792755127,0.4117647111415863,0.0,0.0,0.0,0.05882352963089943,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2222222238779068,0.0,0.2777777910232544,0.0,0.1666666716337204,0.2222222238779068,0.0,0.0,0.0,0.0,0.1111111119389534,0.0,0.0,0.0,0.0555555559694767,0.1111111119389534,1.9444444179534912,1.0,11
6643,2007,"STEARNS, RICHARD G.",0.0897221639752388,0.46666666865348816,0.46666666865348816,0.0,0.06666667014360428,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2666666805744171,0.0,0.2666666805744171,0.0,0.13333334028720856,0.06666667014360428,0.0,0.0,0.13333334028720856,0.0,0.06666667014360428,0.06666667014360428,0.0,0.0,0.0,0.06666667014360428,2.133333444595337,1.0,14
6657,2003,"STEELE, JOHN E.",0.004042215645313263,0.8125,0.1875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5625,0.0,0.0625,0.0,0.0625,0.1875,0.0,0.0,0.0625,0.0,0.0625,0.0,0.0,0.0,0.0625,0.125,1.1875,1.0,3
6661,2007,"STEELE, JOHN E.",0.01632687635719776,0.8157894611358643,0.18421052396297455,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.42105263471603394,0.0,0.05263157933950424,0.0,0.0,0.31578946113586426,0.02631578966975212,0.0,0.15789473056793213,0.0,0.0,0.0,0.0,0.02631578966975212,0.05263157933950424,0.15789473056793213,1.5,1.0,7
6666,2003,"STEELE, WILLIAM H.",0.05570584535598755,0.0714285746216774,0.8571428656578064,0.0,0.0714285746216774,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.3571428656578064,0.0,0.0,0.0,0.0,0.0,0.0,0.1428571492433548,0.0,0.0,0.0,0.0,0.1428571492433548,0.0714285746216774,1.0714285373687744,1.0,0
6674,2011,"STEELE, WILLIAM H.",-0.022826479747891426,0.6538461446762085,0.3076923191547394,0.0,0.03846153989434242,0.0,0.0,0.0,0.0,0.11538461595773697,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.26923078298568726,0.0,0.3461538553237915,0.03846153989434242,0.19230769574642181,0.03846153989434242,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1538461595773697,0.03846153989434242,1.5384615659713745,1.0,8
6685,2008,"STEIN, SIDNEY H.",-0.07132860273122787,0.5833333134651184,0.25,0.0,0.0,0.0,0.0,0.1666666716337204,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6666666865348816,0.0,0.1666666716337204,0.0,0.0,0.0833333358168602,0.0,0.0,0.0833333358168602,0.0,0.0,0.0,0.0,0.0,0.0833333358168602,0.0833333358168602,1.4166666269302368,1.0,13
6706,2003,"STIEHL, WILLIAM D.",-0.06868564337491989,0.23076923191547394,0.7692307829856873,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7692307829856873,0.0,0.07692307978868484,0.0,0.1538461595773697,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1538461595773697,0.0,1.8461538553237915,1.0,17
6708,2005,"STIEHL, WILLIAM D.",0.01043458841741085,0.5526315569877625,0.44736841320991516,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.025641025975346565,0.0,0.0,0.0,0.07692307978868484,0.3589743673801422,0.0,0.3076923191547394,0.0,0.12820513546466827,0.07692307978868484,0.0,0.0,0.0,0.0,0.0,0.025641025975346565,0.0,0.0,0.05128205195069313,0.05128205195069313,2.461538553237915,1.0,19
6710,2007,"STIEHL, WILLIAM D.",0.06768547743558884,0.5116279125213623,0.4883720874786377,0.0,0.0,0.0,0.0,0.0,0.0,0.0476190485060215,0.0,0.0,0.0,0.0,0.0,0.02380952425301075,0.0,0.4047619104385376,0.0,0.1666666716337204,0.0476190485060215,0.1190476194024086,0.0714285746216774,0.0,0.0,0.0714285746216774,0.0,0.02380952425301075,0.0,0.0,0.02380952425301075,0.13953489065170288,0.1627907007932663,2.4418604373931885,1.0,21
6711,2008,"STIEHL, WILLIAM D.",0.04023513197898865,0.37837839126586914,0.5945945978164673,0.0,0.0,0.0,0.0,0.027027027681469917,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.45945945382118225,0.0,0.21621622145175934,0.054054055362939835,0.10810811072587967,0.027027027681469917,0.0,0.0,0.027027027681469917,0.0,0.0810810774564743,0.0,0.0,0.027027027681469917,0.1621621549129486,0.0810810774564743,3.2432432174682617,1.0,22
6712,2009,"STIEHL, WILLIAM D.",-0.05212545022368431,0.4137931168079376,0.5862069129943848,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03448275849223137,0.5517241358757019,0.0,0.17241379618644714,0.0,0.06896551698446274,0.13793103396892548,0.0,0.0,0.0,0.0,0.03448275849223137,0.0,0.0,0.0,0.17241379618644714,0.17241379618644714,2.1034483909606934,1.0,23
6734,2004,"STOTLER, ALICEMARIE H.",-0.017012227326631546,0.75,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1666666716337204,0.0,0.0833333358168602,0.1666666716337204,0.25,0.0,0.0,0.0,0.25,0.0,0.0833333358168602,0.0,0.0,0.0,0.0833333358168602,0.0,1.0833333730697632,0.0,20
6746,2009,"STRAND, ROGER G.",0.5341135263442993,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,24
6750,2006,"STROM, LYLE E.",0.0071493168361485004,0.6363636255264282,0.27272728085517883,0.09090909361839294,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.39393940567970276,0.0,0.24242424964904785,0.0,0.06060606241226196,0.1515151560306549,0.0,0.0,0.0,0.0,0.03030303120613098,0.03030303120613098,0.0,0.09090909361839294,0.09090909361839294,0.12121212482452393,1.0909091234207153,1.0,21
6756,2009,"SUDDABY, GLENN T.",0.03361767530441284,0.75,0.15000000596046448,0.05000000074505806,0.05000000074505806,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10526315867900848,0.0,0.0,0.0,0.05263157933950424,0.7368420958518982,0.05263157933950424,0.0,0.0,0.05263157933950424,0.0,0.0,0.0,0.0,0.05000000074505806,0.0,1.0499999523162842,1.0,1
