,sentyr,songername,demean_logprisonsentmonths,christian,aba_best,x_black,x_dem,age,trial,gender
11442,2009,"ROBINSON, JULIE A.",-0.6634443402290344,1.0,1.0,1.0,0.0,52.0,0.0,0.0
11444,2011,"ROBINSON, JULIE A.",0.43446189165115356,1.0,1.0,1.0,0.0,54.0,0.03125,0.0
11456,2005,"ROBINSON, MARY LOU",-0.27995023131370544,1.0,0.0,0.0,1.0,79.0,0.0615384615957737,0.0
11463,2003,"ROBINSON, STEPHEN C.",-0.30152153968811035,0.0,1.0,1.0,0.0,46.0,0.0,1.0
11464,2004,"ROBINSON, STEPHEN C.",-0.11923465877771378,0.0,1.0,1.0,0.0,47.0,0.03773584961891174,1.0
11467,2007,"ROBINSON, STEPHEN C.",0.8480432629585266,0.0,1.0,1.0,0.0,50.0,0.05882352963089943,1.0
11471,1995,"ROBINSON, SUE LEWIS",-0.2863227128982544,1.0,1.0,0.0,0.0,43.0,0.5,0.0
11472,1996,"ROBINSON, SUE LEWIS",-0.5065274238586426,1.0,1.0,0.0,0.0,44.0,0.0,0.0
11473,1997,"ROBINSON, SUE LEWIS",0.6039319038391113,1.0,1.0,0.0,0.0,45.0,1.0,0.0
11475,1999,"ROBINSON, SUE LEWIS",-0.6927835941314697,1.0,1.0,0.0,0.0,47.0,0.25,0.0
11484,2008,"ROBINSON, SUE LEWIS",0.527831494808197,1.0,1.0,0.0,0.0,56.0,0.08196721225976944,0.0
11487,2011,"ROBINSON, SUE LEWIS",0.2184794843196869,1.0,1.0,0.0,0.0,59.0,0.07407407462596893,0.0
11492,2000,"ROBRENO, EDUARDO C.",0.07160840183496475,0.0,0.0,0.0,0.0,55.0,0.07894736528396606,1.0
11494,2002,"ROBRENO, EDUARDO C.",0.4528772234916687,0.0,0.0,0.0,0.0,57.0,0.12121212482452393,1.0
11495,2003,"ROBRENO, EDUARDO C.",-0.35634753108024597,0.0,0.0,0.0,0.0,58.0,0.0,1.0
11501,2009,"ROBRENO, EDUARDO C.",0.7189347147941589,0.0,0.0,0.0,0.0,64.0,0.1315789520740509,1.0
11507,2007,"RODGERS, MARGARET CATHARINE",-0.7093142867088318,0.0,1.0,0.0,0.0,43.0,0.13513512909412384,0.0
11511,2011,"RODGERS, MARGARET CATHARINE",0.586999237537384,0.0,1.0,0.0,0.0,47.0,0.1489361673593521,0.0
11514,1998,"RODRIGUEZ, JOSEPH H.",0.29813453555107117,0.0,0.0,0.0,0.0,68.0,0.0714285746216774,1.0
11517,2001,"RODRIGUEZ, JOSEPH H.",0.5347228050231934,0.0,0.0,0.0,0.0,71.0,0.05882352963089943,1.0
11528,2003,"RODRIGUEZ, XAVIER",-1.2064783573150635,0.0,1.0,0.0,0.0,42.0,0.0,1.0
11530,2005,"RODRIGUEZ, XAVIER",0.673564076423645,0.0,1.0,0.0,0.0,44.0,0.04032257944345474,1.0
11535,2010,"RODRIGUEZ, XAVIER",-0.732789933681488,0.0,1.0,0.0,0.0,49.0,0.0062500000931322575,1.0
11545,1996,"ROETTGER, NORMAN C., JR.",-0.4809834361076355,1.0,1.0,0.0,0.0,66.0,0.0,1.0
11550,2001,"ROETTGER, NORMAN C., JR.",-0.5529227256774902,1.0,1.0,0.0,0.0,71.0,0.021739130839705467,1.0
11563,2005,"ROGERS, RICHARD D.",-0.20862001180648804,1.0,0.0,0.0,0.0,84.0,0.0,1.0
11583,2007,"ROLL, JOHN MCCARTHY",0.08388112485408783,0.0,0.0,0.0,0.0,60.0,0.010101010091602802,1.0
11586,2010,"ROLL, JOHN MCCARTHY",0.20431694388389587,0.0,0.0,0.0,0.0,63.0,0.010582010261714458,1.0
11590,2004,"ROSE, THOMAS M.",0.2010558396577835,0.0,1.0,0.0,0.0,56.0,0.032258063554763794,1.0
11593,2007,"ROSE, THOMAS M.",-0.0977168083190918,0.0,1.0,0.0,0.0,59.0,0.06060606241226196,1.0
11599,1994,"ROSEN, GERALD ELLIS",0.8077695369720459,0.0,0.0,0.0,0.0,43.0,0.0,1.0
11616,2011,"ROSEN, GERALD ELLIS",-0.08695553243160248,0.0,0.0,0.0,0.0,60.0,0.0476190485060215,1.0
11624,2001,"ROSENBAUM, JAMES M.",0.1921619474887848,0.0,1.0,0.0,0.0,57.0,0.1111111119389534,1.0
11626,2003,"ROSENBAUM, JAMES M.",-0.08471852540969849,0.0,1.0,0.0,0.0,59.0,0.1627907007932663,1.0
11628,2005,"ROSENBAUM, JAMES M.",0.08193980157375336,0.0,1.0,0.0,0.0,61.0,0.16129031777381897,1.0
11629,2006,"ROSENBAUM, JAMES M.",-0.21222668886184692,0.0,1.0,0.0,0.0,62.0,0.057692307978868484,1.0
11640,1996,"ROSENBLATT, PAUL G.",0.35654109716415405,1.0,0.0,0.0,0.0,68.0,0.20000000298023224,1.0
11647,2003,"ROSENBLATT, PAUL G.",0.6420666575431824,1.0,0.0,0.0,0.0,75.0,0.0139860138297081,1.0
11649,2005,"ROSENBLATT, PAUL G.",0.11058945953845978,1.0,0.0,0.0,0.0,77.0,0.05128205195069313,1.0
11652,2008,"ROSENBLATT, PAUL G.",-0.13094304502010345,1.0,0.0,0.0,0.0,80.0,0.0,1.0
11656,1993,"ROSENTHAL, LEE HYMAN",0.20242881774902344,0.0,1.0,0.0,0.0,41.0,0.0,0.0
11658,1995,"ROSENTHAL, LEE HYMAN",-0.9050750732421875,0.0,1.0,0.0,0.0,43.0,0.0,0.0
11659,1996,"ROSENTHAL, LEE HYMAN",2.3291749954223633,0.0,1.0,0.0,0.0,44.0,0.75,0.0
11663,2000,"ROSENTHAL, LEE HYMAN",0.621350109577179,0.0,1.0,0.0,0.0,48.0,0.125,0.0
11667,2004,"ROSENTHAL, LEE HYMAN",0.11098828911781311,0.0,1.0,0.0,0.0,52.0,0.15217390656471252,0.0
11678,1999,"ROSS, ALLYNE R.",0.38769039511680603,0.0,1.0,0.0,1.0,53.0,0.022727273404598236,0.0
11683,2004,"ROSS, ALLYNE R.",-0.3203810751438141,0.0,1.0,0.0,1.0,58.0,0.0615384615957737,0.0
11685,2006,"ROSS, ALLYNE R.",0.054991450160741806,0.0,1.0,0.0,1.0,60.0,0.1527777761220932,0.0
11687,2008,"ROSS, ALLYNE R.",-0.47244447469711304,0.0,1.0,0.0,1.0,62.0,0.029411764815449715,0.0
11689,2010,"ROSS, ALLYNE R.",-1.8061127662658691,0.0,1.0,0.0,1.0,64.0,0.0,0.0
11690,2011,"ROSS, ALLYNE R.",-1.434662938117981,0.0,1.0,0.0,1.0,65.0,0.1428571492433548,0.0
11691,1986,"ROSZKOWSKI, STANLEY J.",-1.2424533367156982,0.0,1.0,0.0,1.0,63.0,0.0,1.0
11694,1996,"ROTHSTEIN, BARBARA J.",-0.24218904972076416,0.0,0.0,0.0,1.0,57.0,0.25,0.0
11699,2001,"ROTHSTEIN, BARBARA J.",-0.12252464145421982,0.0,0.0,0.0,1.0,62.0,0.023255813866853714,0.0
11702,2004,"ROTHSTEIN, BARBARA J.",0.5980489253997803,0.0,0.0,0.0,1.0,65.0,0.0,0.0
11705,1988,"ROVNER, ILANA DIAMOND",-1.0034523010253906,0.0,0.0,0.0,0.0,50.0,0.0,0.0
11706,1990,"ROVNER, ILANA DIAMOND",0.539426326751709,0.0,0.0,0.0,0.0,52.0,0.5,0.0
11713,2000,"ROY, ELSIJANE TRIMBLE",0.08975505828857422,1.0,1.0,0.0,1.0,84.0,0.0,0.0
11722,2009,"ROYAL, C. ASHLEY",0.20231817662715912,0.0,1.0,0.0,0.0,60.0,0.04123711213469505,1.0
11723,2010,"ROYAL, C. ASHLEY",0.024292495101690292,0.0,1.0,0.0,0.0,61.0,0.01515151560306549,1.0
11729,2004,"RUFE, CYNTHIA M.",0.08174169808626175,0.0,1.0,0.0,0.0,56.0,0.1071428582072258,0.0
11734,2009,"RUFE, CYNTHIA M.",-0.046121858060359955,0.0,1.0,0.0,0.0,61.0,0.1515151560306549,0.0
11735,2010,"RUFE, CYNTHIA M.",-0.4749467372894287,0.0,1.0,0.0,0.0,62.0,0.07407407462596893,0.0
11737,1988,"RUSSELL, DAVID L.",-0.4490222930908203,1.0,0.0,0.0,0.0,46.0,0.0,1.0
11742,1994,"RUSSELL, DAVID L.",0.1641588807106018,1.0,0.0,0.0,0.0,52.0,0.625,1.0
11747,1999,"RUSSELL, DAVID L.",-0.3842869699001312,1.0,0.0,0.0,0.0,57.0,0.10526315867900848,1.0
11755,2007,"RUSSELL, DAVID L.",0.2949189245700836,1.0,0.0,0.0,0.0,65.0,0.1599999964237213,1.0
11764,2000,"RUSSELL, THOMAS B.",0.13677538931369781,1.0,1.0,0.0,1.0,55.0,0.15217390656471252,1.0
11766,2002,"RUSSELL, THOMAS B.",-0.04468419402837753,1.0,1.0,0.0,1.0,57.0,0.08620689809322357,1.0
11771,2007,"RUSSELL, THOMAS B.",0.10685333609580994,1.0,1.0,0.0,1.0,62.0,0.08749999850988388,1.0
11780,1994,"RYSKAMP, KENNETH L.",0.7286858558654785,1.0,1.0,0.0,0.0,62.0,0.0,1.0
11782,1996,"RYSKAMP, KENNETH L.",0.6316786408424377,1.0,1.0,0.0,0.0,64.0,0.1666666716337204,1.0
11788,2002,"RYSKAMP, KENNETH L.",0.3254954516887665,1.0,1.0,0.0,0.0,70.0,0.03076923079788685,1.0
11791,2005,"RYSKAMP, KENNETH L.",0.9384377598762512,1.0,1.0,0.0,0.0,73.0,0.0,1.0
11794,2008,"RYSKAMP, KENNETH L.",1.3448336124420166,1.0,1.0,0.0,0.0,76.0,0.06451612710952759,1.0
11795,2009,"RYSKAMP, KENNETH L.",0.27500683069229126,1.0,1.0,0.0,0.0,77.0,0.03921568766236305,1.0
11798,2003,"SABRAW, DANA MAKOTO",-0.2583373785018921,0.0,1.0,0.0,0.0,45.0,0.0357142873108387,1.0
11799,2004,"SABRAW, DANA MAKOTO",-0.08679203689098358,0.0,1.0,0.0,0.0,46.0,0.015544041059911251,1.0
11800,2005,"SABRAW, DANA MAKOTO",-0.3082171082496643,0.0,1.0,0.0,0.0,47.0,0.04597701132297516,1.0
11806,2011,"SABRAW, DANA MAKOTO",0.10268840938806534,0.0,1.0,0.0,0.0,53.0,0.03125,1.0
11808,1995,"SACHS, HOWARD F.",-0.1776270866394043,0.0,1.0,0.0,1.0,70.0,0.0,1.0
11810,1997,"SACHS, HOWARD F.",-0.09594392776489258,0.0,1.0,0.0,1.0,72.0,0.3333333432674408,1.0
11816,2003,"SACHS, HOWARD F.",-0.20771673321723938,0.0,1.0,0.0,1.0,78.0,0.03333333507180214,1.0
11819,2006,"SACHS, HOWARD F.",0.09295134246349335,0.0,1.0,0.0,1.0,81.0,0.0235294122248888,1.0
11822,2009,"SACHS, HOWARD F.",0.4772900640964508,0.0,1.0,0.0,1.0,84.0,0.009708737954497337,1.0
11825,1996,"SAFFELS, DALE EMERSON",-0.022632598876953125,1.0,1.0,0.0,1.0,75.0,0.0,1.0
11834,1996,"SAM, DAVID",-0.6447713375091553,1.0,0.0,0.0,0.0,63.0,0.0,1.0
11836,1998,"SAM, DAVID",0.03468775749206543,1.0,0.0,0.0,0.0,65.0,0.06666667014360428,1.0
11848,2010,"SAM, DAVID",-0.5197210311889648,1.0,0.0,0.0,0.0,77.0,0.0,1.0
11856,2004,"SANCHEZ, JUAN RAMON",-1.2661547660827637,0.0,1.0,0.0,0.0,49.0,0.0,1.0
11869,1998,"SAND, LEONARD B.",0.46903154253959656,0.0,1.0,0.0,1.0,70.0,0.1666666716337204,1.0
11874,2003,"SAND, LEONARD B.",-0.7063352465629578,0.0,1.0,0.0,1.0,75.0,0.13333334028720856,1.0
11879,2008,"SAND, LEONARD B.",-0.49330997467041016,0.0,1.0,0.0,1.0,80.0,0.05263157933950424,1.0
11882,2011,"SAND, LEONARD B.",-0.2667604386806488,0.0,1.0,0.0,1.0,83.0,0.3333333432674408,1.0
11891,2001,"SANDS, W. LOUIS",0.0722474753856659,1.0,1.0,1.0,1.0,52.0,0.05882352963089943,1.0
11898,2008,"SANDS, W. LOUIS",0.21620076894760132,1.0,1.0,1.0,1.0,59.0,0.014705882407724857,1.0
11900,2010,"SANDS, W. LOUIS",0.28139612078666687,1.0,1.0,1.0,1.0,61.0,0.0476190485060215,1.0
11903,1999,"SARGUS, EDMUND A., JR.",0.2021767497062683,0.0,1.0,0.0,1.0,46.0,0.021276595070958138,1.0
11905,2001,"SARGUS, EDMUND A., JR.",0.02468007616698742,0.0,1.0,0.0,1.0,48.0,0.032258063554763794,1.0
11912,2008,"SARGUS, EDMUND A., JR.",0.5221002697944641,0.0,1.0,0.0,1.0,55.0,0.0,1.0
11917,1995,"SARIS, PATTI B.",0.4326194226741791,0.0,0.0,0.0,1.0,44.0,0.0,0.0
11919,1997,"SARIS, PATTI B.",0.5577598214149475,0.0,0.0,0.0,1.0,46.0,0.0,0.0
11921,1999,"SARIS, PATTI B.",0.2529735565185547,0.0,0.0,0.0,1.0,48.0,0.0731707289814949,0.0
11923,2001,"SARIS, PATTI B.",-0.5954214930534363,0.0,0.0,0.0,1.0,50.0,0.0555555559694767,0.0
11926,2004,"SARIS, PATTI B.",0.5734379887580872,0.0,0.0,0.0,1.0,53.0,0.20454545319080353,0.0
11931,2009,"SARIS, PATTI B.",0.5379883050918579,0.0,0.0,0.0,1.0,58.0,0.0,0.0
11956,1997,"SCHEINDLIN, SHIRA A.",0.8270146250724792,0.0,1.0,0.0,1.0,51.0,0.5,0.0
11980,2005,"SCHELL, RICHARD A.",0.24664843082427979,1.0,0.0,0.0,0.0,55.0,0.04794520512223244,1.0
11983,2008,"SCHELL, RICHARD A.",0.2839508354663849,1.0,0.0,0.0,0.0,58.0,0.04123711213469505,1.0
11985,2010,"SCHELL, RICHARD A.",0.14476093649864197,1.0,0.0,0.0,0.0,60.0,0.04098360612988472,1.0
11994,2002,"SCHILLER, BERLE M.",-0.27571192383766174,0.0,1.0,0.0,1.0,58.0,0.03448275849223137,1.0
11996,2004,"SCHILLER, BERLE M.",0.25280407071113586,0.0,1.0,0.0,1.0,60.0,0.06060606241226196,1.0
11997,2005,"SCHILLER, BERLE M.",0.21746022999286652,0.0,1.0,0.0,1.0,61.0,0.1538461595773697,1.0
11999,2007,"SCHILLER, BERLE M.",-0.20804369449615479,0.0,1.0,0.0,1.0,63.0,0.1111111119389534,1.0
12003,2011,"SCHILLER, BERLE M.",-0.8634130954742432,0.0,1.0,0.0,1.0,67.0,0.11764705926179886,1.0
12012,1993,"SCHLESINGER, HARVEY E.",-0.13582107424736023,0.0,1.0,0.0,0.0,53.0,0.10526315867900848,1.0
12014,1995,"SCHLESINGER, HARVEY E.",-0.23915256559848785,0.0,1.0,0.0,0.0,55.0,0.140625,1.0
12015,1996,"SCHLESINGER, HARVEY E.",-0.2776024341583252,0.0,1.0,0.0,0.0,56.0,0.10526315867900848,1.0
12016,1997,"SCHLESINGER, HARVEY E.",-0.7964394688606262,0.0,1.0,0.0,0.0,57.0,0.0517241396009922,1.0
12017,1998,"SCHLESINGER, HARVEY E.",-1.6372014284133911,0.0,1.0,0.0,0.0,58.0,0.0602409653365612,1.0
12021,2002,"SCHLESINGER, HARVEY E.",-0.5863274335861206,0.0,1.0,0.0,0.0,62.0,0.05494505539536476,1.0
12026,2007,"SCHLESINGER, HARVEY E.",0.04187140241265297,0.0,1.0,0.0,0.0,67.0,0.0357142873108387,1.0
12040,2002,"SCHREIER, KAREN E.",0.6065163016319275,0.0,0.0,0.0,1.0,46.0,0.3333333432674408,0.0
12056,2006,"SCHWAB, ARTHUR J.",-0.664286732673645,0.0,0.0,0.0,0.0,60.0,0.0714285746216774,1.0
12057,2007,"SCHWAB, ARTHUR J.",-0.7625920176506042,0.0,0.0,0.0,0.0,61.0,0.03999999910593033,1.0
12067,1998,"SCHWARTZ, ALLEN G.",-0.3853803277015686,0.0,1.0,0.0,1.0,64.0,0.0,1.0
12069,2000,"SCHWARTZ, ALLEN G.",-0.08260544389486313,0.0,1.0,0.0,1.0,66.0,0.05970149114727974,1.0
12071,2002,"SCHWARTZ, ALLEN G.",0.2780371606349945,0.0,1.0,0.0,1.0,68.0,0.01587301678955555,1.0
12084,1997,"SCHWARTZ, MURRAY M.",0.27075743675231934,0.0,0.0,0.0,0.0,66.0,0.5,1.0
12098,2008,"SCOTT, JEANNE E.",-0.0702890008687973,0.0,0.0,0.0,1.0,60.0,0.032608695328235626,0.0
12113,2003,"SCULLIN, FREDERICK JAMES, JR.",0.09984554350376129,0.0,0.0,0.0,0.0,64.0,0.02500000037252903,1.0
12119,2009,"SCULLIN, FREDERICK JAMES, JR.",0.678269624710083,0.0,0.0,0.0,0.0,70.0,0.06382978707551956,1.0
12133,2002,"SEAR, MOREY L.",0.257580041885376,0.0,0.0,0.0,0.0,73.0,0.3333333432674408,1.0
12142,1997,"SEAY, FRANK HOWELL",0.0545542947947979,1.0,0.0,0.0,1.0,59.0,0.15000000596046448,1.0
12143,1998,"SEAY, FRANK HOWELL",-0.1973424106836319,1.0,0.0,0.0,1.0,60.0,0.07692307978868484,1.0
12144,1999,"SEAY, FRANK HOWELL",0.1262061893939972,1.0,0.0,0.0,1.0,61.0,0.15789473056793213,1.0
12147,2002,"SEAY, FRANK HOWELL",-0.08821288496255875,1.0,0.0,0.0,1.0,64.0,0.03999999910593033,1.0
12157,1998,"SEDWICK, JOHN W.",-0.06459817290306091,1.0,1.0,0.0,0.0,52.0,0.07692307978868484,1.0
12165,2006,"SEDWICK, JOHN W.",-0.32363688945770264,1.0,1.0,0.0,0.0,60.0,0.03333333507180214,1.0
12166,2007,"SEDWICK, JOHN W.",-0.0004197756352368742,1.0,1.0,0.0,0.0,61.0,0.12820513546466827,1.0
12167,2008,"SEDWICK, JOHN W.",-0.3274742066860199,1.0,1.0,0.0,0.0,62.0,0.125,1.0
12169,2010,"SEDWICK, JOHN W.",0.2058410346508026,1.0,1.0,0.0,0.0,64.0,0.10000000149011612,1.0
12170,2011,"SEDWICK, JOHN W.",0.9999738931655884,1.0,1.0,0.0,0.0,65.0,0.0,1.0
12199,2011,"SELNA, JAMES V.",-0.666500985622406,0.0,1.0,0.0,0.0,66.0,0.0,1.0
12200,1996,"SENTER, LYONEL T., JR.",1.5894572413799324e-07,1.0,0.0,0.0,1.0,63.0,0.3333333432674408,1.0
12201,1997,"SENTER, LYONEL T., JR.",0.5993881225585938,1.0,0.0,0.0,1.0,64.0,0.20000000298023224,1.0
12206,2002,"SENTER, LYONEL T., JR.",-1.7182388305664062,1.0,0.0,0.0,1.0,69.0,0.0,1.0
12208,1997,"SESSIONS, WILLIAM K., III",-0.9979134798049927,0.0,1.0,0.0,1.0,50.0,0.0,1.0
12209,1998,"SESSIONS, WILLIAM K., III",0.017031582072377205,0.0,1.0,0.0,1.0,51.0,0.07407407462596893,1.0
12210,1999,"SESSIONS, WILLIAM K., III",0.12310239672660828,0.0,1.0,0.0,1.0,52.0,0.10294117778539658,1.0
12212,2001,"SESSIONS, WILLIAM K., III",-0.23657837510108948,0.0,1.0,0.0,1.0,54.0,0.014925372786819935,1.0
12215,2004,"SESSIONS, WILLIAM K., III",0.12455243617296219,0.0,1.0,0.0,1.0,57.0,0.015037594363093376,1.0
12219,2008,"SESSIONS, WILLIAM K., III",0.38595762848854065,0.0,1.0,0.0,1.0,61.0,0.028037382289767265,1.0
12221,2010,"SESSIONS, WILLIAM K., III",-0.07980138063430786,0.0,1.0,0.0,1.0,63.0,0.0,1.0
12235,2000,"SEYBERT, JOANNA",-1.5670311450958252,0.0,0.0,0.0,1.0,54.0,0.0476190485060215,0.0
12270,2000,"SHABAZ, JOHN C.",0.06888014823198318,1.0,0.0,0.0,0.0,69.0,0.0923076942563057,1.0
12272,2002,"SHABAZ, JOHN C.",-0.09348777681589127,1.0,0.0,0.0,0.0,71.0,0.03030303120613098,1.0
12275,2005,"SHABAZ, JOHN C.",0.1485176533460617,1.0,0.0,0.0,0.0,74.0,0.029999999329447746,1.0
12277,2007,"SHABAZ, JOHN C.",0.1748499572277069,1.0,0.0,0.0,0.0,76.0,0.04040404036641121,1.0
12301,1995,"SHANAHAN, THOMAS MICHAEL",0.11759495735168457,0.0,0.0,0.0,1.0,61.0,0.0,1.0
12305,1999,"SHANAHAN, THOMAS MICHAEL",0.14881253242492676,0.0,0.0,0.0,1.0,65.0,0.05882352963089943,1.0
12312,1993,"SHANSTROM, JACK D.",-0.08280797302722931,1.0,1.0,0.0,0.0,61.0,0.0,1.0
12324,2005,"SHANSTROM, JACK D.",-0.1767493188381195,1.0,1.0,0.0,0.0,73.0,0.1875,1.0
12327,2008,"SHANSTROM, JACK D.",-0.2889934778213501,1.0,1.0,0.0,0.0,76.0,0.02380952425301075,1.0
12328,2009,"SHANSTROM, JACK D.",-0.6382524967193604,1.0,1.0,0.0,0.0,77.0,0.10256410390138626,1.0
12329,2010,"SHANSTROM, JACK D.",-0.2552794814109802,1.0,1.0,0.0,0.0,78.0,0.13793103396892548,1.0
12331,1987,"SHAPIRO, NORMA LEVY",-0.20273256301879883,0.0,1.0,0.0,1.0,59.0,1.0,0.0
12339,2006,"SHAPIRO, NORMA LEVY",-0.8595563769340515,0.0,1.0,0.0,1.0,78.0,0.0,0.0
12354,2001,"SHARP, ALLEN",-0.11411966383457184,1.0,0.0,0.0,0.0,69.0,0.11999999731779099,1.0
12358,2005,"SHARP, ALLEN",-0.32983022928237915,1.0,0.0,0.0,0.0,73.0,0.0694444477558136,1.0
12367,1990,"SHARP, GEORGE KENDALL",-0.5735185742378235,1.0,0.0,0.0,0.0,56.0,0.10447761416435242,1.0
12371,1994,"SHARP, GEORGE KENDALL",-0.29836735129356384,1.0,0.0,0.0,0.0,60.0,0.22727273404598236,1.0
12374,1997,"SHARP, GEORGE KENDALL",0.2958545982837677,1.0,0.0,0.0,0.0,63.0,0.1818181872367859,1.0
12376,1999,"SHARP, GEORGE KENDALL",0.15549850463867188,1.0,0.0,0.0,0.0,65.0,0.11023622006177902,1.0
12379,2002,"SHARP, GEORGE KENDALL",-0.22194576263427734,1.0,0.0,0.0,0.0,68.0,0.0810810774564743,1.0
12382,2005,"SHARP, GEORGE KENDALL",-0.09151655435562134,1.0,0.0,0.0,0.0,71.0,0.0,1.0
12388,2011,"SHARP, GEORGE KENDALL",-0.586955726146698,1.0,0.0,0.0,0.0,77.0,0.1111111119389534,1.0
12394,2009,"SHARPE, GARY L.",-0.10270696133375168,0.0,1.0,0.0,0.0,62.0,0.06756756454706192,1.0
12407,2005,"SHAW, CHARLES A.",-0.041668038815259933,1.0,1.0,1.0,1.0,61.0,0.05343511328101158,1.0
12410,2008,"SHAW, CHARLES A.",0.08789926767349243,1.0,1.0,1.0,1.0,64.0,0.024193547666072845,1.0
12412,2010,"SHAW, CHARLES A.",-0.1397930234670639,1.0,1.0,1.0,1.0,66.0,0.032786883413791656,1.0
12414,1989,"SHAW, JOHN M.",0.0,1.0,0.0,0.0,1.0,58.0,0.0,1.0
12418,1994,"SHAW, JOHN M.",0.20273256301879883,1.0,0.0,0.0,1.0,63.0,0.0,1.0
12422,1998,"SHEA, EDWARD F.",-0.2783082127571106,0.0,0.0,0.0,1.0,56.0,0.0833333358168602,1.0
12428,2004,"SHEA, EDWARD F.",-0.1437256932258606,0.0,0.0,0.0,1.0,62.0,0.05999999865889549,1.0
12433,2009,"SHEA, EDWARD F.",0.16273553669452667,0.0,0.0,0.0,1.0,67.0,0.012658228166401386,1.0
12437,1995,"SHEDD, DENNIS W.",0.07900043576955795,1.0,0.0,0.0,0.0,42.0,0.0,1.0
12442,2000,"SHEDD, DENNIS W.",-0.7980757355690002,1.0,0.0,0.0,0.0,47.0,0.07999999821186066,1.0
12451,1992,"SHOOB, MARVIN H.",0.2771902084350586,0.0,1.0,0.0,1.0,69.0,0.0,1.0
12452,1993,"SHOOB, MARVIN H.",-0.3812941014766693,0.0,1.0,0.0,1.0,70.0,0.0,1.0
12458,1999,"SHOOB, MARVIN H.",-0.16541467607021332,0.0,1.0,0.0,1.0,76.0,0.095238097012043,1.0
12460,2001,"SHOOB, MARVIN H.",-0.8249757289886475,0.0,1.0,0.0,1.0,78.0,0.0,1.0
12464,2005,"SHOOB, MARVIN H.",-0.030169744044542313,0.0,1.0,0.0,1.0,82.0,0.027027027681469917,1.0
12466,2007,"SHOOB, MARVIN H.",-0.6045471429824829,0.0,1.0,0.0,1.0,84.0,0.09090909361839294,1.0
12472,1994,"SHUBB, WILLIAM B.",-0.4502091407775879,1.0,1.0,0.0,0.0,56.0,0.0,1.0
12474,1996,"SHUBB, WILLIAM B.",-0.6884534358978271,1.0,1.0,0.0,0.0,58.0,0.0,1.0
12486,2008,"SHUBB, WILLIAM B.",-1.1377240419387817,1.0,1.0,0.0,0.0,70.0,0.0181818176060915,1.0
12491,1988,"SIFTON, CHARLES P.",-7.222733974456787,1.0,1.0,0.0,1.0,53.0,0.0,1.0
12494,1994,"SIFTON, CHARLES P.",0.13681423664093018,1.0,1.0,0.0,1.0,59.0,0.0,1.0
12495,1995,"SIFTON, CHARLES P.",0.3357720673084259,1.0,1.0,0.0,1.0,60.0,0.0,1.0
12497,1997,"SIFTON, CHARLES P.",-0.6694537997245789,1.0,1.0,0.0,1.0,62.0,0.3076923191547394,1.0
12498,1998,"SIFTON, CHARLES P.",0.29358622431755066,1.0,1.0,0.0,1.0,63.0,0.07407407462596893,1.0
12502,2002,"SIFTON, CHARLES P.",0.46944740414619446,1.0,1.0,0.0,1.0,67.0,0.0533333346247673,1.0
12504,2004,"SIFTON, CHARLES P.",1.0255067348480225,1.0,1.0,0.0,1.0,69.0,0.0625,1.0
12508,2008,"SIFTON, CHARLES P.",1.5756027698516846,1.0,1.0,0.0,1.0,73.0,0.0,1.0
12510,1995,"SILVER, ROSLYN (APPTD MOORE-SILVER)",-2.1126554012298584,0.0,1.0,0.0,1.0,49.0,0.0,0.0
12516,2001,"SILVER, ROSLYN (APPTD MOORE-SILVER)",-0.015338347293436527,0.0,1.0,0.0,1.0,55.0,0.020304568111896515,0.0
12519,2004,"SILVER, ROSLYN (APPTD MOORE-SILVER)",0.29950255155563354,0.0,1.0,0.0,1.0,58.0,0.015625,0.0
12526,2011,"SILVER, ROSLYN (APPTD MOORE-SILVER)",-0.4674525260925293,0.0,1.0,0.0,1.0,65.0,0.0,0.0
12531,2000,"SIMANDLE, JEROME B.",0.05642818659543991,0.0,1.0,0.0,0.0,51.0,0.07692307978868484,1.0
12533,2002,"SIMANDLE, JEROME B.",0.35451993346214294,0.0,1.0,0.0,0.0,53.0,0.021276595070958138,1.0
12537,2006,"SIMANDLE, JEROME B.",0.660615861415863,0.0,1.0,0.0,0.0,57.0,0.09756097197532654,1.0
12542,2011,"SIMANDLE, JEROME B.",0.6548941135406494,0.0,1.0,0.0,0.0,62.0,0.05263157933950424,1.0
12546,2007,"SIMON, PHILIP P.",-0.07682513445615768,0.0,1.0,0.0,0.0,45.0,0.12068965286016464,1.0
12557,1998,"SIMONS, CHARLES E., JR.",1.0613583326339722,1.0,0.0,0.0,1.0,82.0,0.0,1.0
12560,1995,"SIMPSON, CHARLES R., III",0.24605417251586914,0.0,0.0,0.0,0.0,50.0,1.0,1.0
12562,1997,"SIMPSON, CHARLES R., III",0.5952067375183105,0.0,0.0,0.0,0.0,52.0,0.0,1.0
12565,2000,"SIMPSON, CHARLES R., III",-0.6948379278182983,0.0,0.0,0.0,0.0,55.0,0.0357142873108387,1.0
12567,2002,"SIMPSON, CHARLES R., III",-0.3287932574748993,0.0,0.0,0.0,0.0,57.0,0.0,1.0
12568,2003,"SIMPSON, CHARLES R., III",-0.1506798416376114,0.0,0.0,0.0,0.0,58.0,0.1304347813129425,1.0
12569,2004,"SIMPSON, CHARLES R., III",0.3443140387535095,0.0,0.0,0.0,0.0,59.0,0.125,1.0
