,improvements,predictions,words
2078,0.002136169623874073,1.1176125899341236,problem_j
651,0.002136123765672389,1.1176126410765805,model_spread
1565,0.0021361229270561305,1.1176126420118309,data_essenti
2567,0.002136040546865179,1.1176127338847295,child_school
226,0.002136036931638451,1.1176127379165408,profession_manageri
1934,0.0021360057837599253,1.117612772653608,pay_standard
555,0.0021358965849026085,1.1176128944355321,disadvantag_compar
2310,0.0021358562216315215,1.1176129394499001,tie_employ
321,0.0021358456132201573,1.1176129512807291,ownership_compani
2156,0.0021358018079511605,1.1176130001337248,legal_requir
905,0.002135769410900639,1.1176130362639238,multipl_separ
1184,0.00213576941090044,1.117613036263924,right_index
1113,0.0021357544460362744,1.1176130529532071,potenti_critic
872,0.0021357076193028544,1.1176131051758433,augment_version
674,0.002135660610353234,1.1176131576016977,choic_strategi
1627,0.002135660610353234,1.1176131576016977,log_use
1947,0.0021356510727424715,1.1176131682383408,correspond_sampl
635,0.002135645119664619,1.1176131748774003,error_includ
101,0.0021356264687726278,1.1176131956774618,univers_john
2509,0.002135612651735226,1.117613211086657,japan_well
1040,0.0021355485996119214,1.1176132825196077,review_johnson
280,0.0021355016600462635,1.1176133348680994,term_comput
613,0.0021354870134130343,1.1176133512024902,poorest
1341,0.002135457060382028,1.1176133846070635,follow_margin
951,0.002135431955569955,1.1176134126047503,employe_prefer
2145,0.002135400518995904,1.117613447663822,lower_fare
2472,0.0021353891608796665,1.1176134603307566,rate_show
1793,0.002135373530813514,1.117613477761907,b_detail
657,0.0021353155538403907,1.1176135424196887,unit_seller
1896,0.0021353089776238506,1.117613549753697,histori_june
835,0.0021353001566293333,1.117613559591154,defens_econom
621,0.0021352511683013957,1.1176136142245177,exampl_imagin
2298,0.002135245971758448,1.1176136200198703,budgetari_polici
1956,0.002135208997119516,1.1176136612551844,creat_work
189,0.0021351947304976385,1.1176136771657836,consist_natur
2136,0.00213512119932632,1.1176137591701372,definit_summari
2086,0.002135119822759702,1.1176137607053291,household_avail
2199,0.0021350486395272468,1.1176138400911966,impos_uniform
468,0.0021350069474089356,1.1176138865876148,asset_aggreg
1760,0.0021350060783087124,1.117613887556864,import_trade
481,0.0021349670115867574,1.1176139311253577,futur_revenu
466,0.002134945674878271,1.1176139549207584,term_follow
172,0.002134906931680891,1.117613998128452,academ_economist
2571,0.002134835171839935,1.1176140781574062,market_belief
615,0.002134833527774476,1.1176140799909227,start_use
1072,0.002134817050579686,1.1176140983668383,proposit_higher
2148,0.0021347760112206816,1.1176141441352991,game_new
65,0.002134733098494963,1.117614191993005,frequent_argu
422,0.002134693705400135,1.1176142359255044,homestead_exempt
2047,0.002134688401786813,1.117614241840272,regul_feder
2428,0.0021346258855137576,1.1176143115605224,modern_librari
1397,0.0021345974505593587,1.1176143432721428,state_lotteri
1328,0.002134591271123699,1.1176143501636582,steep
1268,0.0021345780007781786,1.117614364963196,show_lack
791,0.002134570476621528,1.11761437335439,presenc_multipl
950,0.0021345703929816226,1.117614373447668,compani_stock
286,0.002134546480041006,1.117614400116189,budgetari_process
959,0.002134453043336587,1.1176145043199772,data_variat
1453,0.0021344451033700135,1.1176145131748987,period_reveal
2080,0.002134431599885679,1.1176145282344452,true_extent
1200,0.002134416252455016,1.117614545350424,e_standard
1278,0.0021344087575559468,1.1176145537089917,relev_privat
361,0.0021343754950716273,1.1176145908044526,expect_belief
138,0.0021343729880193693,1.1176145936004032,note_specif
2534,0.0021343289446816936,1.1176146427190448,occur_chang
1597,0.002134259778885682,1.1176147198551227,lead_conclus
620,0.002134213506272052,1.1176147714599411,continu_proof
877,0.00213414445814885,1.117614848464804,attent_econom
478,0.0021341426757429624,1.1176148504526051,popul_adult
1150,0.002134130894017428,1.1176148635919954,decis_explicit
1578,0.002134128117643974,1.1176148666883037,particular_consum
912,0.0021340974030886993,1.117614900942246,announc_follow
1679,0.0021340591247120387,1.1176149436316285,declin_invest
2570,0.0021340523234288965,1.1176149512166573,addit_comparison
1218,0.0021340483325097952,1.11761495566747,begin_februari
423,0.0021340442357288274,1.1176149602363434,less_rigid
340,0.0021340273476257218,1.1176149790705474,result_respect
2027,0.0021339963172438453,1.1176150136767176,annual_famili
2168,0.00213396240335204,1.1176150514986816,possibl_aris
848,0.002133915474388979,1.1176151038355147,scotchmer
908,0.0021339110935871576,1.1176151087211394,extent_problem
995,0.002133857718656277,1.1176151682467494,respons_author
121,0.0021338526733000727,1.1176151738735094,process_reflect
269,0.002133849774963602,1.117615177105837,found_black
1746,0.002133848643304391,1.1176151783679034,definit_differ
257,0.002133827496129034,1.1176152019519832,figur_make
2447,0.0021337869244306023,1.1176152471989826,sum_direct
1140,0.0021337733623130106,1.1176152623239388,assumpt_long
1536,0.0021337605921463647,1.1176152765656835,height
873,0.002133688069018636,1.1176153574460654,inform_seller
2565,0.002133611036680263,1.117615443355293,improv_improv
467,0.0021336064052662955,1.1176154485204124,capabl_research
2265,0.002133583493785988,1.11761547407212,sourc_industri
742,0.002133569898303779,1.1176154892342918,typic_rang
511,0.0021335530897246533,1.1176155079798256,possibl_similar
98,0.0021335509200815996,1.1176155103994898,drug_avail
2099,0.002133544137225581,1.1176155179639757,affect_degre
1718,0.0021335261311248395,1.1176155380450299,cheltenham
597,0.002133503517685225,1.1176155632643558,report_given
2109,0.002133503517685225,1.1176155632643558,approxim_twice
370,0.002133503517685225,1.1176155632643558,term_replac
371,0.002133503517685225,1.1176155632643558,allow_inform
556,0.002133503517685225,1.1176155632643558,firm_poor
1335,0.002133503517685225,1.1176155632643558,pattern_earli
1061,0.002133503517685225,1.1176155632643558,coeffici_magnitud
700,0.002133503517685225,1.1176155632643558,drop_industri
1344,0.002133503517685225,1.1176155632643558,purchas_seller
2206,0.002133503517685225,1.1176155632643558,incom_standard
689,0.002133503517685225,1.1176155632643558,key_statist
598,0.002133503517685225,1.1176155632643558,profit_competit
2323,0.002133503517685225,1.1176155632643558,comput_invest
2101,0.002133503517685225,1.1176155632643558,explicit_assumpt
1346,0.002133503517685225,1.1176155632643558,aggreg_inform
1352,0.002133503517685225,1.1176155632643558,ministeri
1919,0.002133503517685225,1.1176155632643558,tabl_trade
2356,0.002133503517685225,1.1176155632643558,lower_sale
335,0.002133503517685225,1.1176155632643558,addit_light
1743,0.002133503517685225,1.1176155632643558,earli_resolut
1916,0.002133503517685225,1.1176155632643558,model_domest
1745,0.002133503517685225,1.1176155632643558,output_reduct
1046,0.002133503517685225,1.1176155632643558,fact_central
2096,0.002133503517685225,1.1176155632643558,day_away
596,0.002133503517685225,1.1176155632643558,addit_good
347,0.002133503517685225,1.1176155632643558,larg_variat
1369,0.002133503517685225,1.1176155632643558,equilibrium_instead
374,0.002133503517685225,1.1176155632643558,earn_remain
353,0.002133503517685225,1.1176155632643558,substitut_lead
717,0.002133503517685225,1.1176155632643558,proceed_nation
2341,0.002133503517685225,1.1176155632643558,renew_fee
1773,0.002133503517685225,1.1176155632643558,proposit_necessari
2314,0.002133503517685225,1.1176155632643558,determin_includ
677,0.002133503517685225,1.1176155632643558,index_panel
1812,0.002133503517685225,1.1176155632643558,instrument_improv
2215,0.002133503517685225,1.1176155632643558,gronau
1863,0.002133503517685225,1.1176155632643558,govern_maintain
1213,0.002133503517685225,1.1176155632643558,valuat_abov
1106,0.002133503517685225,1.1176155632643558,period_word
625,0.002133503517685225,1.1176155632643558,main_estim
470,0.002133503517685225,1.1176155632643558,use_extract
1810,0.002133503517685225,1.1176155632643558,benefit_educ
472,0.002133503517685225,1.1176155632643558,follow_structur
1135,0.002133503517685225,1.1176155632643558,show_problem
1093,0.002133503517685225,1.1176155632643558,leav_observ
2161,0.002133503517685225,1.1176155632643558,case_bond
612,0.002133503517685225,1.1176155632643558,sitiv
1815,0.002133503517685225,1.1176155632643558,c_form
2245,0.002133503517685225,1.1176155632643558,rate_servic
484,0.002133503517685225,1.1176155632643558,unemploy_american
1128,0.002133503517685225,1.1176155632643558,take_precaut
501,0.002133503517685225,1.1176155632643558,discuss_implicit
2162,0.002133503517685225,1.1176155632643558,award_prize
1095,0.002133503517685225,1.1176155632643558,marri_mother
532,0.002133503517685225,1.1176155632643558,studi_posit
1776,0.002133503517685225,1.1176155632643558,particip_probabl
655,0.002133503517685225,1.1176155632643558,project_repres
1069,0.002133503517685225,1.1176155632643558,wage_shift
535,0.002133503517685225,1.1176155632643558,mechan_exampl
1868,0.002133503517685225,1.1176155632643558,strategi_observ
2312,0.002133503517685225,1.1176155632643558,level_well
1311,0.002133503517685225,1.1176155632643558,estim_varieti
384,0.002133503517685225,1.1176155632643558,identifi_abov
661,0.002133503517685225,1.1176155632643558,output_term
392,0.002133503517685225,1.1176155632643558,shift_reduc
1887,0.002133503517685225,1.1176155632643558,examin_competit
1985,0.002133503517685225,1.1176155632643558,h_lawrenc
408,0.002133503517685225,1.1176155632643558,insignific_control
2167,0.002133503517685225,1.1176155632643558,natur_market
410,0.002133503517685225,1.1176155632643558,budget_total
1090,0.002133503517685225,1.1176155632643558,consum_wors
1834,0.002133503517685225,1.1176155632643558,second_index
2140,0.002133503517685225,1.1176155632643558,signal_reveal
1281,0.002133503517685225,1.1176155632643558,american_medic
1395,0.002133503517685225,1.1176155632643558,member_ship
2142,0.002133503517685225,1.1176155632643558,motiv_paper
1923,0.002133503517685225,1.1176155632643558,insur_deduct
171,0.002133503517685225,1.1176155632643558,train_job
1493,0.002133503517685225,1.1176155632643558,differ_pre
2495,0.002133503517685225,1.1176155632643558,school_percentag
2006,0.002133503517685225,1.1176155632643558,level_process
2015,0.002133503517685225,1.1176155632643558,experi_survey
859,0.002133503517685225,1.1176155632643558,featur_dynam
854,0.002133503517685225,1.1176155632643558,netherland_sweden
142,0.002133503517685225,1.1176155632643558,ill_effect
2478,0.002133503517685225,1.1176155632643558,marri_live
152,0.002133503517685225,1.1176155632643558,subject_assess
154,0.002133503517685225,1.1176155632643558,know_time
1529,0.002133503517685225,1.1176155632643558,reserv_term
1661,0.002133503517685225,1.1176155632643558,control_broad
2466,0.002133503517685225,1.1176155632643558,broke
164,0.002133503517685225,1.1176155632643558,decis_util
841,0.002133503517685225,1.1176155632643558,cost_larg
1511,0.002133503517685225,1.1176155632643558,extent_insur
2032,0.002133503517685225,1.1176155632643558,length_data
1503,0.002133503517685225,1.1176155632643558,encourag_privat
1501,0.002133503517685225,1.1176155632643558,product_show
169,0.002133503517685225,1.1176155632643558,price_treatment
327,0.002133503517685225,1.1176155632643558,household_show
1498,0.002133503517685225,1.1176155632643558,outcom_impli
2497,0.002133503517685225,1.1176155632643558,state_build
1558,0.002133503517685225,1.1176155632643558,p_group
944,0.002133503517685225,1.1176155632643558,distribut_ex
881,0.002133503517685225,1.1176155632643558,market_geograph
1611,0.002133503517685225,1.1176155632643558,circumst_govern
14,0.002133503517685225,1.1176155632643558,databas_avail
2559,0.002133503517685225,1.1176155632643558,observ_begin
897,0.002133503517685225,1.1176155632643558,gale
2547,0.002133503517685225,1.1176155632643558,case_analyz
52,0.002133503517685225,1.1176155632643558,explain_key
1996,0.002133503517685225,1.1176155632643558,period_declin
1624,0.002133503517685225,1.1176155632643558,estim_case
890,0.002133503517685225,1.1176155632643558,procedur_compar
64,0.002133503517685225,1.1176155632643558,class_set
875,0.002133503517685225,1.1176155632643558,correct_potenti
1629,0.002133503517685225,1.1176155632643558,coastal
2002,0.002133503517685225,1.1176155632643558,model_credit
77,0.002133503517685225,1.1176155632643558,profit_standard
1573,0.002133503517685225,1.1176155632643558,remain_similar
1570,0.002133503517685225,1.1176155632643558,accept_good
1636,0.002133503517685225,1.1176155632643558,safeti_measur
933,0.002133503517685225,1.1176155632643558,mexico_import
2515,0.002133503517685225,1.1176155632643558,compani_market
106,0.002133503517685225,1.1176155632643558,requir_meet
828,0.002133503517685225,1.1176155632643558,cost_reward
570,0.002133503517685225,1.1176155632643558,respons_account
822,0.002133503517685225,1.1176155632643558,larg_reason
804,0.002133503517685225,1.1176155632643558,substanti_mani
243,0.002133503517685225,1.1176155632643558,identifi_data
1703,0.002133503517685225,1.1176155632643558,gain_adjust
249,0.002133503517685225,1.1176155632643558,regress_period
1450,0.002133503517685225,1.1176155632643558,assumpt_order
1710,0.002133503517685225,1.1176155632643558,studi_proof
2058,0.002133503517685225,1.1176155632643558,produc_particular
1019,0.002133503517685225,1.1176155632643558,unifi_theori
1717,0.002133503517685225,1.1176155632643558,nomin_wage
2069,0.002133503517685225,1.1176155632643558,consid_consumpt
772,0.002133503517685225,1.1176155632643558,bank_financ
2390,0.002133503517685225,1.1176155632643558,follow_reduct
282,0.002133503517685225,1.1176155632643558,profit_public
2381,0.002133503517685225,1.1176155632643558,need_high
573,0.002133503517685225,1.1176155632643558,sampl_frame
1728,0.002133503517685225,1.1176155632643558,particip_firm
1416,0.002133503517685225,1.1176155632643558,loss_share
1415,0.002133503517685225,1.1176155632643558,elast_input
1034,0.002133503517685225,1.1176155632643558,local_oper
298,0.002133503517685225,1.1176155632643558,know_answer
744,0.002133503517685225,1.1176155632643558,f_definit
2370,0.002133503517685225,1.1176155632643558,variabl_interest
2415,0.002133503517685225,1.1176155632643558,case_bound
255,0.002133503517685225,1.1176155632643558,age_colleg
229,0.002133503517685225,1.1176155632643558,legisl_measur
2442,0.002133503517685225,1.1176155632643558,case_corollari
204,0.002133503517685225,1.1176155632643558,middl_school
2044,0.002133503517685225,1.1176155632643558,averag_correct
988,0.002133503517685225,1.1176155632643558,bracket
1487,0.002133503517685225,1.1176155632643558,job_tax
193,0.002133503517685225,1.1176155632643558,fail_note
210,0.002133503517685225,1.1176155632643558,well_train
1490,0.002133503517685225,1.1176155632643558,determin_reason
816,0.002133503517685225,1.1176155632643558,implement_requir
2441,0.002133503517685225,1.1176155632643558,larg_exist
195,0.002133503517685225,1.1176155632643558,disput_will
1505,0.0021334586281882024,1.1176156133267503,result_highlight
358,0.002133457866962563,1.1176156141756968,inform_unit
916,0.002133438472355274,1.1176156358052673,histori_corpor
1833,0.0021334245211481395,1.1176156513641609,recogn_increas
1435,0.002133411499925904,1.1176156658859018,detail_definit
1479,0.002133411499925904,1.1176156658859018,measur_appli
680,0.0021333985082619333,1.1176156803746786,investor_behavior
2336,0.002133358588156356,1.1176157248950367,polici_explain
454,0.002133357663992061,1.1176157259256985,proper_tie
1194,0.00213335507898156,1.1176157288085966,rest_sampl
2127,0.0021333193853963566,1.1176157686153882,local_industri
2041,0.0021332734153888143,1.117615819882826,bias_signific
1807,0.002133269396127935,1.1176158243652534,rais_current
1515,0.0021332475963956703,1.117615848677116,shleifer
895,0.0021332410238263226,1.117615856007087,issu_interest
2067,0.0021332273354103394,1.1176158712729123,william_et
1932,0.0021332206171804672,1.1176158787653296,worker_skill
1472,0.0021331668532568173,1.1176159387248408,variabl_benefit
1820,0.0021331668532568173,1.1176159387248408,intern_capit
1283,0.0021331668532568173,1.1176159387248408,countri_pool
1408,0.0021331668532568173,1.1176159387248408,greater_difficulti
826,0.002133162540708129,1.1176159435343545,establish_set
1606,0.002133138119657332,1.1176159707696136,rate_em
1075,0.0021331095771881083,1.1176160026012327,zen
247,0.0021330932355860884,1.1176160208259935,critic_mass
1775,0.00213308126129901,1.117616034180163,error_lower
2137,0.002133067264207695,1.1176160497902394,knowledg_regard
1176,0.00213306042363771,1.1176160574190974,present_brief
2464,0.0021330544738100963,1.1176160640545665,express_idea
50,0.002133044195877347,1.1176160755168996,complet_inelast
1385,0.0021329740189500834,1.1176161537808267,poor_use
271,0.0021329628609271655,1.117616166224671,independ_depend
2008,0.0021329186951197505,1.1176162154800338,final_appli
329,0.0021328718905488367,1.117616267678249,contract_will
961,0.0021328706687171292,1.1176162690408817,well_determin
2285,0.0021328668914335452,1.1176162732534505,home_home
1666,0.002132825453369669,1.1176163194667401,equal_billion
2300,0.0021327932053580626,1.11761635543094,cooper_invest
2221,0.002132740376057588,1.117616414348175,attri
2217,0.0021327157440750484,1.1176164418186962,q_compar
616,0.002132702913750815,1.117616456127561,reason_mani
2179,0.0021326487226597584,1.1176165165635275,stationari_case
1136,0.0021326118271487063,1.1176165577108088,racial_gender
113,0.0021325747231826435,1.1176165990905702,term_financi
119,0.002132531621059886,1.117616647159709,least_somewhat
1300,0.0021325292721260073,1.1176166497793303,industri_rais
660,0.002132525339830464,1.1176166541647772,reform_polici
1516,0.0021324970796098492,1.1176166856816607,held_no
603,0.0021324282825006553,1.117616762406847,employ_recent
2498,0.0021323921248769563,1.1176168027312259,market_extrem
301,0.0021323223613869883,1.1176168805341735,white_test
1038,0.0021322478591706585,1.1176169636219444,parti_lower
224,0.0021322445565494686,1.1176169673051564,largest_trade
173,0.002132229758501174,1.1176169838085173,measur_introduc
1751,0.002132166815609586,1.1176170540048915,provis_school
608,0.0021321152662190936,1.1176171114947944,least_degre
393,0.002132103542403194,1.1176171245696547,good_serv
2349,0.002132102702540327,1.1176171255063028,xxxi
217,0.0021320976812268418,1.117617131106269,util_concav
1648,0.0021320573357017725,1.1176171761011873,code_countri
1948,0.002132048208011925,1.117617186280747,trade_time
1915,0.0021320267412365877,1.117617210221342,parti_make
6,0.0021319294673164853,1.1176173187050695,lower_score
292,0.002131916389144016,1.117617333290367,end_program
1051,0.0021317968702224735,1.1176174665826333,bribe_paid
350,0.0021317651429997434,1.1176175019661023,import_im
2315,0.0021317475004097187,1.117617521641826,ask_countri
1984,0.0021317329543641644,1.1176175378641597,parti_agreement
2262,0.002131689444085045,1.1176175863885718,made_make
1878,0.0021316843112262067,1.1176175921129425,mani_conclus
1576,0.0021316403373802836,1.1176176411543477,no_incom
1436,0.0021315971673400045,1.1176176892993206,higher_yield
363,0.0021315461466575422,1.1176177461996522,econom_event
1251,0.0021315128056388437,1.1176177833829097,princip_sourc
505,0.0021313586280969758,1.1176179553279957,cut_will
1212,0.0021313302357353157,1.1176179869923217,contrast_pattern
652,0.002131319945897702,1.117617998467971,remain_portion
131,0.002131255023435928,1.117618070872171,definit_prefer
1267,0.002131238248139369,1.1176180895806733,divid_compon
87,0.002131232853409038,1.1176180955970991,elast_privat
1835,0.0021312143297103022,1.1176181162554926,specifi_distribut
2062,0.0021311466812481187,1.1176181916998564,given_multipl
285,0.0021311466812481187,1.1176181916998564,case_constant
1160,0.0021311384140111065,1.117618200919822,n_period
443,0.0021310932974367837,1.1176182512356987,rate_incid
725,0.0021309442278162846,1.1176184174843606,exist_new
2353,0.0021309423546879524,1.1176184195733518,realist_case
2089,0.002130912601621474,1.1176184527552193,q_exist
2537,0.0021308626819008425,1.1176185084277896,nonexist
191,0.002130734474772863,1.117618651409792,pin
1414,0.002130714368862906,1.1176186738327551,financ_contract
1550,0.0021307125199411976,1.117618675894751,institut_regulatori
547,0.002130662981000023,1.1176187311426822,extent_privat
2050,0.002130633377750652,1.1176187641574857,term_c
188,0.0021306329918326736,1.117618764587878,employ_output
1365,0.002130591468383628,1.1176188108965988,rate_sensit
1918,0.002130577574012148,1.1176188263921951,data_cours
1279,0.0021305690851900322,1.1176188358592922,outcom_decis
2134,0.0021303715024404046,1.1176190562120616,key_dimens
2169,0.002130355468584327,1.1176190740937104,futur_expect
592,0.0021302166357186143,1.1176192289261426,mean_determin
1963,0.0021301958481176053,1.1176192521093804,bank_data
1650,0.0021301302075730742,1.11761932531458,govern_substanti
1297,0.002130068540217192,1.1176193940887151,output_govern
1910,0.0021300612916737376,1.1176194021726087,person_tast
48,0.002129990999866878,1.1176194805651205,less_empir
1951,0.0021299756502690444,1.117619497683668,flow_discount
474,0.0021299634704342093,1.1176195112671565,discuss_result
1457,0.0021299292400304617,1.117619549442413,bank_monitor
168,0.0021298524092923754,1.1176196351274514,exampl_motiv
2207,0.002129819255869818,1.1176196721016192,approach_discuss
268,0.0021297589481547533,1.117619739359465,refer_point
900,0.002129740868146335,1.117619759523096,issu_stock
1548,0.00212973154289784,1.1176197699230288,member_work
789,0.002129720362464219,1.1176197823919471,key_concern
1017,0.002129650927458326,1.1176198598289695,j_lawrenc
1917,0.0021296453612609425,1.117619866036642,respect_long
2026,0.0021295487151983877,1.1176199738206702,internat
1216,0.0021294782277029647,1.117620052431503,follow_way
2322,0.002129308892487216,1.117620241281815,differ_benchmark
507,0.002129299257855814,1.1176202520267948,rang_control
2394,0.002129155764542982,1.1176204120570978,statist_construct
644,0.0021291499619020414,1.1176204185284693,rule_paper
1858,0.0021291499003799792,1.1176204185970815,nongovernment_organ
1146,0.0021290924180045138,1.1176204827040683,right_violat
1084,0.00212907994694365,1.1176204966123695,ad_sampl
435,0.0021289932267155934,1.1176205933267696,column_probabl
1766,0.0021288880994860464,1.1176207105695295,time_regard
208,0.002128853092644316,1.1176207496107877,instanc_consid
92,0.002128794777319076,1.117620814646757,commit_specif
411,0.0021287657410669343,1.1176208470293418,trend_model
499,0.0021286898011983676,1.1176209317210397,report_recommend
818,0.00212864056705102,1.1176209866292734,capit_real
2325,0.0021286073018681553,1.117621023728171,price_proxi
954,0.0021285851133854643,1.1176210484738125,set_contain
2418,0.0021285214862998706,1.1176211194337429,system_respect
259,0.0021285126629179874,1.1176211292739957,work_fair
545,0.002128506007527635,1.117621136696402,impact_war
2205,0.002128482219557386,1.1176211632258728,health_group
2558,0.002128469140656396,1.117621177812083,error_studi
1062,0.0021284136479585453,1.117621239700174,debt_reduct
1519,0.002128387256839036,1.1176212691328056,character_firm
1694,0.002128384142952843,1.1176212726055597,strateg_analysi
202,0.00212829323718832,1.1176213739880043,basi_construct
1625,0.002128072331269443,1.1176216203528986,sum_result
2532,0.002128064183326017,1.1176216294398786,member_well
1991,0.0021280519159140644,1.1176216431210892,year_hold
568,0.0021280509852394697,1.1176216441590225,demand_larg
2013,0.002127974364989901,1.1176217296096351,case_secur
1875,0.002127723536175601,1.1176220093461664,element_equat
373,0.0021277083512166086,1.117622026281178,price_total
1449,0.0021276905975385796,1.1176220460809518,equal_given
2257,0.0021276400835029967,1.1176221024166895,agent_firm
767,0.002127581791118708,1.1176221674272313,pindyck
2233,0.0021275609020496894,1.1176221907237531,milwauke_wi
992,0.0021275243239727995,1.117622231517434,fertil_higher
341,0.0021274422969375767,1.1176223229980524,view_reduc
2,0.0021273612516994767,1.1176224133837367,period_amount
375,0.0021273356483690687,1.1176224419378484,inform_match
1977,0.0021272510770786648,1.1176225362559822,assumpt_error
735,0.002127145551858675,1.1176226539430087,signific_predictor
2492,0.0021270907692664855,1.1176227150393174,normal_use
1125,0.002127075069759015,1.1176227325482009,member_minor
1357,0.0021269260711024,1.1176228987190535,probabl_random
51,0.0021269136634344127,1.1176229125567159,program_show
19,0.002126787273853485,1.1176230535128238,specif_age
2292,0.002126745433460224,1.1176231001753725,time_women
1613,0.0021266488337942035,1.1176232079082806,approach_look
515,0.0021266414438082686,1.1176232161499733,teacher_time
1555,0.002126630111593365,1.1176232287882428,time_ago
2332,0.0021266121445978887,1.1176232488259619,evid_world
1981,0.002126579581861472,1.117623285141605,irrig_water
1802,0.0021263629877995194,1.1176235266985344,work_robert
486,0.0021262818538880703,1.1176236171833065,simultan_issu
517,0.0021262329631053394,1.117623671708866,ii_determin
2147,0.002126223282015012,1.117623682505725,rise_rise
2082,0.0021262228149876764,1.1176236830265784,employ_potenti
1469,0.0021262210658880157,1.117623684977266,net_substitut
1442,0.002126178253433437,1.1176237327239613,contrast_high
253,0.0021261058774752024,1.117623813441436,agent_adjust
2522,0.00212600486386202,1.117623926097149,age_actual
425,0.002125949162930152,1.1176239882177779,activ_least
814,0.0021259419334969777,1.117623996280425,charg_price
460,0.0021258934280748015,1.117624050376247,recruit_method
2166,0.002125890234796282,1.1176240539375608,amo_tverski
295,0.002125832870525745,1.1176241179132478,hour_use
889,0.0021258061786054794,1.1176241476815,make_applic
1845,0.00212575916211934,1.1176242001167955,curv_b
431,0.0021257106121977676,1.1176242542622652,price_non
1462,0.0021257042019476456,1.1176242614113194,good_have
1508,0.0021256871086221987,1.1176242804747119,determin_contract
13,0.002125582438310588,1.117624397208666,economi_measur
108,0.002125565377316209,1.1176244162360056,reduc_consider
1171,0.0021254306284990135,1.1176245665151658,growth_channel
458,0.002125409412155391,1.117624590176782,develop_addit
150,0.002125007730795917,1.1176250381537922,product_suffici
44,0.0021249993252877683,1.1176250475280782,thi_process
2087,0.0021249052518183885,1.1176251524440075,write_follow
17,0.002124796481244212,1.1176252737509844,effect_identifi
524,0.002124778897137762,1.1176252933617576,trade_movement
2261,0.0021245736940190053,1.1176255222157363,incom_head
240,0.0021243431090134874,1.1176257793771245,inequ_well
2303,0.002124229927449173,1.1176259056036244,second_cours
1224,0.002124221449359024,1.1176259150588725,result_dollar
714,0.002124192615284602,1.1176259472162728,natur_expect
787,0.0021241369192688156,1.1176260093316437,overal_incid
1839,0.0021240936193460637,1.11762605762219,impact_term
2411,0.0021239409635518364,1.1176262278726814,dividend_distribut
1065,0.0021239089693036732,1.1176262635545073,treatment_state
2367,0.002123817009111253,1.1176263661138164,tigat
504,0.002123725487632986,1.1176264681838648,distribut_resourc
2240,0.002123617757350649,1.1176265883309333,expect_recent
2234,0.002123601528311884,1.1176266064305023,matter_mani
1678,0.0021235489716248945,1.1176266650447837,e_reflect
291,0.0021235290282416376,1.117626687286809,oligopolist_price
1721,0.0021235130828889015,1.117626705069998,ignor_issu
1763,0.002123493478517877,1.1176267269339386,time_necessari
1087,0.0021234045219900794,1.1176268261434696,panel_correspond
2463,0.002123395679839043,1.1176268360047554,industri_area
1042,0.002123361132746647,1.1176268745337021,futur_variabl
2125,0.002123361132746647,1.1176268745337021,experi_singl
2273,0.0021233284913144165,1.1176269109373471,economist_explain
904,0.002123302649602886,1.1176269397575453,length_more
2433,0.0021231025248742126,1.1176271629484762,singleton_set
2568,0.0021229142294662265,1.1176273729467305,valu_price
109,0.0021228258644921272,1.11762747149664,discount_averag
1452,0.0021227930068801197,1.1176275081414206,avail_technolog
1561,0.0021227193963072395,1.1176275902363573,size_smaller
1033,0.002122611406158093,1.1176277106734862,free_vari
2507,0.0021224593027229016,1.117627880308457,trade_cycl
263,0.00212242769955518,1.1176279155542317,appendix_definit
1898,0.002122424360597095,1.117627919278041,shock_creat
2219,0.0021223691636176292,1.1176279808370753,polici_differenti
2128,0.0021223591940959406,1.117627991955694,major_countri
2524,0.002122333907979214,1.1176280201563147,debt_problem
39,0.0021222812720999612,1.1176280788590645,world_polit
1366,0.0021220950070174826,1.117628286593319,miller_merton
68,0.0021220787653258855,1.117628304707054,second_exist
1615,0.0021219679732018596,1.1176284282692728,deriv_risk
445,0.0021219526102945244,1.117628445402938,commerc_research
1522,0.002121945645257476,1.1176284531707785,insur_polici
1677,0.002121898696771194,1.1176285055306403,larger_contract
372,0.002121817481550353,1.1176285961069,wallac_p
1367,0.0021216795311149294,1.117628749957829,spend_figur
2184,0.0021216168596529476,1.117628819852966,reviewth
404,0.0021215901514979856,1.1176288496395748,draw_use
2450,0.0021215610650972844,1.117628882078554,residu_mean
1381,0.0021215605552222174,1.1176288826471987,state_suppli
1711,0.0021215509672610224,1.1176288933402951,com_mit
850,0.002121398751656222,1.1176290631007235,countri_consist
2430,0.0021213550676830875,1.117629111819851,home_consum
2389,0.002121238378324166,1.1176292419592189,problem_group
866,0.0021211530457188933,1.1176293371275672,way_group
2115,0.002121152083966471,1.1176293382001747,hazard_associ
1054,0.0021211193985873336,1.1176293746529926,differenti_widen
1492,0.002121101836672753,1.11762939423916,infinitesim_small
2286,0.0021210573243154347,1.1176294438821832,expens_less
2382,0.002121047096667573,1.1176294552887098,hog_farm
28,0.0021208803965590177,1.1176296412033586,import_identifi
2422,0.0021208581920344905,1.1176296659672726,henri_g
1759,0.0021208391004085086,1.1176296872594829,suggest_social
2552,0.0021207953635636752,1.1176297360376306,number_seller
673,0.00212077657602982,1.1176297569907003,bull_no
1566,0.0021207481046698353,1.1176297887437991,liber_caus
